,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,619.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,221.0,273.0
flow_2765_0,233.0,302.0
flow_2028_0,243.0,426.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,282.0,335.0
flow_2027_0,311.0,380.0
flow_2046_0,314.0,586.0
flow_619_0,321.0,430.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,432.0
flow_2057_0,352.0,416.0
flow_2058_0,356.0,435.0
flow_2775_0,363.0,486.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,491.0
flow_2777_0,379.0,493.0
flow_2061_0,384.0,437.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,547.0
flow_2079_0,451.0,521.0
flow_1440_0,454.0,591.0
flow_649_0,491.0,547.0
flow_2094_0,500.0,551.0
flow_2097_0,512.0,563.0
flow_2098_0,516.0,567.0
flow_607_0,545.0,616.0
flow_1447_0,552.0,605.0
flow_1448_0,555.0,608.0
flow_1452_0,561.0,614.0
flow_2029_0,601.0,676.0
flow_2785_0,601.0,676.0
flow_239_0,603.0,681.0
flow_2787_0,604.0,674.0
flow_2789_0,621.0,776.0
flow_1441_0,626.0,686.0
flow_2093_0,631.0,926.0
flow_2792_0,634.0,780.0
flow_2121_0,652.0,705.0
flow_2063_0,654.0,776.0
flow_670_0,665.0,796.0
flow_683_0,667.0,801.0
flow_2102_0,686.0,931.0
flow_2796_0,701.0,933.0
flow_2130_0,702.0,755.0
flow_2797_0,721.0,1587.0
flow_2136_0,722.0,774.0
flow_2798_0,725.0,936.0
flow_1234_0,728.0,797.0
flow_2799_0,741.0,811.0
flow_1239_0,751.0,826.0
flow_1459_0,752.0,805.0
flow_2145_0,755.0,826.0
flow_2100_0,760.0,966.0
flow_690_0,771.0,831.0
flow_1461_0,772.0,830.0
flow_266_0,774.0,844.0
flow_1463_0,775.0,832.0
flow_2801_0,781.0,966.0
flow_2051_0,791.0,842.0
flow_214_0,793.0,845.0
flow_1464_0,796.0,849.0
flow_1468_0,799.0,851.0
flow_1470_0,802.0,855.0
flow_1857_0,803.0,970.0
flow_1450_0,814.0,866.0
flow_2764_0,831.0,882.0
flow_2169_0,851.0,902.0
flow_36_0,856.0,907.0
flow_222_0,874.0,1311.0
flow_2110_0,876.0,946.0
flow_2175_0,877.0,946.0
flow_1683_0,881.0,986.0
flow_285_0,890.0,960.0
flow_38_0,912.0,964.0
flow_2150_0,918.0,987.0
flow_2184_0,923.0,976.0
flow_2192_0,936.0,1027.0
flow_718_0,941.0,1030.0
flow_729_0,943.0,1047.0
flow_1231_0,947.0,1017.0
flow_2199_0,950.0,1096.0
flow_2802_0,951.0,1020.0
flow_2803_0,953.0,1036.0
flow_43_0,963.0,1026.0
flow_2096_0,970.0,1031.0
flow_2805_0,971.0,1041.0
flow_2186_0,971.0,1040.0
flow_270_0,973.0,1066.0
flow_2811_0,974.0,1044.0
flow_2812_0,991.0,1066.0
flow_2815_0,993.0,1071.0
flow_2212_0,995.0,1050.0
flow_2214_0,1000.0,1052.0
flow_2166_0,1001.0,1186.0
flow_2168_0,1004.0,1086.0
flow_768_0,1018.0,1187.0
flow_745_0,1021.0,1076.0
flow_2817_0,1022.0,1091.0
flow_755_0,1023.0,1080.0
flow_1258_0,1025.0,1106.0
flow_2176_0,1026.0,1106.0
flow_2818_0,1040.0,1110.0
flow_1457_0,1041.0,1111.0
flow_1692_0,1044.0,1190.0
flow_2819_0,1052.0,1126.0
flow_2191_0,1059.0,1130.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1070.0,1146.0
flow_1847_0,1082.0,1135.0
flow_1490_0,1087.0,1138.0
flow_304_0,1088.0,1166.0
flow_1877_0,1091.0,1170.0
flow_2821_0,1091.0,1166.0
flow_1694_0,1093.0,1206.0
flow_2222_0,1104.0,1917.0
flow_2810_0,1106.0,1157.0
flow_2822_0,1111.0,1181.0
flow_777_0,1115.0,1206.0
flow_1473_0,1118.0,1210.0
flow_766_0,1121.0,1173.0
flow_778_0,1124.0,1177.0
flow_2824_0,1130.0,1210.0
flow_1271_0,1131.0,1307.0
flow_60_0,1136.0,1187.0
flow_1886_0,1143.0,1306.0
flow_1494_0,1146.0,1311.0
flow_2254_0,1151.0,1220.0
flow_2825_0,1151.0,1220.0
flow_1466_0,1161.0,1230.0
flow_288_0,1161.0,1386.0
flow_46_0,1163.0,1233.0
flow_2129_0,1164.0,1216.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1190.0,1260.0
flow_2218_0,1199.0,1268.0
flow_794_0,1201.0,1253.0
flow_2829_0,1202.0,1271.0
flow_800_0,1204.0,1256.0
flow_2830_0,1217.0,1286.0
flow_1500_0,1223.0,1391.0
flow_1693_0,1225.0,1277.0
flow_2831_0,1232.0,1316.0
flow_1698_0,1251.0,1321.0
flow_1281_0,1254.0,1336.0
flow_2832_0,1261.0,1336.0
flow_2833_0,1263.0,1333.0
flow_1505_0,1282.0,1406.0
flow_2226_0,1292.0,1344.0
flow_1485_0,1296.0,1366.0
flow_2834_0,1301.0,1371.0
flow_2835_0,1304.0,1373.0
flow_1476_0,1311.0,1381.0
flow_339_0,1315.0,1396.0
flow_2836_0,1317.0,1446.0
flow_56_0,1331.0,1400.0
flow_1496_0,1333.0,1416.0
flow_1509_0,1334.0,1410.0
flow_824_0,1337.0,1407.0
flow_2837_0,1340.0,1420.0
flow_1282_0,1341.0,2371.0
flow_1289_0,1344.0,1426.0
flow_1460_0,1346.0,1416.0
flow_2838_0,1360.0,1456.0
flow_1290_0,1372.0,1423.0
flow_1293_0,1378.0,1456.0
flow_2839_0,1380.0,1461.0
flow_350_0,1381.0,1453.0
flow_324_0,1391.0,1660.0
flow_2840_0,1400.0,1546.0
flow_2806_0,1408.0,1516.0
flow_302_0,1421.0,1516.0
flow_828_0,1421.0,1473.0
flow_330_0,1445.0,1546.0
flow_846_0,1454.0,1506.0
flow_2841_0,1461.0,1531.0
flow_1720_0,1461.0,1531.0
flow_351_0,1465.0,1550.0
flow_1724_0,1481.0,1552.0
flow_2844_0,1521.0,1596.0
flow_2846_0,1524.0,1916.0
flow_2847_0,1540.0,2206.0
flow_2236_0,1585.0,1716.0
flow_806_0,1601.0,1670.0
flow_1735_0,1603.0,1686.0
flow_2851_0,1603.0,1686.0
flow_1523_0,1633.0,1716.0
flow_2852_0,1641.0,1921.0
