,enter_time,leave_time
flow_1_0,73.0,196.0
flow_4_0,112.0,200.0
flow_207_0,173.0,243.0
flow_9_0,181.0,956.0
flow_208_0,211.0,281.0
flow_1652_0,214.0,286.0
flow_209_0,231.0,306.0
flow_214_0,234.0,956.0
flow_11_0,241.0,310.0
flow_13_0,245.0,314.0
flow_1655_0,261.0,331.0
flow_217_0,273.0,961.0
flow_219_0,278.0,356.0
flow_1658_0,317.0,387.0
flow_225_0,373.0,446.0
flow_227_0,376.0,451.0
flow_229_0,393.0,462.0
flow_230_0,396.0,465.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,521.0,636.0
flow_253_0,550.0,641.0
flow_254_0,553.0,656.0
flow_1671_0,557.0,660.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,664.0
flow_261_0,593.0,666.0
flow_1442_0,603.0,673.0
flow_263_0,611.0,681.0
flow_265_0,617.0,706.0
flow_2051_0,624.0,694.0
flow_631_0,628.0,960.0
flow_268_0,635.0,710.0
flow_269_0,641.0,726.0
flow_2062_0,654.0,726.0
flow_271_0,661.0,731.0
flow_2074_0,663.0,746.0
flow_1839_0,666.0,736.0
flow_2054_0,681.0,733.0
flow_2094_0,683.0,736.0
flow_1679_0,685.0,766.0
flow_272_0,693.0,770.0
flow_273_0,696.0,786.0
flow_275_0,698.0,791.0
flow_277_0,703.0,806.0
flow_280_0,707.0,810.0
flow_1231_0,708.0,1166.0
flow_281_0,713.0,826.0
flow_2097_0,721.0,776.0
flow_2098_0,724.0,776.0
flow_285_0,751.0,1626.0
flow_286_0,754.0,824.0
flow_288_0,771.0,1630.0
flow_1462_0,775.0,846.0
flow_289_0,791.0,866.0
flow_1685_0,793.0,871.0
flow_2096_0,794.0,865.0
flow_292_0,836.0,906.0
flow_2111_0,842.0,916.0
flow_1252_0,842.0,906.0
flow_2093_0,861.0,926.0
flow_299_0,870.0,939.0
flow_1256_0,875.0,930.0
flow_301_0,896.0,966.0
flow_302_0,899.0,968.0
flow_303_0,923.0,993.0
flow_1450_0,931.0,1106.0
flow_58_0,951.0,1020.0
flow_61_0,953.0,1440.0
flow_307_0,961.0,1030.0
flow_2161_0,963.0,1110.0
flow_1262_0,965.0,1126.0
flow_2796_0,981.0,1216.0
flow_2763_0,985.0,1054.0
flow_2764_0,987.0,1057.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2175_0,1031.0,1130.0
flow_2184_0,1033.0,1146.0
flow_315_0,1036.0,1116.0
flow_316_0,1039.0,1121.0
flow_2777_0,1053.0,1123.0
flow_2173_0,1056.0,1136.0
flow_1268_0,1065.0,1150.0
flow_317_0,1073.0,1156.0
flow_319_0,1076.0,1161.0
flow_320_0,1078.0,1176.0
flow_324_0,1084.0,1866.0
flow_1707_0,1110.0,1180.0
flow_1695_0,1148.0,1206.0
flow_335_0,1151.0,1221.0
flow_1711_0,1155.0,1226.0
flow_338_0,1158.0,1228.0
flow_67_0,1162.0,1231.0
flow_715_0,1165.0,1626.0
flow_2192_0,1171.0,1506.0
flow_2129_0,1181.0,1870.0
flow_2186_0,1184.0,1256.0
flow_2144_0,1184.0,1256.0
flow_1715_0,1190.0,1260.0
flow_39_0,1191.0,1510.0
flow_1471_0,1194.0,1247.0
flow_344_0,1196.0,1276.0
