,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2035_0,192.0,277.0
flow_2029_0,201.0,270.0
flow_2756_0,203.0,296.0
flow_2042_0,220.0,280.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_2759_0,243.0,336.0
flow_2024_0,277.0,346.0
flow_2065_0,312.0,364.0
flow_1838_0,321.0,1156.0
flow_2765_0,321.0,396.0
flow_1437_0,323.0,386.0
flow_2038_0,330.0,1156.0
flow_2070_0,332.0,639.0
flow_1439_0,333.0,391.0
flow_2071_0,336.0,388.0
flow_2768_0,381.0,1160.0
flow_2079_0,383.0,436.0
flow_1659_0,384.0,455.0
flow_2080_0,386.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,401.0,470.0
flow_1440_0,412.0,465.0
flow_1441_0,416.0,486.0
flow_2088_0,418.0,486.0
flow_2061_0,428.0,498.0
flow_2081_0,441.0,511.0
flow_2775_0,451.0,520.0
flow_2100_0,453.0,809.0
flow_2776_0,454.0,524.0
flow_2777_0,456.0,526.0
flow_11_0,461.0,556.0
flow_1657_0,467.0,561.0
flow_2106_0,483.0,535.0
flow_2780_0,502.0,571.0
flow_2113_0,525.0,578.0
flow_1445_0,555.0,616.0
flow_607_0,570.0,639.0
flow_2126_0,583.0,657.0
flow_1436_0,586.0,661.0
flow_2785_0,593.0,663.0
flow_1450_0,594.0,656.0
flow_2129_0,598.0,676.0
flow_2132_0,613.0,680.0
flow_2135_0,632.0,683.0
flow_2789_0,653.0,722.0
flow_2139_0,658.0,709.0
flow_2127_0,671.0,741.0
flow_1857_0,674.0,747.0
flow_2143_0,682.0,735.0
flow_2144_0,686.0,737.0
flow_2121_0,698.0,767.0
flow_610_0,701.0,757.0
flow_2792_0,704.0,773.0
flow_642_0,705.0,757.0
flow_2151_0,716.0,816.0
flow_2130_0,728.0,798.0
flow_2158_0,749.0,821.0
flow_2136_0,759.0,866.0
flow_1680_0,774.0,845.0
flow_2797_0,781.0,1506.0
flow_2165_0,782.0,835.0
flow_2166_0,786.0,846.0
flow_2168_0,789.0,851.0
flow_662_0,801.0,857.0
flow_2177_0,802.0,854.0
flow_666_0,805.0,857.0
flow_1683_0,814.0,886.0
flow_2182_0,817.0,877.0
flow_2186_0,831.0,900.0
flow_1226_0,831.0,986.0
flow_1234_0,835.0,886.0
flow_1457_0,836.0,905.0
flow_674_0,841.0,987.0
flow_689_0,843.0,991.0
flow_2801_0,845.0,914.0
flow_2062_0,861.0,990.0
flow_2205_0,870.0,1160.0
flow_2802_0,871.0,941.0
flow_1865_0,891.0,1506.0
flow_1867_0,895.0,965.0
flow_2803_0,901.0,971.0
flow_2805_0,921.0,1056.0
flow_1473_0,925.0,978.0
flow_1231_0,931.0,983.0
flow_2190_0,942.0,994.0
flow_2193_0,950.0,1006.0
flow_1692_0,953.0,1056.0
flow_1847_0,958.0,1061.0
flow_1258_0,961.0,1013.0
flow_1861_0,964.0,1017.0
flow_1475_0,965.0,1026.0
flow_2200_0,966.0,1026.0
flow_2210_0,980.0,1032.0
flow_720_0,982.0,1034.0
flow_2150_0,982.0,1076.0
flow_721_0,984.0,1046.0
flow_2213_0,989.0,1050.0
flow_2215_0,992.0,1066.0
flow_1478_0,995.0,1047.0
flow_670_0,997.0,1067.0
flow_683_0,999.0,1080.0
flow_239_0,1002.0,1705.0
flow_2225_0,1009.0,1062.0
flow_2231_0,1021.0,1073.0
flow_2254_0,1021.0,1096.0
flow_1694_0,1024.0,1100.0
flow_2235_0,1024.0,1176.0
flow_1877_0,1041.0,1117.0
flow_1466_0,1043.0,1116.0
flow_266_0,1045.0,1121.0
flow_46_0,1046.0,1511.0
flow_1878_0,1048.0,1119.0
flow_739_0,1051.0,1106.0
flow_741_0,1053.0,1110.0
flow_2812_0,1063.0,1133.0
flow_1480_0,1065.0,1126.0
flow_2815_0,1066.0,1137.0
flow_2239_0,1076.0,1180.0
flow_2240_0,1079.0,1130.0
flow_2176_0,1083.0,1196.0
flow_2244_0,1089.0,1146.0
flow_2817_0,1094.0,1201.0
flow_1476_0,1100.0,1196.0
flow_2251_0,1101.0,1166.0
flow_2256_0,1108.0,1161.0
flow_2257_0,1112.0,1170.0
flow_1485_0,1112.0,1165.0
flow_2258_0,1115.0,1167.0
flow_2260_0,1117.0,1170.0
flow_1881_0,1121.0,1191.0
flow_1698_0,1124.0,1200.0
flow_2272_0,1124.0,1510.0
flow_2819_0,1124.0,1194.0
flow_2214_0,1127.0,1216.0
flow_2262_0,1135.0,1187.0
flow_2266_0,1140.0,1206.0
flow_2820_0,1140.0,2236.0
flow_58_0,1150.0,1206.0
flow_2226_0,1156.0,1226.0
flow_2283_0,1181.0,1251.0
flow_2821_0,1181.0,1251.0
flow_1892_0,1184.0,1254.0
flow_240_0,1201.0,1252.0
flow_56_0,1201.0,1270.0
flow_1274_0,1203.0,1255.0
flow_2824_0,1221.0,1296.0
flow_2825_0,1223.0,1300.0
flow_2274_0,1237.0,1926.0
flow_2191_0,1241.0,1316.0
flow_2277_0,1243.0,1306.0
flow_2284_0,1252.0,1311.0
flow_1496_0,1261.0,1330.0
flow_2261_0,1266.0,1336.0
flow_777_0,1281.0,1350.0
flow_2291_0,1281.0,1334.0
flow_1693_0,1289.0,1366.0
flow_2829_0,1293.0,1371.0
flow_2294_0,1294.0,1764.0
flow_2830_0,1295.0,1386.0
flow_2298_0,1298.0,1351.0
flow_2218_0,1300.0,1390.0
flow_2301_0,1307.0,1359.0
flow_2302_0,1310.0,1361.0
flow_2307_0,1319.0,1376.0
flow_2831_0,1331.0,1406.0
flow_2832_0,1333.0,1410.0
