0.0,1.0
0.0,1.0
5.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,4.0
240.0,4.0
245.0,1.0
260.0,1.0
265.0,4.0
270.0,4.0
275.0,1.0
280.0,1.0
285.0,4.0
290.0,4.0
295.0,1.0
300.0,1.0
305.0,4.0
310.0,4.0
315.0,1.0
320.0,1.0
325.0,4.0
330.0,4.0
335.0,1.0
340.0,1.0
345.0,4.0
350.0,4.0
355.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,4.0
420.0,4.0
425.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
880.0,2.0
885.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,2.0
930.0,2.0
935.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,2.0
1000.0,2.0
1005.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1040.0,1.0
1045.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1130.0,2.0
1135.0,1.0
1140.0,1.0
1145.0,2.0
1150.0,2.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,1.0
1180.0,1.0
1185.0,3.0
1200.0,3.0
1205.0,2.0
1210.0,2.0
1215.0,4.0
1220.0,4.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1240.0,1.0
1245.0,2.0
1250.0,2.0
1255.0,1.0
1320.0,1.0
1325.0,2.0
1330.0,2.0
1335.0,1.0
1340.0,1.0
1345.0,2.0
1350.0,2.0
1355.0,4.0
1360.0,4.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,3.0
1400.0,3.0
1405.0,2.0
1410.0,2.0
