,enter_time,leave_time
flow_1223_0,171.0,241.0
flow_1224_0,174.0,266.0
flow_1654_0,218.0,316.0
flow_1436_0,223.0,716.0
flow_1437_0,251.0,321.0
flow_1438_0,254.0,336.0
flow_1439_0,262.0,332.0
flow_2035_0,281.0,356.0
flow_2042_0,283.0,360.0
flow_1226_0,321.0,826.0
flow_1227_0,324.0,394.0
flow_1440_0,341.0,411.0
flow_1229_0,341.0,426.0
flow_1441_0,343.0,414.0
flow_11_0,385.0,456.0
flow_2070_0,391.0,443.0
flow_2028_0,405.0,474.0
flow_1230_0,421.0,491.0
flow_1231_0,424.0,926.0
flow_1233_0,426.0,510.0
flow_1234_0,429.0,831.0
flow_1659_0,456.0,508.0
flow_17_0,463.0,546.0
flow_19_0,466.0,550.0
flow_2058_0,468.0,566.0
flow_1445_0,483.0,553.0
flow_1238_0,491.0,561.0
flow_2088_0,491.0,556.0
flow_1239_0,494.0,566.0
flow_1449_0,505.0,586.0
flow_2081_0,513.0,576.0
flow_1450_0,522.0,592.0
flow_1242_0,531.0,646.0
flow_2112_0,554.0,650.0
flow_1244_0,560.0,630.0
flow_2100_0,561.0,613.0
flow_1657_0,564.0,615.0
flow_619_0,565.0,826.0
flow_1453_0,573.0,646.0
flow_1245_0,573.0,643.0
flow_1457_0,633.0,706.0
flow_1458_0,636.0,711.0
flow_1460_0,659.0,728.0
flow_2126_0,661.0,714.0
flow_1676_0,663.0,733.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,746.0
flow_2129_0,681.0,736.0
flow_2132_0,683.0,740.0
flow_2135_0,686.0,756.0
flow_1252_0,691.0,766.0
flow_1254_0,693.0,770.0
flow_2139_0,712.0,764.0
flow_1256_0,731.0,800.0
flow_2144_0,740.0,816.0
flow_2127_0,743.0,820.0
flow_1258_0,752.0,956.0
flow_610_0,761.0,836.0
flow_33_0,771.0,846.0
flow_1260_0,782.0,852.0
flow_212_0,785.0,867.0
flow_213_0,788.0,870.0
flow_1861_0,801.0,961.0
flow_2062_0,802.0,856.0
flow_2161_0,804.0,886.0
flow_1262_0,812.0,890.0
flow_2151_0,821.0,876.0
flow_2158_0,824.0,876.0
flow_2167_0,831.0,916.0
flow_1680_0,846.0,897.0
flow_2098_0,848.0,900.0
flow_1472_0,851.0,920.0
flow_1263_0,851.0,920.0
flow_1473_0,854.0,924.0
flow_662_0,861.0,913.0
flow_2145_0,874.0,966.0
flow_2182_0,881.0,946.0
flow_1267_0,890.0,960.0
flow_1475_0,891.0,963.0
flow_1691_0,895.0,966.0
flow_1476_0,903.0,972.0
flow_1268_0,921.0,990.0
flow_1478_0,923.0,993.0
flow_637_0,941.0,1196.0
flow_222_0,945.0,1905.0
flow_2798_0,948.0,1200.0
flow_1867_0,966.0,1018.0
flow_2169_0,984.0,1054.0
flow_240_0,985.0,1196.0
flow_674_0,991.0,1106.0
flow_1480_0,993.0,1063.0
flow_689_0,994.0,1046.0
flow_1870_0,1001.0,1070.0
flow_1695_0,1005.0,1074.0
flow_1696_0,1008.0,1077.0
flow_2193_0,1011.0,1111.0
flow_1270_0,1021.0,1090.0
flow_1271_0,1023.0,1093.0
flow_2200_0,1031.0,1126.0
flow_1485_0,1041.0,1111.0
flow_1486_0,1044.0,1116.0
flow_721_0,1051.0,1130.0
flow_1273_0,1051.0,1121.0
flow_2213_0,1053.0,1146.0
flow_1274_0,1054.0,1200.0
flow_1277_0,1056.0,1136.0
flow_1279_0,1059.0,1336.0
flow_1487_0,1063.0,1136.0
flow_2215_0,1071.0,1216.0
flow_2790_0,1080.0,1156.0
flow_1282_0,1094.0,1163.0
flow_58_0,1095.0,1147.0
flow_739_0,1111.0,1206.0
flow_741_0,1113.0,1210.0
flow_1700_0,1114.0,1185.0
flow_1703_0,1117.0,1187.0
flow_1878_0,1120.0,1226.0
flow_2247_0,1121.0,1191.0
flow_2240_0,1133.0,1230.0
flow_2244_0,1151.0,1203.0
flow_2038_0,1161.0,1213.0
flow_1286_0,1161.0,1340.0
flow_1287_0,1164.0,1234.0
flow_2768_0,1164.0,1216.0
flow_1705_0,1168.0,1237.0
flow_2251_0,1171.0,1223.0
flow_2257_0,1173.0,1226.0
flow_2262_0,1190.0,1276.0
flow_1881_0,1193.0,1279.0
flow_1706_0,1194.0,1265.0
flow_1289_0,1201.0,1270.0
flow_1290_0,1203.0,1286.0
flow_2222_0,1205.0,1286.0
flow_2266_0,1211.0,1306.0
flow_61_0,1223.0,1292.0
flow_1292_0,1224.0,1626.0
flow_1710_0,1227.0,1297.0
flow_1497_0,1241.0,1336.0
flow_1713_0,1244.0,1316.0
flow_1714_0,1248.0,1318.0
flow_1293_0,1251.0,1631.0
flow_2283_0,1253.0,1311.0
flow_1892_0,1255.0,1326.0
flow_1295_0,1271.0,1346.0
flow_1503_0,1273.0,1626.0
flow_2243_0,1284.0,1354.0
flow_2274_0,1291.0,1866.0
flow_1296_0,1291.0,1360.0
flow_1506_0,1296.0,1365.0
flow_1716_0,1304.0,1374.0
flow_2277_0,1311.0,1363.0
flow_1507_0,1312.0,1382.0
flow_2284_0,1314.0,1516.0
flow_2203_0,1316.0,1386.0
flow_1299_0,1319.0,1389.0
flow_2186_0,1332.0,1384.0
flow_284_0,1348.0,1706.0
flow_1896_0,1351.0,1726.0
flow_2294_0,1361.0,1440.0
flow_2302_0,1364.0,1456.0
flow_755_0,1367.0,1438.0
flow_1300_0,1371.0,1446.0
flow_1301_0,1373.0,1451.0
flow_2307_0,1381.0,1433.0
flow_293_0,1395.0,1466.0
flow_2323_0,1403.0,1460.0
flow_1510_0,1431.0,1500.0
flow_1511_0,1434.0,1504.0
flow_789_0,1441.0,1536.0
flow_793_0,1443.0,1540.0
flow_77_0,1451.0,1526.0
flow_1305_0,1451.0,1521.0
flow_1516_0,1454.0,1530.0
flow_1725_0,1457.0,1527.0
flow_2325_0,1461.0,1520.0
flow_2338_0,1463.0,1546.0
flow_2340_0,1501.0,1553.0
flow_2224_0,1503.0,1646.0
flow_239_0,1505.0,1650.0
flow_1718_0,1506.0,1616.0
flow_2797_0,1511.0,1621.0
