,enter_time,leave_time
flow_212_0,385.0,1726.0
flow_213_0,388.0,1730.0
flow_222_0,405.0,1746.0
flow_2081_0,443.0,nan
flow_240_0,450.0,1116.0
flow_284_0,714.0,1120.0
flow_1681_0,720.0,nan
flow_293_0,792.0,1750.0
flow_1689_0,858.0,910.0
flow_318_0,1036.0,1106.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,1752.0
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,1626.0
flow_368_0,1286.0,1356.0
flow_1436_0,1291.0,1726.0
flow_1437_0,1294.0,1364.0
flow_376_0,1327.0,1755.0
flow_389_0,1416.0,1759.0
flow_1438_0,1611.0,1731.0
flow_1439_0,1614.0,1684.0
flow_1440_0,1616.0,1687.0
flow_1441_0,1619.0,1690.0
flow_1445_0,1621.0,1693.0
flow_1449_0,1624.0,1746.0
flow_1450_0,1628.0,1697.0
flow_1453_0,1630.0,1750.0
flow_1457_0,1633.0,1753.0
flow_1458_0,1635.0,1756.0
flow_1460_0,1638.0,1759.0
flow_1472_0,1640.0,1762.0
flow_1473_0,1643.0,1714.0
flow_1475_0,1646.0,1716.0
flow_1476_0,1648.0,1765.0
flow_1478_0,1651.0,1721.0
flow_1480_0,1653.0,1724.0
flow_1485_0,1656.0,1727.0
flow_1486_0,1658.0,1768.0
flow_1487_0,1661.0,1770.0
flow_1497_0,1663.0,nan
flow_1503_0,1666.0,nan
flow_1506_0,1668.0,1773.0
flow_1507_0,1671.0,1741.0
flow_1510_0,1674.0,1775.0
flow_1511_0,1677.0,1748.0
flow_1516_0,1680.0,1777.0
flow_1519_0,1683.0,1780.0
flow_1520_0,1685.0,1755.0
flow_1524_0,1688.0,1782.0
flow_1530_0,1741.0,nan
flow_1535_0,1856.0,1925.0
flow_431_0,1885.0,1954.0
flow_1765_0,1971.0,nan
flow_441_0,1995.0,2064.0
flow_1544_0,2009.0,nan
flow_1545_0,2024.0,nan
flow_1546_0,2039.0,2108.0
flow_1547_0,2054.0,2124.0
flow_1548_0,2069.0,2139.0
flow_1555_0,2174.0,2243.0
flow_1556_0,2189.0,2259.0
flow_1561_0,2263.0,2332.0
flow_1562_0,2277.0,nan
flow_1566_0,2333.0,2402.0
flow_1570_0,2389.0,2458.0
flow_1572_0,2417.0,nan
flow_1579_0,2515.0,2585.0
flow_1580_0,2529.0,2598.0
flow_1584_0,2581.0,2651.0
flow_501_0,2613.0,nan
flow_1586_0,2613.0,nan
flow_1589_0,2661.0,2730.0
flow_1592_0,2709.0,2779.0
flow_1594_0,2741.0,2810.0
flow_1598_0,2805.0,2875.0
flow_1599_0,2821.0,2890.0
flow_1601_0,2849.0,2918.0
flow_1603_0,2889.0,nan
flow_1604_0,2909.0,nan
flow_1605_0,2929.0,nan
flow_1606_0,2949.0,3018.0
flow_1609_0,3009.0,3078.0
flow_540_0,3014.0,3083.0
flow_1610_0,3029.0,3098.0
flow_1612_0,3069.0,3139.0
flow_1613_0,3089.0,3159.0
flow_1614_0,3109.0,3178.0
flow_1618_0,3179.0,3249.0
flow_1620_0,3209.0,3279.0
flow_1621_0,3224.0,3293.0
flow_561_0,3242.0,3311.0
flow_1623_0,3254.0,3324.0
flow_1624_0,3269.0,3338.0
flow_565_0,3281.0,3351.0
flow_1628_0,3329.0,3399.0
flow_1629_0,3344.0,nan
flow_574_0,3371.0,3441.0
flow_1632_0,3389.0,3458.0
flow_1633_0,3404.0,3473.0
flow_1635_0,3434.0,3504.0
flow_1638_0,3495.0,3565.0
flow_1642_0,3587.0,nan
