,enter_time,leave_time
flow_2024_0,1.0,nan
flow_1837_0,1.0,nan
flow_2025_0,5.0,nan
flow_2026_0,9.0,116.0
flow_2027_0,13.0,nan
flow_2028_0,17.0,nan
flow_2029_0,21.0,95.0
flow_1838_0,24.0,nan
flow_2030_0,25.0,99.0
flow_2031_0,29.0,103.0
flow_2032_0,33.0,nan
flow_2033_0,37.0,111.0
flow_2034_0,41.0,nan
flow_2035_0,45.0,nan
flow_1839_0,47.0,nan
flow_2036_0,49.0,nan
flow_2037_0,53.0,nan
flow_2038_0,57.0,nan
flow_2039_0,61.0,nan
flow_2040_0,65.0,nan
flow_2041_0,69.0,143.0
flow_1840_0,70.0,nan
flow_2042_0,73.0,nan
flow_2043_0,77.0,nan
flow_2044_0,81.0,155.0
flow_2045_0,85.0,nan
flow_2046_0,89.0,nan
flow_1841_0,93.0,nan
flow_2047_0,93.0,167.0
flow_2048_0,97.0,171.0
flow_2049_0,101.0,nan
flow_2050_0,105.0,nan
flow_2051_0,109.0,nan
flow_2052_0,113.0,187.0
flow_1842_0,116.0,nan
flow_2053_0,117.0,nan
flow_2054_0,121.0,nan
flow_2055_0,125.0,199.0
flow_2056_0,129.0,nan
flow_2057_0,133.0,nan
flow_2058_0,137.0,nan
flow_1843_0,139.0,195.0
flow_2059_0,141.0,215.0
flow_2060_0,145.0,219.0
flow_2061_0,149.0,nan
flow_2062_0,153.0,nan
flow_2063_0,157.0,231.0
flow_2064_0,161.0,235.0
flow_1844_0,162.0,nan
flow_2065_0,165.0,nan
flow_2066_0,169.0,nan
flow_2067_0,173.0,247.0
flow_2068_0,177.0,251.0
flow_2069_0,181.0,nan
flow_2070_0,185.0,nan
flow_1845_0,185.0,nan
flow_2071_0,189.0,nan
flow_2072_0,193.0,267.0
flow_2073_0,197.0,nan
flow_2074_0,201.0,275.0
flow_2075_0,205.0,279.0
flow_1846_0,208.0,nan
flow_2076_0,209.0,nan
flow_2077_0,213.0,287.0
flow_2078_0,217.0,291.0
flow_2079_0,221.0,nan
flow_2080_0,225.0,nan
flow_2081_0,229.0,303.0
flow_1847_0,231.0,nan
flow_2082_0,233.0,nan
flow_2083_0,237.0,nan
flow_2084_0,241.0,nan
flow_2085_0,245.0,319.0
flow_2086_0,249.0,nan
flow_2087_0,253.0,nan
flow_1848_0,254.0,nan
flow_2088_0,257.0,nan
flow_2089_0,261.0,nan
flow_2090_0,265.0,339.0
flow_2091_0,269.0,343.0
flow_2092_0,273.0,347.0
flow_2093_0,277.0,nan
flow_1849_0,277.0,nan
flow_2094_0,281.0,nan
flow_2095_0,285.0,359.0
flow_2096_0,289.0,nan
flow_2097_0,293.0,nan
flow_2098_0,297.0,nan
flow_1850_0,300.0,356.0
flow_2099_0,301.0,375.0
flow_1851_0,303.0,359.0
flow_2100_0,306.0,nan
flow_2101_0,311.0,nan
flow_2102_0,316.0,nan
flow_1852_0,318.0,374.0
flow_2103_0,321.0,nan
flow_2104_0,326.0,nan
flow_2105_0,331.0,405.0
flow_1853_0,335.0,nan
flow_2106_0,336.0,nan
flow_2107_0,341.0,nan
flow_2108_0,346.0,420.0
flow_2109_0,351.0,425.0
flow_1854_0,352.0,nan
flow_2110_0,356.0,nan
flow_2111_0,361.0,nan
flow_2112_0,366.0,440.0
flow_1855_0,369.0,nan
flow_2113_0,371.0,nan
flow_2114_0,376.0,450.0
flow_2115_0,381.0,455.0
flow_1856_0,386.0,nan
flow_2116_0,386.0,nan
flow_2117_0,391.0,nan
flow_2118_0,396.0,470.0
flow_2119_0,401.0,nan
flow_1857_0,403.0,nan
flow_2120_0,406.0,480.0
flow_2121_0,411.0,nan
flow_2122_0,416.0,nan
flow_1858_0,420.0,nan
flow_2123_0,421.0,495.0
flow_2124_0,426.0,nan
flow_2125_0,431.0,nan
flow_2126_0,436.0,nan
flow_1859_0,437.0,nan
flow_2127_0,441.0,515.0
flow_2128_0,446.0,nan
flow_2129_0,451.0,nan
flow_1860_0,454.0,510.0
flow_2130_0,456.0,nan
flow_2131_0,461.0,nan
flow_2132_0,466.0,nan
flow_1861_0,471.0,nan
flow_2133_0,471.0,545.0
flow_2134_0,476.0,550.0
flow_2135_0,481.0,nan
flow_2136_0,486.0,nan
flow_1862_0,488.0,nan
flow_2137_0,491.0,nan
flow_2138_0,496.0,nan
flow_2139_0,501.0,nan
flow_1863_0,505.0,nan
flow_2140_0,506.0,580.0
flow_2141_0,511.0,nan
flow_2142_0,516.0,590.0
flow_2143_0,521.0,nan
flow_1864_0,522.0,nan
flow_2144_0,526.0,nan
flow_2145_0,531.0,nan
flow_2146_0,536.0,nan
flow_1865_0,539.0,nan
flow_2147_0,541.0,nan
flow_2148_0,546.0,620.0
flow_2149_0,551.0,625.0
flow_2150_0,556.0,nan
flow_1866_0,556.0,nan
flow_2151_0,561.0,nan
flow_2152_0,566.0,640.0
flow_2153_0,571.0,645.0
flow_1867_0,573.0,nan
flow_2154_0,576.0,650.0
flow_2155_0,581.0,nan
flow_2156_0,586.0,nan
flow_1868_0,590.0,646.0
flow_2157_0,591.0,665.0
flow_2158_0,596.0,nan
flow_1869_0,601.0,657.0
flow_2159_0,601.0,nan
flow_2160_0,604.0,678.0
flow_2161_0,607.0,681.0
flow_2162_0,610.0,684.0
flow_2163_0,613.0,687.0
flow_2164_0,616.0,nan
flow_1870_0,619.0,nan
flow_2165_0,619.0,nan
flow_2166_0,622.0,nan
flow_2167_0,625.0,699.0
flow_2168_0,628.0,nan
flow_2169_0,631.0,nan
flow_2170_0,634.0,708.0
flow_2171_0,637.0,711.0
flow_1871_0,637.0,nan
flow_2172_0,640.0,nan
flow_2173_0,643.0,717.0
flow_2174_0,646.0,720.0
flow_2175_0,649.0,nan
flow_2176_0,652.0,nan
flow_2177_0,655.0,nan
flow_1872_0,655.0,711.0
flow_2178_0,658.0,732.0
flow_605_0,661.0,731.0
flow_2179_0,661.0,nan
flow_614_0,663.0,734.0
flow_2180_0,664.0,nan
flow_2181_0,667.0,741.0
flow_2182_0,670.0,nan
flow_1873_0,673.0,729.0
flow_2183_0,673.0,nan
flow_2184_0,676.0,nan
flow_2185_0,679.0,nan
flow_2186_0,682.0,756.0
flow_2187_0,685.0,nan
flow_2188_0,688.0,nan
flow_1874_0,691.0,nan
flow_2189_0,691.0,nan
flow_621_0,691.0,nan
flow_623_0,693.0,nan
flow_1875_0,709.0,nan
flow_2195_0,709.0,783.0
flow_1876_0,727.0,nan
flow_2201_0,727.0,801.0
flow_2202_0,730.0,804.0
flow_2204_0,736.0,810.0
flow_2205_0,739.0,813.0
flow_1877_0,745.0,nan
flow_2207_0,745.0,819.0
flow_2211_0,757.0,831.0
flow_624_0,761.0,831.0
flow_1878_0,763.0,nan
flow_635_0,764.0,nan
flow_2759_0,764.0,816.0
flow_1879_0,781.0,837.0
flow_2219_0,781.0,855.0
flow_2220_0,784.0,858.0
flow_2221_0,787.0,861.0
flow_2223_0,793.0,867.0
flow_1880_0,799.0,nan
flow_2228_0,808.0,882.0
flow_636_0,811.0,nan
flow_646_0,814.0,884.0
flow_1881_0,817.0,nan
flow_2232_0,820.0,894.0
flow_2233_0,823.0,897.0
flow_2234_0,826.0,900.0
flow_2772_0,827.0,nan
flow_650_0,831.0,nan
flow_654_0,833.0,nan
flow_1882_0,835.0,891.0
flow_2238_0,838.0,912.0
flow_2780_0,839.0,nan
flow_1883_0,853.0,nan
flow_2245_0,859.0,933.0
flow_2247_0,865.0,939.0
flow_2249_0,871.0,945.0
flow_1884_0,871.0,nan
flow_2252_0,880.0,954.0
flow_2254_0,886.0,960.0
flow_1885_0,889.0,nan
flow_2259_0,901.0,975.0
flow_1886_0,901.0,nan
flow_1887_0,911.0,nan
flow_2263_0,917.0,991.0
flow_2264_0,921.0,995.0
flow_1888_0,921.0,nan
flow_1889_0,931.0,nan
flow_2268_0,937.0,1011.0
flow_655_0,941.0,1011.0
flow_1890_0,941.0,nan
flow_660_0,944.0,nan
flow_2270_0,945.0,1019.0
flow_671_0,947.0,1017.0
flow_672_0,949.0,1020.0
flow_1891_0,951.0,nan
flow_2272_0,953.0,1027.0
flow_679_0,953.0,nan
flow_680_0,956.0,1025.0
flow_2273_0,957.0,1031.0
flow_682_0,959.0,nan
flow_684_0,961.0,nan
flow_1892_0,961.0,nan
flow_687_0,963.0,1033.0
flow_2275_0,965.0,1039.0
flow_691_0,966.0,nan
flow_693_0,969.0,nan
flow_694_0,971.0,nan
flow_1893_0,971.0,nan
flow_697_0,973.0,nan
flow_700_0,976.0,nan
flow_2278_0,977.0,1051.0
flow_706_0,978.0,1049.0
flow_1894_0,981.0,1037.0
flow_709_0,981.0,1051.0
flow_2279_0,981.0,1055.0
flow_716_0,983.0,nan
flow_717_0,985.0,nan
flow_719_0,988.0,nan
flow_722_0,991.0,1061.0
flow_1895_0,991.0,nan
flow_2282_0,993.0,1067.0
flow_723_0,994.0,nan
flow_724_0,997.0,1067.0
flow_2283_0,997.0,1071.0
