,enter_time,leave_time
flow_1436_0,251.0,1286.0
flow_1437_0,253.0,1291.0
flow_1438_0,256.0,1606.0
flow_1439_0,258.0,1611.0
flow_1440_0,261.0,1613.0
flow_1441_0,263.0,1616.0
flow_1442_0,299.0,369.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,1618.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,1621.0
flow_1450_0,447.0,1624.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,1627.0
flow_1457_0,545.0,2075.0
flow_1458_0,559.0,1632.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,1635.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,807.0
flow_1472_0,752.0,1637.0
flow_1473_0,767.0,1640.0
flow_1474_0,782.0,nan
flow_1475_0,797.0,1643.0
flow_1476_0,812.0,2087.0
flow_1478_0,842.0,1648.0
flow_1480_0,872.0,1650.0
flow_1689_0,911.0,1286.0
flow_1485_0,947.0,1653.0
flow_1486_0,962.0,1656.0
flow_1487_0,977.0,1658.0
flow_1488_0,990.0,1060.0
flow_1490_0,1016.0,1086.0
flow_1493_0,1055.0,nan
flow_1494_0,1068.0,1138.0
flow_1497_0,1107.0,1660.0
flow_1500_0,1146.0,1216.0
flow_1503_0,1185.0,1663.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1666.0
flow_1507_0,1237.0,1668.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1671.0
flow_1511_0,1279.0,1674.0
flow_1516_0,1382.0,1677.0
flow_1281_0,1405.0,nan
flow_1518_0,1424.0,nan
flow_1519_0,1445.0,1680.0
flow_1520_0,1466.0,1682.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1685.0
flow_1527_0,1600.0,nan
flow_1528_0,1623.0,1693.0
flow_1722_0,1631.0,1700.0
flow_1529_0,1646.0,1716.0
flow_1530_0,1669.0,1738.0
flow_212_0,1731.0,1800.0
flow_213_0,1733.0,1803.0
flow_222_0,1751.0,1820.0
flow_293_0,1753.0,1823.0
flow_352_0,1756.0,1825.0
flow_376_0,1758.0,1829.0
flow_1534_0,1761.0,1831.0
flow_389_0,1762.0,1831.0
flow_1535_0,1784.0,1853.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_1542_0,1907.0,nan
flow_1543_0,1922.0,1992.0
flow_1544_0,1937.0,2006.0
flow_1545_0,1952.0,2021.0
flow_431_0,1957.0,nan
flow_1546_0,1967.0,2036.0
flow_1547_0,1982.0,2051.0
flow_1548_0,1997.0,2066.0
flow_1551_0,2042.0,2112.0
flow_1552_0,2057.0,2127.0
flow_441_0,2067.0,2136.0
flow_1555_0,2102.0,2171.0
flow_1556_0,2117.0,2186.0
flow_1557_0,2132.0,2202.0
flow_1560_0,2177.0,2247.0
flow_1561_0,2191.0,2260.0
flow_1562_0,2205.0,2274.0
flow_1563_0,2219.0,nan
flow_1566_0,2261.0,2330.0
flow_1567_0,2275.0,2345.0
flow_1568_0,2289.0,2359.0
flow_1570_0,2317.0,2386.0
flow_1572_0,2345.0,2414.0
flow_1574_0,2373.0,nan
flow_1577_0,2415.0,2485.0
flow_1578_0,2429.0,nan
flow_1579_0,2443.0,2512.0
flow_1580_0,2457.0,2526.0
flow_1584_0,2509.0,2578.0
flow_1586_0,2541.0,2610.0
flow_1587_0,2557.0,2627.0
flow_1589_0,2589.0,2658.0
flow_1592_0,2637.0,2706.0
flow_1594_0,2669.0,2738.0
flow_1597_0,2717.0,nan
flow_1598_0,2733.0,2802.0
flow_1599_0,2749.0,2818.0
flow_1601_0,2777.0,2846.0
flow_1602_0,2797.0,2867.0
flow_1603_0,2817.0,2886.0
flow_1604_0,2837.0,2906.0
flow_1605_0,2857.0,2926.0
flow_1606_0,2877.0,2946.0
flow_1609_0,2937.0,3006.0
flow_1610_0,2957.0,3026.0
flow_1611_0,2977.0,3047.0
flow_1612_0,2997.0,3066.0
flow_1613_0,3017.0,3086.0
flow_1614_0,3037.0,3106.0
flow_1615_0,3057.0,3127.0
flow_540_0,3086.0,3155.0
flow_1618_0,3107.0,3176.0
flow_1620_0,3137.0,3206.0
flow_1621_0,3152.0,3221.0
flow_1622_0,3167.0,3237.0
flow_1623_0,3182.0,3251.0
flow_1624_0,3197.0,3266.0
flow_1628_0,3257.0,3326.0
flow_1629_0,3272.0,3341.0
flow_1631_0,3302.0,3372.0
flow_561_0,3314.0,3383.0
flow_1632_0,3317.0,3386.0
flow_1633_0,3332.0,3401.0
flow_1634_0,3347.0,3417.0
flow_1635_0,3362.0,3431.0
flow_1637_0,3400.0,3470.0
flow_1638_0,3423.0,3492.0
flow_1640_0,3469.0,3539.0
flow_1641_0,3492.0,nan
flow_1642_0,3515.0,3584.0
flow_1643_0,3538.0,nan
flow_1644_0,3561.0,nan
