,enter_time,leave_time
flow_605_0,431.0,656.0
flow_606_0,434.0,504.0
flow_609_0,521.0,591.0
flow_610_0,524.0,596.0
flow_612_0,541.0,611.0
flow_614_0,544.0,660.0
flow_616_0,561.0,631.0
flow_620_0,563.0,634.0
flow_621_0,581.0,686.0
flow_622_0,584.0,654.0
flow_623_0,601.0,690.0
flow_624_0,603.0,756.0
flow_626_0,605.0,676.0
flow_628_0,608.0,678.0
flow_634_0,610.0,681.0
flow_635_0,613.0,761.0
flow_636_0,616.0,806.0
flow_638_0,618.0,688.0
flow_642_0,621.0,nan
flow_646_0,624.0,810.0
flow_648_0,627.0,698.0
flow_650_0,631.0,826.0
flow_654_0,633.0,830.0
flow_655_0,635.0,936.0
flow_660_0,638.0,940.0
flow_662_0,640.0,nan
flow_663_0,643.0,713.0
flow_665_0,646.0,716.0
flow_666_0,648.0,nan
flow_669_0,651.0,722.0
flow_671_0,654.0,944.0
flow_672_0,657.0,946.0
flow_674_0,659.0,nan
flow_679_0,662.0,949.0
flow_680_0,664.0,952.0
flow_682_0,667.0,955.0
flow_684_0,669.0,958.0
flow_687_0,683.0,960.0
flow_688_0,689.0,759.0
flow_689_0,695.0,nan
flow_691_0,707.0,963.0
flow_692_0,713.0,783.0
flow_693_0,719.0,966.0
flow_694_0,725.0,968.0
flow_697_0,743.0,970.0
flow_699_0,753.0,823.0
flow_700_0,757.0,973.0
flow_2776_0,761.0,nan
flow_2785_0,768.0,820.0
flow_703_0,769.0,839.0
flow_705_0,777.0,847.0
flow_706_0,781.0,976.0
flow_708_0,789.0,859.0
flow_709_0,793.0,978.0
flow_710_0,797.0,867.0
flow_2759_0,818.0,936.0
flow_716_0,821.0,980.0
flow_717_0,825.0,983.0
flow_719_0,833.0,985.0
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_722_0,845.0,988.0
flow_723_0,849.0,991.0
flow_724_0,853.0,994.0
flow_727_0,865.0,935.0
flow_728_0,869.0,997.0
flow_732_0,885.0,1000.0
flow_734_0,893.0,963.0
flow_739_0,913.0,nan
flow_741_0,921.0,nan
flow_742_0,925.0,1003.0
flow_743_0,929.0,999.0
flow_2802_0,932.0,984.0
flow_744_0,933.0,1003.0
flow_2803_0,948.0,nan
flow_749_0,953.0,1022.0
flow_750_0,957.0,1026.0
flow_754_0,973.0,1042.0
flow_769_0,1033.0,1102.0
flow_771_0,1041.0,1110.0
