,enter_time,leave_time
flow_2029_0,96.0,296.0
flow_2030_0,100.0,246.0
flow_2031_0,104.0,251.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,306.0
flow_2047_0,168.0,310.0
flow_2048_0,172.0,326.0
flow_1225_0,190.0,246.0
flow_2055_0,200.0,330.0
flow_1837_0,221.0,332.0
flow_1838_0,224.0,301.0
flow_2063_0,232.0,335.0
flow_2067_0,248.0,338.0
flow_2068_0,252.0,341.0
flow_2756_0,262.0,357.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,344.0
flow_2077_0,288.0,346.0
flow_2078_0,292.0,349.0
flow_1436_0,296.0,347.0
flow_1839_0,301.0,366.0
flow_2759_0,302.0,372.0
flow_2081_0,304.0,466.0
flow_1840_0,304.0,356.0
flow_1650_0,331.0,386.0
flow_1651_0,333.0,390.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_2095_0,360.0,413.0
flow_1841_0,371.0,423.0
flow_1842_0,373.0,426.0
flow_2099_0,376.0,428.0
flow_2045_0,379.0,456.0
flow_1653_0,391.0,442.0
flow_1844_0,391.0,442.0
flow_1845_0,394.0,446.0
flow_2765_0,401.0,486.0
flow_607_0,403.0,490.0
flow_2105_0,406.0,476.0
flow_1846_0,411.0,481.0
flow_1656_0,411.0,476.0
flow_1657_0,413.0,480.0
flow_1848_0,414.0,466.0
flow_1223_0,415.0,506.0
flow_2108_0,421.0,506.0
flow_2109_0,426.0,510.0
flow_1849_0,431.0,526.0
flow_2112_0,441.0,530.0
flow_1659_0,445.0,497.0
flow_2065_0,448.0,517.0
flow_1660_0,448.0,510.0
flow_2114_0,451.0,546.0
flow_239_0,455.0,507.0
flow_2115_0,456.0,508.0
flow_2071_0,460.0,536.0
flow_1853_0,461.0,513.0
flow_1854_0,464.0,550.0
flow_2118_0,471.0,523.0
flow_1232_0,481.0,546.0
flow_2120_0,481.0,566.0
flow_2772_0,481.0,551.0
flow_2080_0,486.0,556.0
flow_2123_0,496.0,570.0
flow_1855_0,501.0,586.0
flow_1856_0,503.0,591.0
flow_2083_0,506.0,696.0
flow_2127_0,516.0,886.0
flow_2775_0,523.0,700.0
flow_2777_0,541.0,626.0
flow_2133_0,546.0,598.0
flow_642_0,550.0,756.0
flow_1857_0,551.0,891.0
flow_2134_0,551.0,602.0
flow_1858_0,554.0,606.0
flow_1859_0,571.0,636.0
flow_1861_0,573.0,641.0
flow_1661_0,591.0,657.0
flow_2142_0,591.0,643.0
flow_1862_0,591.0,656.0
flow_1863_0,593.0,660.0
flow_2070_0,596.0,648.0
flow_2780_0,611.0,681.0
flow_266_0,621.0,673.0
flow_1864_0,621.0,676.0
flow_2148_0,621.0,673.0
flow_1865_0,624.0,916.0
flow_2763_0,624.0,676.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_270_0,641.0,693.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_2106_0,656.0,726.0
flow_2113_0,667.0,760.0
flow_2160_0,679.0,730.0
flow_1449_0,682.0,746.0
flow_2161_0,682.0,746.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_1670_0,711.0,776.0
flow_2173_0,718.0,776.0
flow_2181_0,742.0,794.0
flow_2789_0,743.0,816.0
flow_1674_0,751.0,802.0
flow_1680_0,754.0,806.0
flow_2186_0,757.0,921.0
flow_1847_0,766.0,836.0
flow_1457_0,772.0,825.0
flow_2100_0,776.0,828.0
flow_2792_0,776.0,856.0
flow_2195_0,784.0,846.0
flow_1259_0,801.0,926.0
flow_2201_0,802.0,926.0
flow_2202_0,805.0,931.0
flow_2204_0,811.0,933.0
flow_2205_0,814.0,1136.0
flow_2207_0,820.0,936.0
flow_2143_0,829.0,906.0
flow_2211_0,832.0,884.0
flow_1683_0,851.0,903.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,938.0
flow_666_0,865.0,986.0
flow_2223_0,868.0,940.0
flow_2121_0,875.0,990.0
flow_2126_0,876.0,930.0
flow_2232_0,895.0,946.0
flow_1687_0,901.0,952.0
flow_2234_0,901.0,952.0
flow_1688_0,903.0,955.0
flow_2130_0,903.0,974.0
flow_1460_0,912.0,964.0
flow_2238_0,913.0,965.0
flow_305_0,921.0,972.0
flow_306_0,923.0,1136.0
flow_2801_0,931.0,1006.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_2249_0,946.0,1000.0
flow_2058_0,952.0,1076.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1141.0
flow_1690_0,965.0,1080.0
flow_2136_0,971.0,1040.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1076.0
flow_2268_0,1012.0,1080.0
flow_2272_0,1028.0,1266.0
flow_2273_0,1032.0,1196.0
flow_2805_0,1041.0,1111.0
flow_720_0,1045.0,1126.0
flow_2278_0,1052.0,1200.0
flow_2279_0,1056.0,1216.0
flow_2282_0,1068.0,1220.0
flow_2283_0,1072.0,1270.0
flow_1692_0,1081.0,1133.0
flow_1693_0,1084.0,1662.0
flow_1281_0,1092.0,1144.0
flow_327_0,1101.0,1201.0
flow_1283_0,1110.0,1216.0
flow_333_0,1121.0,1221.0
flow_339_0,1142.0,1194.0
flow_2303_0,1152.0,1204.0
flow_1866_0,1161.0,1213.0
flow_1867_0,1164.0,1538.0
flow_1870_0,1181.0,1246.0
flow_1871_0,1183.0,1251.0
flow_1874_0,1186.0,1276.0
flow_1875_0,1188.0,1280.0
flow_1876_0,1190.0,1296.0
flow_1877_0,1193.0,1291.0
flow_2312_0,1194.0,1300.0
flow_350_0,1197.0,1250.0
flow_724_0,1201.0,1304.0
flow_2316_0,1204.0,1256.0
flow_1878_0,1211.0,1746.0
flow_1880_0,1214.0,1306.0
flow_2320_0,1220.0,1308.0
flow_1694_0,1221.0,1273.0
flow_2165_0,1235.0,1326.0
flow_356_0,1241.0,1296.0
flow_1698_0,1244.0,1296.0
flow_2326_0,1244.0,1311.0
flow_2327_0,1248.0,1314.0
flow_2177_0,1252.0,1330.0
flow_2329_0,1256.0,1316.0
flow_2111_0,1258.0,1309.0
flow_2330_0,1260.0,1318.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1336.0
flow_2334_0,1276.0,1340.0
flow_2190_0,1279.0,1348.0
flow_2335_0,1283.0,1376.0
flow_2336_0,1290.0,1380.0
flow_2341_0,1325.0,1396.0
flow_2815_0,1331.0,1401.0
flow_2817_0,1334.0,1406.0
flow_2343_0,1339.0,1401.0
flow_1704_0,1365.0,1466.0
flow_2824_0,1371.0,1440.0
flow_2825_0,1373.0,1526.0
flow_2349_0,1381.0,1466.0
flow_2829_0,1391.0,1461.0
flow_2830_0,1394.0,1530.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1750.0
flow_2831_0,1411.0,1636.0
flow_2832_0,1413.0,1640.0
flow_2356_0,1430.0,1481.0
flow_683_0,1441.0,1510.0
flow_1709_0,1445.0,1497.0
flow_1881_0,1461.0,1876.0
flow_1476_0,1462.0,1515.0
flow_1883_0,1464.0,1515.0
flow_1486_0,1466.0,1517.0
flow_777_0,1481.0,1656.0
flow_2837_0,1484.0,1660.0
flow_1884_0,1491.0,1542.0
flow_1885_0,1494.0,1546.0
flow_2366_0,1500.0,1551.0
flow_1717_0,1505.0,1556.0
flow_1718_0,1508.0,1560.0
