,enter_time,leave_time
flow_1436_0,80.0,150.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,256.0
flow_1439_0,188.0,260.0
flow_1440_0,225.0,306.0
flow_1224_0,251.0,320.0
flow_212_0,254.0,346.0
flow_1441_0,262.0,829.0
flow_213_0,280.0,350.0
flow_1442_0,311.0,740.0
flow_619_0,351.0,403.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_214_0,401.0,727.0
flow_1447_0,405.0,475.0
flow_217_0,405.0,457.0
flow_2764_0,409.0,730.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,516.0
flow_1450_0,450.0,936.0
flow_637_0,468.0,537.0
flow_1452_0,475.0,545.0
flow_222_0,481.0,3143.0
flow_2028_0,481.0,533.0
flow_2054_0,483.0,726.0
flow_1654_0,483.0,553.0
flow_1453_0,489.0,558.0
flow_1229_0,511.0,580.0
flow_1457_0,551.0,1021.0
flow_1231_0,563.0,1139.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1233_0,581.0,736.0
flow_1460_0,621.0,736.0
flow_1461_0,624.0,694.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,654.0,740.0
flow_1239_0,671.0,746.0
flow_1242_0,674.0,757.0
flow_2058_0,691.0,744.0
flow_649_0,694.0,766.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_2094_0,731.0,786.0
flow_2097_0,733.0,791.0
flow_2051_0,736.0,787.0
flow_1471_0,740.0,876.0
flow_2098_0,751.0,1078.0
flow_1250_0,761.0,836.0
flow_1252_0,781.0,851.0
flow_1254_0,784.0,853.0
flow_2796_0,811.0,916.0
flow_2798_0,815.0,867.0
flow_266_0,833.0,921.0
flow_1256_0,841.0,911.0
flow_2110_0,861.0,930.0
flow_293_0,881.0,950.0
flow_1262_0,893.0,963.0
flow_2093_0,901.0,997.0
flow_2102_0,904.0,1066.0
flow_2806_0,908.0,1196.0
flow_1689_0,911.0,981.0
flow_1263_0,931.0,1026.0
flow_2096_0,938.0,996.0
flow_17_0,981.0,1116.0
flow_19_0,983.0,1120.0
flow_33_0,1011.0,1146.0
flow_36_0,1015.0,1084.0
flow_38_0,1017.0,1088.0
flow_39_0,1019.0,1201.0
flow_43_0,1023.0,1093.0
flow_48_0,1025.0,1216.0
flow_2810_0,1028.0,1097.0
flow_53_0,1028.0,1220.0
flow_60_0,1031.0,1101.0
flow_2145_0,1031.0,1083.0
flow_690_0,1034.0,1107.0
flow_1472_0,1041.0,1150.0
flow_1473_0,1043.0,1166.0
flow_1474_0,1047.0,1236.0
flow_1475_0,1050.0,1170.0
flow_1476_0,1052.0,1784.0
flow_1478_0,1054.0,1175.0
flow_1480_0,1057.0,1178.0
flow_1485_0,1059.0,1516.0
flow_1486_0,1062.0,1183.0
flow_1487_0,1064.0,1185.0
flow_1488_0,1081.0,1151.0
flow_1490_0,1083.0,1154.0
flow_718_0,1111.0,1256.0
flow_729_0,1113.0,1260.0
flow_1493_0,1121.0,1240.0
flow_1494_0,1124.0,1194.0
flow_2797_0,1131.0,1201.0
flow_1268_0,1141.0,1211.0
