,enter_time,leave_time
flow_2756_0,190.0,259.0
flow_2027_0,223.0,496.0
flow_2759_0,230.0,300.0
flow_2035_0,234.0,346.0
flow_1437_0,257.0,347.0
flow_2029_0,301.0,396.0
flow_1838_0,304.0,374.0
flow_2042_0,305.0,436.0
flow_610_0,311.0,440.0
flow_2765_0,311.0,396.0
flow_1226_0,311.0,437.0
flow_2045_0,325.0,378.0
flow_2024_0,326.0,396.0
flow_607_0,327.0,400.0
flow_2046_0,329.0,501.0
flow_1439_0,335.0,441.0
flow_1440_0,382.0,435.0
flow_2065_0,394.0,446.0
flow_2038_0,398.0,526.0
flow_2768_0,401.0,529.0
flow_2772_0,404.0,476.0
flow_2070_0,404.0,718.0
flow_2071_0,407.0,459.0
flow_2079_0,415.0,1536.0
flow_1441_0,423.0,546.0
flow_2080_0,432.0,485.0
flow_2775_0,451.0,520.0
flow_2083_0,452.0,504.0
flow_2776_0,454.0,524.0
flow_2777_0,456.0,536.0
flow_2081_0,471.0,541.0
flow_1436_0,474.0,546.0
flow_2088_0,492.0,550.0
flow_642_0,497.0,549.0
flow_1659_0,498.0,569.0
flow_239_0,509.0,1339.0
flow_2780_0,511.0,606.0
flow_1445_0,535.0,646.0
flow_2100_0,550.0,899.0
flow_2061_0,576.0,646.0
flow_2785_0,585.0,655.0
flow_240_0,591.0,651.0
flow_1234_0,595.0,647.0
flow_1450_0,599.0,686.0
flow_2106_0,602.0,655.0
flow_1657_0,609.0,686.0
flow_2113_0,614.0,666.0
flow_662_0,636.0,726.0
flow_2789_0,671.0,740.0
flow_266_0,674.0,756.0
flow_2126_0,681.0,746.0
flow_1847_0,694.0,763.0
flow_270_0,695.0,764.0
flow_2129_0,702.0,786.0
flow_2792_0,704.0,773.0
flow_2132_0,725.0,790.0
flow_2135_0,742.0,826.0
flow_2139_0,753.0,831.0
flow_1681_0,774.0,827.0
flow_2143_0,775.0,828.0
flow_284_0,800.0,916.0
flow_2797_0,801.0,986.0
flow_2121_0,803.0,872.0
