0.0,1.0
0.0,1.0
5.0,3.0
80.0,3.0
85.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,1.0
250.0,1.0
255.0,3.0
270.0,3.0
275.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,3.0
500.0,3.0
505.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,3.0
660.0,3.0
665.0,1.0
670.0,1.0
675.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,3.0
750.0,3.0
755.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,1.0
840.0,1.0
845.0,3.0
870.0,3.0
875.0,1.0
890.0,1.0
895.0,3.0
920.0,3.0
925.0,1.0
950.0,1.0
955.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,3.0
1120.0,3.0
1125.0,4.0
1130.0,4.0
1135.0,1.0
1180.0,1.0
1185.0,3.0
1260.0,3.0
1265.0,2.0
1270.0,2.0
1275.0,1.0
1280.0,1.0
1285.0,2.0
1290.0,2.0
1295.0,1.0
1300.0,1.0
1305.0,3.0
1310.0,3.0
1315.0,2.0
1320.0,2.0
1325.0,3.0
1350.0,3.0
1355.0,2.0
1360.0,2.0
1365.0,3.0
1370.0,3.0
1375.0,2.0
1380.0,2.0
1385.0,1.0
1410.0,1.0
1415.0,3.0
1420.0,3.0
1425.0,1.0
1440.0,1.0
1445.0,3.0
1460.0,3.0
1465.0,2.0
1480.0,2.0
1485.0,3.0
1490.0,3.0
1495.0,2.0
1500.0,2.0
1505.0,3.0
1510.0,3.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1590.0,1.0
1595.0,3.0
1650.0,3.0
1655.0,1.0
1660.0,1.0
1665.0,2.0
1670.0,2.0
1675.0,3.0
1710.0,3.0
1715.0,2.0
1720.0,2.0
1725.0,1.0
1730.0,1.0
1735.0,3.0
1870.0,3.0
1875.0,2.0
1880.0,2.0
1885.0,1.0
1890.0,1.0
1895.0,3.0
1980.0,3.0
1985.0,2.0
1990.0,2.0
1995.0,1.0
2000.0,1.0
2005.0,3.0
2030.0,3.0
2035.0,1.0
2040.0,1.0
2045.0,3.0
2150.0,3.0
2155.0,2.0
2160.0,2.0
2165.0,1.0
2170.0,1.0
2175.0,3.0
2200.0,3.0
2205.0,2.0
2210.0,2.0
2215.0,1.0
2220.0,1.0
2225.0,3.0
2240.0,3.0
2245.0,2.0
2250.0,2.0
2255.0,1.0
2280.0,1.0
2285.0,2.0
2290.0,2.0
2295.0,1.0
2310.0,1.0
2315.0,3.0
2390.0,3.0
2395.0,2.0
2400.0,2.0
2405.0,1.0
2410.0,1.0
2415.0,2.0
2480.0,2.0
2485.0,3.0
2490.0,3.0
2495.0,2.0
2500.0,2.0
2505.0,3.0
2520.0,3.0
2525.0,1.0
2550.0,1.0
2555.0,4.0
2560.0,4.0
2565.0,1.0
2580.0,1.0
2585.0,3.0
2670.0,3.0
2675.0,1.0
2700.0,1.0
2705.0,4.0
2730.0,4.0
2735.0,1.0
2750.0,1.0
2755.0,4.0
2760.0,4.0
2765.0,1.0
2780.0,1.0
2785.0,4.0
2800.0,4.0
2805.0,1.0
2880.0,1.0
2885.0,3.0
2890.0,3.0
2895.0,1.0
3030.0,1.0
3035.0,3.0
3180.0,3.0
3185.0,2.0
3190.0,2.0
3195.0,1.0
3200.0,1.0
3205.0,2.0
3490.0,2.0
3495.0,1.0
3500.0,1.0
3505.0,2.0
3510.0,2.0
3515.0,1.0
3520.0,1.0
3525.0,2.0
