,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,657.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,306.0
flow_2766_0,251.0,321.0
flow_607_0,255.0,324.0
flow_619_0,271.0,347.0
flow_2024_0,272.0,325.0
flow_2768_0,281.0,396.0
flow_2028_0,302.0,476.0
flow_2772_0,324.0,401.0
flow_2773_0,337.0,407.0
flow_2038_0,344.0,396.0
flow_2775_0,363.0,446.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,453.0
flow_1442_0,382.0,435.0
flow_2029_0,401.0,470.0
flow_2779_0,421.0,491.0
flow_2054_0,427.0,480.0
flow_2780_0,428.0,506.0
flow_1440_0,436.0,596.0
flow_1444_0,444.0,517.0
flow_1447_0,476.0,528.0
flow_2057_0,493.0,2756.0
flow_2058_0,496.0,686.0
flow_649_0,501.0,691.0
flow_2027_0,501.0,570.0
flow_1448_0,502.0,555.0
flow_2046_0,504.0,601.0
flow_2785_0,513.0,582.0
flow_2061_0,522.0,575.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,591.0,666.0
flow_239_0,611.0,680.0
flow_2094_0,625.0,726.0
flow_2097_0,630.0,730.0
flow_2792_0,632.0,701.0
flow_2098_0,633.0,746.0
flow_1847_0,640.0,692.0
flow_1459_0,645.0,696.0
flow_1234_0,648.0,717.0
flow_1441_0,676.0,750.0
flow_1461_0,696.0,747.0
flow_2796_0,701.0,806.0
flow_1463_0,713.0,766.0
flow_1464_0,715.0,769.0
flow_2797_0,721.0,1281.0
flow_214_0,731.0,786.0
flow_2764_0,733.0,790.0
flow_2798_0,741.0,811.0
flow_2799_0,743.0,814.0
flow_2121_0,749.0,801.0
flow_1239_0,751.0,827.0
flow_2093_0,756.0,896.0
flow_266_0,761.0,831.0
flow_270_0,767.0,837.0
flow_1468_0,773.0,831.0
flow_2130_0,777.0,830.0
flow_2801_0,781.0,850.0
flow_2051_0,790.0,876.0
flow_1470_0,793.0,845.0
flow_2102_0,799.0,901.0
flow_1450_0,816.0,876.0
flow_2136_0,819.0,871.0
flow_2802_0,821.0,890.0
flow_2803_0,823.0,926.0
flow_222_0,831.0,3086.0
flow_2805_0,840.0,931.0
flow_2145_0,892.0,1026.0
flow_1457_0,898.0,968.0
flow_690_0,901.0,1031.0
flow_2100_0,902.0,1006.0
flow_718_0,903.0,1106.0
flow_1258_0,905.0,1010.0
flow_2110_0,932.0,1026.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,1019.0
flow_1857_0,971.0,1040.0
flow_1683_0,977.0,1046.0
flow_2815_0,992.0,1061.0
flow_2186_0,1000.0,1070.0
flow_2096_0,1001.0,1106.0
flow_1231_0,1016.0,1087.0
flow_2817_0,1031.0,1100.0
flow_729_0,1051.0,1110.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1136.0
flow_2820_0,1081.0,1150.0
flow_2821_0,1083.0,1166.0
flow_36_0,1086.0,1156.0
flow_38_0,1089.0,1141.0
flow_43_0,1094.0,1160.0
flow_2810_0,1099.0,1256.0
flow_60_0,1102.0,1154.0
flow_2822_0,1121.0,1191.0
flow_2824_0,1141.0,1210.0
flow_2825_0,1143.0,1226.0
flow_1488_0,1152.0,1205.0
flow_1490_0,1156.0,1261.0
flow_2827_0,1172.0,1242.0
flow_1494_0,1195.0,1276.0
flow_2828_0,1211.0,1281.0
flow_2829_0,1214.0,1286.0
flow_2830_0,1231.0,1300.0
flow_2831_0,1233.0,1316.0
flow_2832_0,1250.0,1320.0
flow_1500_0,1266.0,1346.0
flow_2833_0,1271.0,1341.0
flow_670_0,1275.0,1356.0
flow_683_0,1278.0,1361.0
flow_768_0,1285.0,1446.0
flow_777_0,1288.0,1386.0
flow_1460_0,1296.0,1366.0
flow_1473_0,1296.0,1386.0
flow_2834_0,1301.0,1371.0
flow_2835_0,1304.0,1391.0
flow_1505_0,1306.0,1366.0
flow_1485_0,1309.0,1379.0
flow_2836_0,1320.0,1451.0
flow_1692_0,1331.0,1446.0
flow_2169_0,1332.0,1396.0
flow_2254_0,1334.0,1406.0
flow_2175_0,1338.0,1401.0
flow_2837_0,1340.0,1410.0
flow_1509_0,1343.0,1396.0
flow_2184_0,1344.0,1466.0
flow_1271_0,1354.0,1466.0
flow_2838_0,1360.0,1430.0
flow_1281_0,1371.0,1440.0
flow_339_0,1373.0,1486.0
flow_2150_0,1386.0,1486.0
flow_2839_0,1391.0,1490.0
flow_350_0,1391.0,1461.0
flow_1694_0,1394.0,1490.0
flow_2192_0,1402.0,1469.0
flow_1693_0,1405.0,1457.0
flow_1877_0,1411.0,1526.0
flow_2840_0,1411.0,1496.0
flow_1698_0,1414.0,1484.0
flow_2841_0,1417.0,1487.0
flow_2806_0,1433.0,1531.0
flow_1282_0,1464.0,2761.0
flow_2176_0,1467.0,1536.0
flow_824_0,1483.0,1553.0
flow_2844_0,1491.0,1560.0
flow_2129_0,1521.0,1573.0
flow_2846_0,1531.0,1686.0
flow_2079_0,1541.0,1657.0
flow_2166_0,1544.0,1686.0
flow_2199_0,1563.0,2760.0
flow_745_0,1571.0,1622.0
flow_755_0,1573.0,1625.0
flow_2212_0,1577.0,1629.0
flow_2191_0,1579.0,1656.0
flow_2214_0,1583.0,1634.0
flow_1523_0,1601.0,1666.0
flow_2222_0,1610.0,2240.0
flow_1289_0,1610.0,1671.0
flow_1290_0,1613.0,1665.0
flow_2226_0,1620.0,1671.0
flow_285_0,1651.0,2836.0
flow_2236_0,1652.0,1796.0
flow_1476_0,1661.0,1731.0
flow_2847_0,1661.0,2141.0
flow_1720_0,1663.0,1734.0
flow_2851_0,1663.0,1746.0
flow_288_0,1671.0,1796.0
flow_1724_0,1731.0,1802.0
flow_1528_0,1733.0,1800.0
flow_1529_0,1736.0,1787.0
flow_1293_0,1738.0,1807.0
flow_2852_0,1751.0,1886.0
flow_2853_0,1754.0,1856.0
flow_2855_0,1771.0,1860.0
flow_2856_0,1774.0,1844.0
flow_304_0,1775.0,1856.0
flow_2218_0,1786.0,1862.0
flow_2857_0,1791.0,1865.0
flow_2858_0,1794.0,1891.0
flow_859_0,1796.0,1847.0
flow_2859_0,1811.0,1881.0
flow_2861_0,1814.0,1926.0
flow_1534_0,1843.0,1956.0
flow_2863_0,1881.0,1951.0
flow_2864_0,1883.0,1954.0
flow_2866_0,1901.0,1970.0
flow_2867_0,1903.0,1973.0
flow_2869_0,1906.0,1975.0
flow_2871_0,1908.0,1978.0
