,enter_time,leave_time
flow_1652_0,181.0,250.0
flow_207_0,221.0,291.0
flow_208_0,223.0,294.0
flow_209_0,301.0,376.0
flow_1655_0,304.0,374.0
flow_214_0,321.0,396.0
flow_217_0,323.0,401.0
flow_2763_0,335.0,406.0
flow_2764_0,337.0,407.0
flow_219_0,421.0,490.0
flow_1658_0,423.0,493.0
flow_225_0,451.0,520.0
flow_227_0,453.0,523.0
flow_229_0,471.0,540.0
flow_230_0,473.0,543.0
flow_1663_0,476.0,546.0
flow_1665_0,478.0,548.0
flow_232_0,503.0,572.0
flow_233_0,506.0,575.0
flow_1_0,511.0,580.0
flow_4_0,513.0,606.0
flow_235_0,526.0,606.0
flow_1671_0,549.0,618.0
flow_238_0,556.0,626.0
flow_631_0,565.0,646.0
flow_1442_0,617.0,687.0
flow_2051_0,664.0,735.0
flow_222_0,678.0,748.0
flow_1462_0,685.0,756.0
flow_2054_0,731.0,783.0
flow_1231_0,766.0,1290.0
flow_649_0,771.0,936.0
flow_1679_0,771.0,840.0
flow_243_0,774.0,844.0
flow_244_0,776.0,847.0
flow_1685_0,784.0,853.0
flow_2094_0,791.0,843.0
flow_2097_0,794.0,940.0
flow_2062_0,804.0,886.0
flow_247_0,821.0,890.0
flow_2098_0,831.0,883.0
flow_1252_0,852.0,1016.0
flow_239_0,862.0,931.0
flow_2096_0,867.0,937.0
flow_1471_0,881.0,1020.0
flow_1256_0,913.0,1066.0
flow_2796_0,921.0,2826.0
flow_266_0,924.0,1070.0
flow_1450_0,941.0,1126.0
flow_1262_0,965.0,1129.0
flow_2111_0,989.0,1058.0
flow_2093_0,1001.0,1156.0
flow_1707_0,1110.0,1186.0
flow_690_0,1111.0,1286.0
flow_1492_0,1148.0,1217.0
flow_1711_0,1150.0,1226.0
flow_249_0,1181.0,1256.0
flow_2806_0,1201.0,1253.0
flow_39_0,1204.0,2831.0
flow_1268_0,1212.0,1306.0
flow_48_0,1222.0,1273.0
flow_53_0,1224.0,1310.0
flow_1474_0,1241.0,1312.0
flow_1493_0,1243.0,1315.0
flow_718_0,1261.0,1317.0
flow_729_0,1263.0,1320.0
flow_2186_0,1264.0,1376.0
flow_1715_0,1271.0,1341.0
flow_1719_0,1274.0,1376.0
