,enter_time,leave_time
flow_2024_0,121.0,448.0
flow_2025_0,123.0,201.0
flow_2027_0,151.0,221.0
flow_605_0,152.0,226.0
flow_2028_0,154.0,226.0
flow_2032_0,156.0,237.0
flow_606_0,156.0,226.0
flow_2034_0,159.0,230.0
flow_2035_0,163.0,233.0
flow_609_0,177.0,247.0
flow_2036_0,181.0,306.0
flow_2037_0,183.0,310.0
flow_610_0,184.0,306.0
flow_612_0,198.0,268.0
flow_2038_0,201.0,270.0
flow_2039_0,203.0,273.0
flow_2040_0,231.0,300.0
flow_614_0,231.0,300.0
flow_2042_0,234.0,304.0
flow_616_0,234.0,304.0
flow_2043_0,251.0,320.0
flow_2045_0,254.0,324.0
flow_620_0,254.0,324.0
flow_2046_0,256.0,327.0
flow_2049_0,260.0,329.0
flow_621_0,261.0,330.0
flow_2050_0,262.0,332.0
flow_2051_0,264.0,1326.0
flow_2053_0,281.0,350.0
flow_2054_0,283.0,353.0
flow_622_0,283.0,353.0
flow_623_0,286.0,355.0
flow_1225_0,304.0,386.0
flow_2056_0,311.0,390.0
flow_2057_0,313.0,416.0
flow_2058_0,316.0,420.0
flow_2061_0,318.0,726.0
flow_2062_0,320.0,1400.0
flow_624_0,321.0,390.0
flow_626_0,323.0,393.0
flow_2065_0,323.0,393.0
flow_2066_0,326.0,397.0
flow_628_0,329.0,399.0
flow_2069_0,329.0,453.0
flow_2070_0,332.0,402.0
flow_2071_0,335.0,405.0
flow_2073_0,337.0,407.0
flow_2076_0,340.0,455.0
flow_2079_0,343.0,413.0
flow_1437_0,351.0,656.0
flow_2080_0,361.0,431.0
flow_2082_0,364.0,458.0
flow_1838_0,377.0,660.0
flow_2083_0,381.0,451.0
flow_2084_0,384.0,460.0
flow_2086_0,401.0,470.0
flow_1436_0,403.0,473.0
flow_2087_0,403.0,473.0
flow_634_0,411.0,481.0
flow_635_0,414.0,526.0
flow_636_0,417.0,530.0
flow_638_0,419.0,489.0
flow_2088_0,421.0,491.0
flow_642_0,423.0,493.0
flow_2089_0,424.0,526.0
flow_2759_0,427.0,531.0
flow_2093_0,441.0,546.0
flow_1226_0,441.0,686.0
flow_2094_0,443.0,550.0
flow_1439_0,444.0,507.0
flow_646_0,451.0,546.0
flow_648_0,454.0,524.0
flow_2096_0,471.0,554.0
flow_2097_0,473.0,556.0
flow_2098_0,476.0,558.0
flow_2100_0,478.0,549.0
flow_2101_0,482.0,561.0
flow_2102_0,484.0,564.0
flow_1847_0,491.0,566.0
flow_650_0,493.0,562.0
flow_2103_0,511.0,586.0
flow_2104_0,513.0,590.0
flow_2776_0,526.0,690.0
flow_2106_0,531.0,601.0
flow_654_0,531.0,606.0
flow_655_0,533.0,611.0
flow_2107_0,534.0,616.0
flow_1657_0,537.0,608.0
flow_2110_0,537.0,607.0
flow_2111_0,539.0,609.0
flow_2113_0,543.0,613.0
flow_660_0,551.0,666.0
flow_1441_0,551.0,603.0
flow_2116_0,561.0,666.0
flow_662_0,563.0,633.0
flow_2117_0,563.0,670.0
flow_663_0,566.0,636.0
flow_2119_0,581.0,672.0
flow_2121_0,583.0,675.0
flow_665_0,593.0,663.0
flow_2122_0,601.0,806.0
flow_2124_0,604.0,678.0
flow_2125_0,606.0,681.0
flow_2126_0,610.0,680.0
flow_666_0,611.0,806.0
flow_2128_0,613.0,810.0
flow_669_0,614.0,684.0
flow_2129_0,631.0,701.0
flow_671_0,631.0,700.0
flow_672_0,633.0,703.0
flow_2130_0,634.0,703.0
flow_2131_0,651.0,720.0
flow_1445_0,651.0,730.0
flow_240_0,654.0,707.0
flow_2132_0,654.0,724.0
flow_2785_0,657.0,710.0
flow_674_0,671.0,811.0
flow_2135_0,671.0,741.0
flow_2136_0,674.0,743.0
flow_16_0,674.0,743.0
flow_2137_0,676.0,746.0
flow_2138_0,679.0,749.0
flow_2139_0,681.0,751.0
flow_1450_0,691.0,743.0
flow_2141_0,701.0,770.0
flow_679_0,701.0,770.0
flow_2143_0,704.0,774.0
flow_680_0,713.0,796.0
flow_682_0,719.0,801.0
flow_684_0,721.0,816.0
flow_687_0,724.0,820.0
flow_2144_0,741.0,813.0
flow_688_0,741.0,811.0
flow_1447_0,744.0,836.0
flow_2145_0,744.0,816.0
flow_689_0,747.0,896.0
flow_691_0,763.0,840.0
flow_692_0,766.0,836.0
flow_693_0,769.0,842.0
flow_694_0,771.0,845.0
flow_697_0,803.0,872.0
flow_1449_0,804.0,874.0
flow_1681_0,830.0,1226.0
flow_699_0,841.0,911.0
flow_700_0,844.0,916.0
flow_703_0,871.0,941.0
flow_705_0,873.0,944.0
flow_706_0,876.0,945.0
flow_708_0,878.0,948.0
flow_709_0,881.0,951.0
flow_710_0,884.0,954.0
flow_716_0,887.0,957.0
flow_717_0,893.0,976.0
flow_719_0,911.0,980.0
flow_720_0,914.0,986.0
flow_721_0,917.0,989.0
flow_722_0,919.0,996.0
flow_284_0,921.0,1026.0
flow_723_0,922.0,1016.0
flow_724_0,924.0,1020.0
flow_727_0,943.0,1013.0
flow_728_0,946.0,1036.0
flow_2802_0,964.0,1017.0
flow_1865_0,994.0,1276.0
flow_2803_0,1003.0,1280.0
flow_1687_0,1009.0,1096.0
flow_1460_0,1020.0,1089.0
