,enter_time,leave_time
flow_2027_0,183.0,1186.0
flow_2035_0,194.0,nan
flow_2042_0,256.0,nan
flow_2045_0,275.0,328.0
flow_2046_0,293.0,1191.0
flow_2024_0,326.0,396.0
flow_1226_0,334.0,nan
flow_2065_0,364.0,416.0
flow_2038_0,366.0,446.0
flow_2070_0,374.0,nan
flow_2071_0,377.0,429.0
flow_2079_0,385.0,1193.0
flow_2080_0,388.0,440.0
flow_2083_0,393.0,445.0
flow_2088_0,404.0,nan
flow_610_0,431.0,nan
flow_2100_0,463.0,nan
flow_2106_0,490.0,542.0
flow_1234_0,492.0,544.0
flow_2061_0,519.0,588.0
flow_2113_0,532.0,585.0
flow_2126_0,583.0,nan
flow_2129_0,598.0,nan
flow_2132_0,613.0,nan
flow_2135_0,632.0,nan
flow_2139_0,648.0,nan
flow_642_0,651.0,703.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,nan
flow_2756_0,681.0,750.0
flow_607_0,683.0,766.0
flow_2151_0,708.0,nan
flow_2759_0,721.0,790.0
flow_2765_0,723.0,793.0
flow_2121_0,726.0,796.0
flow_2768_0,741.0,926.0
flow_2158_0,743.0,nan
flow_2772_0,744.0,813.0
flow_2130_0,749.0,818.0
flow_2136_0,759.0,828.0
flow_2775_0,761.0,831.0
flow_662_0,761.0,nan
flow_2776_0,764.0,834.0
flow_2165_0,766.0,818.0
flow_2777_0,766.0,836.0
flow_2780_0,769.0,838.0
flow_2166_0,769.0,1196.0
flow_2785_0,771.0,841.0
flow_670_0,774.0,844.0
flow_2168_0,775.0,1199.0
flow_2789_0,776.0,845.0
flow_2792_0,778.0,848.0
flow_683_0,781.0,851.0
flow_2797_0,793.0,931.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,nan
flow_1258_0,825.0,877.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,nan
flow_2801_0,861.0,936.0
flow_2802_0,863.0,933.0
flow_2200_0,871.0,nan
flow_1466_0,883.0,1036.0
flow_2803_0,893.0,963.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,nan
flow_2805_0,912.0,1041.0
flow_2215_0,916.0,nan
flow_2225_0,946.0,998.0
flow_2231_0,964.0,1016.0
flow_2235_0,976.0,1202.0
flow_2239_0,988.0,1204.0
flow_2240_0,991.0,nan
flow_2150_0,1001.0,1070.0
flow_2244_0,1007.0,nan
flow_2251_0,1024.0,nan
flow_2214_0,1038.0,1116.0
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,nan
flow_2812_0,1043.0,1113.0
flow_2258_0,1045.0,1097.0
flow_2260_0,1052.0,1104.0
flow_2262_0,1060.0,nan
flow_2815_0,1064.0,1136.0
flow_2226_0,1074.0,1144.0
flow_2266_0,1076.0,nan
flow_2817_0,1094.0,1216.0
flow_2274_0,1108.0,nan
flow_2277_0,1120.0,nan
flow_2176_0,1121.0,1221.0
flow_2819_0,1125.0,1194.0
flow_2191_0,1131.0,1223.0
flow_2820_0,1142.0,nan
flow_2284_0,1148.0,nan
flow_2291_0,1176.0,1228.0
flow_2261_0,1181.0,1251.0
flow_2294_0,1188.0,nan
flow_2821_0,1203.0,1273.0
flow_2298_0,1204.0,1256.0
flow_2824_0,1208.0,1278.0
flow_1274_0,1211.0,nan
flow_2825_0,1214.0,nan
flow_2301_0,1216.0,1268.0
flow_2302_0,1220.0,nan
flow_1496_0,1222.0,nan
flow_2307_0,1240.0,nan
flow_2829_0,1283.0,nan
flow_2830_0,1289.0,nan
