,enter_time,leave_time
flow_1223_0,181.0,251.0
flow_1224_0,184.0,746.0
flow_212_0,188.0,750.0
flow_213_0,192.0,766.0
flow_1226_0,261.0,331.0
flow_1227_0,263.0,333.0
flow_222_0,282.0,770.0
flow_1229_0,371.0,886.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,890.0
flow_1233_0,411.0,906.0
flow_1234_0,419.0,489.0
flow_2038_0,451.0,503.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,910.0
flow_1242_0,531.0,913.0
flow_1244_0,559.0,629.0
flow_1245_0,573.0,643.0
flow_1248_0,615.0,685.0
flow_1250_0,643.0,915.0
flow_1252_0,671.0,918.0
flow_1254_0,692.0,921.0
flow_1256_0,722.0,924.0
flow_2790_0,737.0,886.0
flow_1258_0,752.0,822.0
flow_1260_0,782.0,852.0
flow_1262_0,812.0,927.0
flow_1263_0,827.0,929.0
flow_1267_0,887.0,957.0
flow_1268_0,902.0,971.0
flow_2798_0,908.0,986.0
flow_1270_0,932.0,1001.0
flow_2768_0,932.0,983.0
flow_2797_0,934.0,nan
flow_1271_0,947.0,1016.0
flow_1273_0,980.0,1050.0
flow_1274_0,1101.0,1206.0
flow_1277_0,1104.0,1173.0
flow_2806_0,1126.0,nan
flow_2081_0,2356.0,nan
flow_2127_0,2373.0,nan
flow_2283_0,2416.0,nan
flow_2353_0,2473.0,nan
