,enter_time,leave_time
flow_605_0,131.0,256.0
flow_606_0,133.0,261.0
flow_608_0,151.0,221.0
flow_609_0,154.0,336.0
flow_610_0,156.0,341.0
flow_612_0,159.0,426.0
flow_614_0,161.0,430.0
flow_616_0,164.0,434.0
flow_617_0,181.0,251.0
flow_619_0,184.0,266.0
flow_620_0,186.0,436.0
flow_621_0,189.0,439.0
flow_2024_0,201.0,271.0
flow_2025_0,204.0,336.0
flow_2757_0,205.0,257.0
flow_622_0,211.0,456.0
flow_623_0,213.0,460.0
flow_2028_0,221.0,291.0
flow_2034_0,224.0,340.0
flow_624_0,231.0,476.0
flow_2758_0,233.0,nan
flow_625_0,234.0,304.0
flow_2038_0,241.0,311.0
flow_2039_0,244.0,426.0
flow_2040_0,261.0,430.0
flow_2043_0,281.0,432.0
flow_626_0,281.0,481.0
flow_627_0,284.0,354.0
flow_2049_0,301.0,371.0
flow_2050_0,321.0,435.0
flow_2051_0,323.0,437.0
flow_2053_0,341.0,411.0
flow_628_0,341.0,496.0
flow_629_0,344.0,414.0
flow_2054_0,344.0,414.0
flow_2760_0,353.0,nan
flow_2761_0,356.0,407.0
flow_633_0,371.0,441.0
flow_2056_0,371.0,441.0
flow_634_0,374.0,500.0
flow_2057_0,374.0,444.0
flow_2058_0,391.0,461.0
flow_635_0,391.0,516.0
flow_2061_0,393.0,464.0
flow_636_0,393.0,520.0
flow_2062_0,411.0,480.0
flow_638_0,411.0,536.0
flow_2069_0,413.0,496.0
flow_642_0,413.0,540.0
flow_2076_0,416.0,500.0
flow_2766_0,416.0,nan
flow_2082_0,418.0,516.0
flow_2084_0,420.0,520.0
flow_2086_0,423.0,506.0
flow_646_0,431.0,556.0
flow_647_0,434.0,504.0
flow_2087_0,441.0,536.0
flow_2089_0,443.0,540.0
flow_648_0,461.0,560.0
flow_2093_0,461.0,556.0
flow_2773_0,462.0,nan
flow_2094_0,464.0,534.0
flow_2096_0,481.0,560.0
flow_649_0,481.0,551.0
flow_2097_0,484.0,555.0
flow_650_0,484.0,576.0
flow_2098_0,501.0,571.0
flow_652_0,501.0,571.0
flow_2779_0,502.0,555.0
flow_2101_0,504.0,576.0
flow_654_0,504.0,580.0
flow_2102_0,521.0,596.0
flow_655_0,521.0,596.0
flow_2103_0,523.0,600.0
flow_659_0,524.0,594.0
flow_2104_0,541.0,616.0
flow_2110_0,543.0,621.0
flow_2111_0,561.0,636.0
flow_2116_0,564.0,646.0
flow_2117_0,581.0,651.0
flow_660_0,581.0,656.0
flow_662_0,583.0,660.0
flow_2119_0,584.0,656.0
flow_663_0,601.0,686.0
flow_2121_0,601.0,671.0
flow_665_0,603.0,690.0
flow_2124_0,604.0,686.0
flow_666_0,621.0,716.0
flow_2125_0,621.0,690.0
flow_2787_0,622.0,nan
flow_667_0,624.0,694.0
flow_2130_0,624.0,694.0
flow_2131_0,626.0,716.0
flow_669_0,627.0,736.0
flow_671_0,629.0,740.0
flow_672_0,632.0,756.0
flow_674_0,634.0,761.0
flow_2136_0,635.0,704.0
flow_676_0,636.0,706.0
flow_2137_0,639.0,720.0
flow_677_0,639.0,709.0
flow_679_0,641.0,764.0
flow_2138_0,644.0,736.0
flow_680_0,644.0,767.0
flow_2141_0,660.0,740.0
flow_681_0,661.0,731.0
flow_682_0,664.0,769.0
flow_2770_0,671.0,741.0
flow_2771_0,674.0,744.0
flow_2788_0,676.0,747.0
flow_2145_0,679.0,749.0
flow_2146_0,684.0,756.0
flow_2147_0,689.0,760.0
flow_684_0,691.0,786.0
flow_687_0,693.0,790.0
flow_2150_0,711.0,786.0
flow_688_0,711.0,792.0
