,enter_time,leave_time
flow_1652_0,104.0,176.0
flow_207_0,161.0,256.0
flow_208_0,163.0,260.0
flow_1655_0,173.0,276.0
flow_209_0,181.0,281.0
flow_211_0,184.0,254.0
flow_214_0,201.0,296.0
flow_215_0,204.0,274.0
flow_216_0,241.0,311.0
flow_217_0,244.0,366.0
flow_1658_0,247.0,371.0
flow_1223_0,252.0,305.0
flow_218_0,261.0,331.0
flow_219_0,264.0,386.0
flow_221_0,281.0,351.0
flow_225_0,301.0,390.0
flow_227_0,303.0,392.0
flow_1662_0,334.0,404.0
flow_1227_0,335.0,nan
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_229_0,441.0,510.0
flow_230_0,443.0,513.0
flow_1230_0,445.0,nan
flow_232_0,461.0,530.0
flow_233_0,463.0,546.0
flow_1671_0,477.0,549.0
flow_234_0,481.0,551.0
flow_235_0,484.0,553.0
flow_237_0,531.0,601.0
flow_238_0,534.0,606.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_243_0,561.0,630.0
flow_244_0,563.0,633.0
flow_1678_0,596.0,666.0
flow_246_0,611.0,681.0
flow_247_0,614.0,696.0
flow_1679_0,617.0,700.0
flow_1244_0,630.0,nan
flow_248_0,641.0,711.0
flow_1245_0,644.0,nan
flow_249_0,644.0,766.0
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_250_0,661.0,731.0
flow_251_0,663.0,734.0
flow_252_0,681.0,751.0
flow_253_0,684.0,770.0
flow_1248_0,686.0,738.0
flow_1685_0,712.0,781.0
flow_1689_0,784.0,nan
flow_1260_0,853.0,905.0
flow_1697_0,928.0,998.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_2798_0,991.0,nan
flow_1707_0,1038.0,nan
flow_1273_0,1052.0,nan
flow_2806_0,1055.0,1125.0
flow_1711_0,1078.0,nan
flow_1715_0,1118.0,nan
flow_1719_0,1158.0,nan
flow_1722_0,1188.0,nan
flow_1727_0,1238.0,nan
flow_1730_0,1274.0,nan
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,nan
flow_1738_0,1402.0,1472.0
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,nan
flow_1751_0,1621.0,nan
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,nan
flow_1332_0,2021.0,nan
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_1352_0,2315.0,nan
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1368_0,2531.0,nan
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_1834_0,3478.0,nan
