,enter_time,leave_time
flow_2024_0,91.0,448.0
flow_2025_0,93.0,201.0
flow_2027_0,111.0,181.0
flow_2028_0,114.0,216.0
flow_2032_0,116.0,186.0
flow_2034_0,120.0,221.0
flow_2035_0,122.0,192.0
flow_2036_0,141.0,211.0
flow_2037_0,143.0,226.0
flow_2038_0,161.0,236.0
flow_2039_0,163.0,241.0
flow_2040_0,181.0,256.0
flow_2042_0,184.0,254.0
flow_2043_0,201.0,276.0
flow_2045_0,204.0,274.0
flow_2046_0,221.0,291.0
flow_2049_0,224.0,296.0
flow_2050_0,241.0,316.0
flow_2051_0,243.0,320.0
flow_605_0,261.0,336.0
flow_2053_0,261.0,336.0
flow_2054_0,263.0,341.0
flow_606_0,264.0,334.0
flow_2056_0,281.0,366.0
flow_2057_0,283.0,370.0
flow_2058_0,286.0,386.0
flow_2061_0,288.0,390.0
flow_2062_0,290.0,406.0
flow_2065_0,293.0,363.0
flow_2066_0,296.0,376.0
flow_2069_0,299.0,410.0
flow_2070_0,302.0,372.0
flow_2071_0,305.0,375.0
flow_2073_0,307.0,380.0
flow_2076_0,310.0,412.0
flow_2079_0,313.0,383.0
flow_2080_0,316.0,387.0
flow_2082_0,318.0,415.0
flow_2083_0,321.0,392.0
flow_2084_0,324.0,417.0
flow_2086_0,327.0,420.0
flow_2087_0,329.0,437.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,440.0
flow_609_0,341.0,411.0
flow_610_0,344.0,426.0
flow_2093_0,353.0,457.0
flow_2094_0,357.0,461.0
flow_2096_0,365.0,476.0
flow_2097_0,369.0,481.0
flow_2098_0,373.0,496.0
flow_2100_0,391.0,461.0
flow_2101_0,394.0,500.0
flow_2102_0,411.0,516.0
flow_2103_0,413.0,520.0
flow_2104_0,416.0,536.0
flow_2106_0,418.0,489.0
flow_2107_0,422.0,506.0
flow_612_0,431.0,501.0
flow_614_0,434.0,516.0
flow_616_0,437.0,507.0
flow_620_0,439.0,510.0
flow_2110_0,441.0,540.0
flow_621_0,443.0,521.0
flow_2111_0,443.0,556.0
flow_622_0,461.0,531.0
flow_2113_0,461.0,531.0
flow_2116_0,463.0,560.0
flow_623_0,464.0,536.0
flow_2117_0,467.0,576.0
flow_2119_0,477.0,580.0
flow_624_0,481.0,556.0
flow_626_0,484.0,554.0
flow_2121_0,487.0,596.0
flow_2122_0,492.0,566.0
flow_628_0,501.0,571.0
flow_2124_0,502.0,600.0
flow_634_0,503.0,574.0
flow_2125_0,507.0,616.0
flow_2126_0,512.0,582.0
flow_635_0,521.0,596.0
flow_2128_0,522.0,607.0
flow_636_0,523.0,600.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,621.0
flow_2131_0,537.0,623.0
flow_638_0,541.0,611.0
flow_2132_0,542.0,612.0
flow_642_0,544.0,646.0
flow_2135_0,560.0,630.0
flow_646_0,561.0,630.0
flow_2136_0,562.0,632.0
flow_648_0,564.0,634.0
flow_2137_0,567.0,636.0
flow_2138_0,572.0,641.0
flow_2139_0,577.0,647.0
flow_650_0,581.0,656.0
flow_654_0,583.0,660.0
flow_2141_0,587.0,657.0
flow_2143_0,597.0,667.0
flow_655_0,601.0,670.0
flow_2144_0,602.0,672.0
flow_2145_0,607.0,676.0
flow_2146_0,612.0,681.0
flow_2147_0,617.0,686.0
flow_2150_0,632.0,706.0
flow_2151_0,637.0,707.0
flow_2155_0,657.0,726.0
flow_660_0,661.0,730.0
flow_2156_0,662.0,731.0
flow_662_0,664.0,756.0
flow_2158_0,672.0,742.0
flow_2159_0,677.0,746.0
flow_663_0,691.0,761.0
flow_2164_0,692.0,766.0
flow_665_0,693.0,764.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_2168_0,704.0,774.0
flow_2169_0,707.0,776.0
flow_2172_0,716.0,785.0
flow_666_0,721.0,nan
flow_2175_0,725.0,794.0
flow_2176_0,728.0,797.0
flow_2177_0,731.0,801.0
flow_2179_0,737.0,nan
flow_2180_0,740.0,nan
flow_669_0,741.0,811.0
flow_671_0,744.0,813.0
flow_2182_0,746.0,816.0
flow_2183_0,749.0,nan
flow_2184_0,752.0,821.0
flow_2185_0,755.0,824.0
flow_2187_0,761.0,nan
flow_672_0,761.0,830.0
flow_2188_0,764.0,833.0
flow_674_0,765.0,nan
flow_2189_0,767.0,836.0
flow_679_0,768.0,837.0
flow_2190_0,770.0,840.0
flow_680_0,770.0,840.0
flow_682_0,773.0,843.0
flow_2191_0,773.0,842.0
flow_2192_0,776.0,845.0
flow_2193_0,779.0,849.0
flow_2194_0,782.0,851.0
flow_2196_0,788.0,857.0
flow_2197_0,791.0,860.0
flow_684_0,791.0,860.0
flow_687_0,793.0,863.0
flow_2198_0,794.0,863.0
flow_688_0,795.0,865.0
flow_2199_0,797.0,866.0
flow_689_0,798.0,nan
flow_2200_0,800.0,870.0
flow_691_0,802.0,871.0
flow_2203_0,809.0,878.0
flow_2206_0,818.0,887.0
flow_692_0,821.0,891.0
flow_2208_0,824.0,nan
flow_693_0,824.0,893.0
flow_2209_0,827.0,896.0
flow_2210_0,830.0,900.0
flow_2776_0,836.0,nan
flow_2212_0,836.0,905.0
flow_2213_0,839.0,909.0
flow_694_0,841.0,910.0
flow_2214_0,842.0,911.0
flow_2785_0,842.0,894.0
flow_697_0,843.0,913.0
flow_699_0,845.0,916.0
flow_2215_0,845.0,915.0
flow_670_0,846.0,nan
