,enter_time,leave_time
flow_2756_0,131.0,676.0
flow_2757_0,134.0,204.0
flow_607_0,146.0,680.0
flow_2758_0,161.0,231.0
flow_2759_0,164.0,1127.0
flow_619_0,271.0,nan
flow_2024_0,272.0,325.0
flow_2760_0,281.0,351.0
flow_2761_0,283.0,354.0
flow_2028_0,292.0,nan
flow_2038_0,312.0,365.0
flow_2765_0,341.0,720.0
flow_2766_0,344.0,414.0
flow_2768_0,371.0,736.0
flow_2772_0,373.0,740.0
flow_2773_0,391.0,461.0
flow_2775_0,394.0,756.0
flow_2776_0,411.0,761.0
flow_2777_0,413.0,763.0
flow_2054_0,415.0,nan
flow_2779_0,431.0,501.0
flow_2780_0,434.0,765.0
flow_2057_0,446.0,1416.0
flow_2058_0,462.0,nan
flow_2061_0,465.0,517.0
flow_2785_0,531.0,768.0
flow_2094_0,536.0,nan
flow_1234_0,546.0,677.0
flow_2787_0,550.0,620.0
flow_649_0,554.0,nan
flow_2097_0,557.0,nan
flow_670_0,564.0,771.0
flow_2098_0,572.0,nan
flow_2789_0,581.0,773.0
flow_2792_0,632.0,776.0
flow_683_0,644.0,778.0
flow_2121_0,672.0,725.0
flow_2093_0,686.0,806.0
flow_2796_0,693.0,810.0
flow_2130_0,695.0,748.0
flow_2136_0,706.0,757.0
flow_2797_0,721.0,790.0
flow_2102_0,726.0,846.0
flow_2798_0,741.0,850.0
flow_2799_0,743.0,814.0
flow_2145_0,750.0,nan
flow_2801_0,773.0,856.0
flow_2802_0,790.0,860.0
flow_1466_0,811.0,880.0
flow_2803_0,821.0,890.0
flow_2805_0,840.0,910.0
flow_2169_0,850.0,nan
flow_690_0,861.0,nan
flow_718_0,864.0,nan
flow_2175_0,868.0,nan
flow_1258_0,879.0,957.0
flow_2184_0,895.0,nan
flow_2150_0,916.0,996.0
flow_2192_0,919.0,nan
flow_2811_0,933.0,1003.0
flow_2199_0,940.0,1420.0
flow_729_0,971.0,nan
flow_2812_0,971.0,1040.0
flow_2212_0,979.0,nan
flow_2214_0,985.0,1037.0
flow_2815_0,992.0,1061.0
flow_1239_0,1001.0,nan
flow_2222_0,1009.0,nan
flow_2226_0,1021.0,1073.0
flow_2817_0,1022.0,1091.0
flow_2818_0,1037.0,1107.0
flow_2176_0,1049.0,1118.0
flow_2236_0,1051.0,nan
flow_2819_0,1052.0,1122.0
flow_745_0,1052.0,nan
flow_2191_0,1059.0,1128.0
flow_2820_0,1070.0,1140.0
flow_2243_0,1072.0,nan
flow_1271_0,1101.0,nan
flow_2261_0,1128.0,1180.0
flow_2821_0,1131.0,1200.0
flow_2822_0,1134.0,1204.0
flow_2824_0,1136.0,1206.0
flow_2825_0,1142.0,1211.0
flow_1496_0,1150.0,1219.0
flow_2027_0,1191.0,1260.0
flow_2827_0,1191.0,1261.0
flow_2828_0,1193.0,1264.0
flow_2046_0,1194.0,nan
flow_2079_0,1196.0,1266.0
flow_2166_0,1199.0,nan
flow_2168_0,1203.0,1272.0
flow_2235_0,1205.0,1275.0
flow_2239_0,1207.0,1277.0
flow_2829_0,1211.0,1280.0
flow_2830_0,1217.0,1286.0
flow_2831_0,1232.0,1301.0
flow_2832_0,1247.0,1316.0
flow_2292_0,1252.0,nan
flow_2293_0,1256.0,nan
flow_2833_0,1262.0,1332.0
flow_2218_0,1266.0,1335.0
flow_2305_0,1304.0,nan
flow_2308_0,1316.0,1368.0
flow_2309_0,1320.0,nan
flow_2834_0,1321.0,1391.0
flow_2835_0,1324.0,1393.0
flow_2317_0,1352.0,nan
flow_2319_0,1360.0,nan
flow_2836_0,1361.0,nan
flow_2837_0,1364.0,1446.0
flow_2838_0,1366.0,1450.0
flow_2839_0,1377.0,1454.0
flow_2840_0,1400.0,nan
flow_2841_0,1431.0,1501.0
flow_2339_0,1438.0,1508.0
flow_2348_0,1518.0,1570.0
flow_2844_0,1521.0,1590.0
flow_2846_0,1524.0,nan
flow_2847_0,1540.0,1610.0
flow_2357_0,1581.0,nan
flow_2358_0,1588.0,nan
flow_2361_0,1609.0,1661.0
flow_2851_0,1611.0,1686.0
flow_2852_0,1616.0,nan
flow_2853_0,1629.0,1706.0
flow_2855_0,1655.0,1776.0
flow_2856_0,1668.0,1738.0
flow_1526_0,1681.0,1751.0
flow_2857_0,1691.0,1780.0
flow_2858_0,1694.0,nan
flow_2859_0,1710.0,1780.0
flow_2376_0,1714.0,nan
flow_2379_0,1728.0,1780.0
flow_2384_0,1748.0,1806.0
flow_2861_0,1781.0,1926.0
flow_2863_0,1784.0,1854.0
flow_2864_0,1801.0,1871.0
flow_2866_0,1804.0,1930.0
flow_2415_0,1855.0,nan
flow_1541_0,1947.0,2017.0
flow_2437_0,1960.0,nan
flow_2867_0,1961.0,2086.0
flow_2869_0,1963.0,2090.0
flow_2871_0,1981.0,2051.0
flow_2872_0,1984.0,nan
flow_2875_0,2021.0,2306.0
flow_2877_0,2023.0,2310.0
flow_2878_0,2091.0,2366.0
flow_2880_0,2094.0,2164.0
flow_2466_0,2104.0,2156.0
flow_2469_0,2122.0,nan
flow_2487_0,2230.0,2282.0
flow_2488_0,2236.0,2288.0
flow_2496_0,2267.0,2366.0
flow_2882_0,2311.0,2826.0
flow_2883_0,2313.0,2831.0
flow_2884_0,2371.0,2886.0
flow_2885_0,2373.0,2976.0
flow_1847_0,2424.0,2476.0
flow_1886_0,2428.0,nan
flow_1969_0,2588.0,nan
flow_2541_0,2625.0,nan
flow_2242_0,2679.0,nan
flow_1979_0,2743.0,nan
flow_2295_0,2795.0,2980.0
flow_2578_0,2797.0,2886.0
flow_2571_0,2806.0,nan
flow_2886_0,2831.0,3066.0
flow_2887_0,2834.0,nan
flow_2318_0,2879.0,2949.0
flow_2889_0,2891.0,3070.0
flow_2891_0,2893.0,3096.0
flow_2585_0,2922.0,2975.0
flow_2894_0,2981.0,3051.0
flow_2896_0,2983.0,3054.0
flow_2897_0,3071.0,3166.0
flow_2899_0,3073.0,3170.0
flow_2900_0,3101.0,3186.0
flow_2901_0,3103.0,3190.0
flow_2383_0,3166.0,3306.0
flow_2903_0,3171.0,3310.0
flow_2904_0,3174.0,nan
flow_2905_0,3191.0,3356.0
flow_2907_0,3193.0,3361.0
flow_2911_0,3211.0,3426.0
flow_2912_0,3213.0,3430.0
flow_2914_0,3231.0,3446.0
flow_2917_0,3234.0,3304.0
flow_2410_0,3276.0,3450.0
flow_2923_0,3311.0,3516.0
flow_2924_0,3314.0,3384.0
flow_1630_0,3341.0,3520.0
flow_2925_0,3361.0,3536.0
flow_2927_0,3363.0,3540.0
flow_2928_0,3431.0,3501.0
flow_2929_0,3434.0,3566.0
flow_2932_0,3451.0,3570.0
flow_2934_0,3454.0,3524.0
flow_2935_0,3521.0,3591.0
flow_2936_0,3524.0,nan
flow_2939_0,3541.0,nan
flow_2940_0,3543.0,nan
flow_2444_0,3549.0,nan
flow_2942_0,3571.0,nan
flow_2944_0,3573.0,nan
flow_2945_0,3591.0,nan
