,enter_time,leave_time
flow_13_0,394.0,446.0
flow_2790_0,665.0,734.0
flow_1224_0,751.0,820.0
flow_212_0,753.0,823.0
flow_213_0,771.0,840.0
flow_222_0,773.0,843.0
flow_2093_0,811.0,nan
flow_2796_0,813.0,nan
flow_2102_0,851.0,nan
flow_2798_0,855.0,906.0
flow_1229_0,891.0,966.0
flow_1231_0,893.0,971.0
flow_1233_0,911.0,986.0
flow_1239_0,914.0,996.0
flow_2806_0,915.0,997.0
flow_1242_0,916.0,991.0
flow_1250_0,919.0,1006.0
flow_1252_0,921.0,992.0
flow_1254_0,924.0,1011.0
flow_1256_0,927.0,997.0
flow_1262_0,930.0,1003.0
flow_1263_0,932.0,1013.0
flow_1268_0,974.0,1044.0
flow_1270_0,1004.0,1086.0
flow_1271_0,1019.0,1096.0
flow_67_0,1061.0,1113.0
flow_1277_0,1176.0,1246.0
flow_2235_0,1402.0,1472.0
flow_132_0,2472.0,nan
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
