,enter_time,leave_time
flow_1652_0,181.0,nan
flow_207_0,261.0,331.0
flow_208_0,263.0,334.0
flow_1655_0,281.0,351.0
flow_209_0,284.0,nan
flow_214_0,301.0,nan
flow_1_0,311.0,nan
flow_4_0,313.0,nan
flow_9_0,316.0,nan
flow_11_0,320.0,nan
flow_13_0,323.0,393.0
flow_217_0,371.0,nan
flow_1658_0,374.0,nan
flow_219_0,391.0,nan
flow_225_0,393.0,nan
flow_227_0,396.0,nan
flow_1663_0,429.0,nan
flow_1665_0,447.0,nan
flow_229_0,513.0,nan
flow_230_0,515.0,nan
flow_232_0,533.0,nan
flow_233_0,551.0,nan
flow_1671_0,553.0,nan
flow_235_0,556.0,nan
flow_238_0,611.0,681.0
flow_243_0,633.0,703.0
flow_244_0,635.0,706.0
flow_247_0,701.0,nan
flow_1679_0,703.0,nan
flow_249_0,771.0,nan
flow_253_0,773.0,nan
flow_1685_0,784.0,nan
flow_58_0,880.0,nan
flow_61_0,913.0,nan
flow_222_0,971.0,1041.0
flow_67_0,990.0,1060.0
flow_1252_0,993.0,nan
flow_1256_0,999.0,nan
flow_2806_0,1002.0,1053.0
flow_1262_0,1006.0,nan
flow_1268_0,1045.0,nan
flow_1231_0,1099.0,nan
flow_1277_0,1248.0,nan
flow_111_0,2025.0,nan
flow_114_0,2124.0,nan
flow_122_0,2250.0,nan
flow_132_0,2400.0,2470.0
flow_142_0,2538.0,2608.0
flow_158_0,2746.0,2816.0
