,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,161.0,610.0
flow_1224_0,161.0,236.0
flow_1437_0,201.0,271.0
flow_1654_0,204.0,277.0
flow_1438_0,241.0,316.0
flow_1226_0,241.0,916.0
flow_2035_0,270.0,326.0
flow_1439_0,281.0,351.0
flow_1440_0,321.0,391.0
flow_2028_0,364.0,436.0
flow_2042_0,391.0,446.0
flow_1227_0,421.0,491.0
flow_17_0,421.0,496.0
flow_1229_0,424.0,496.0
flow_212_0,435.0,516.0
flow_213_0,438.0,520.0
flow_222_0,440.0,1315.0
flow_1441_0,441.0,511.0
flow_1230_0,443.0,513.0
flow_1231_0,444.0,1086.0
flow_1659_0,444.0,496.0
flow_1445_0,461.0,531.0
flow_1233_0,461.0,556.0
flow_1234_0,464.0,921.0
flow_1238_0,481.0,551.0
flow_1239_0,511.0,580.0
flow_1449_0,521.0,596.0
flow_1657_0,531.0,586.0
flow_1450_0,541.0,611.0
flow_2081_0,543.0,606.0
flow_2070_0,560.0,611.0
flow_240_0,565.0,923.0
flow_610_0,565.0,626.0
flow_1453_0,581.0,716.0
flow_2088_0,604.0,655.0
flow_11_0,612.0,663.0
flow_637_0,620.0,917.0
flow_2112_0,631.0,716.0
flow_1457_0,641.0,721.0
flow_1458_0,643.0,736.0
flow_2058_0,646.0,740.0
flow_2127_0,653.0,704.0
flow_1676_0,654.0,725.0
flow_19_0,673.0,856.0
flow_2100_0,680.0,733.0
flow_2063_0,681.0,746.0
flow_1242_0,701.0,856.0
flow_1244_0,704.0,774.0
flow_284_0,735.0,926.0
flow_1245_0,741.0,811.0
flow_1248_0,743.0,814.0
flow_1681_0,771.0,822.0
flow_1250_0,781.0,860.0
flow_1252_0,783.0,876.0
flow_619_0,809.0,920.0
flow_33_0,821.0,956.0
flow_1460_0,823.0,960.0
flow_1846_0,824.0,886.0
flow_293_0,825.0,956.0
flow_2161_0,831.0,961.0
flow_2768_0,832.0,883.0
flow_2167_0,833.0,976.0
flow_2038_0,834.0,887.0
flow_1680_0,840.0,891.0
flow_2126_0,851.0,903.0
flow_2129_0,854.0,905.0
flow_662_0,856.0,908.0
flow_1689_0,858.0,910.0
flow_2132_0,876.0,946.0
flow_2135_0,879.0,950.0
flow_1691_0,885.0,980.0
flow_2139_0,889.0,941.0
flow_2790_0,891.0,976.0
flow_2144_0,898.0,966.0
flow_1695_0,947.0,1017.0
flow_2151_0,951.0,1006.0
flow_2158_0,954.0,1006.0
flow_2098_0,955.0,1007.0
flow_1254_0,961.0,1036.0
flow_1256_0,963.0,1041.0
flow_674_0,971.0,1026.0
flow_1696_0,984.0,1055.0
flow_1258_0,1001.0,1206.0
flow_1260_0,1004.0,1074.0
flow_2182_0,1011.0,1066.0
flow_2145_0,1025.0,1096.0
flow_1700_0,1027.0,1097.0
flow_689_0,1031.0,1083.0
flow_2062_0,1035.0,1089.0
flow_58_0,1073.0,1126.0
flow_318_0,1078.0,1147.0
flow_1703_0,1084.0,1155.0
flow_2193_0,1090.0,1146.0
flow_2813_0,1101.0,1176.0
flow_1705_0,1104.0,1176.0
flow_1706_0,1107.0,1177.0
flow_1867_0,1116.0,1168.0
flow_2200_0,1131.0,1186.0
flow_294_0,1141.0,1226.0
flow_1262_0,1151.0,1220.0
flow_1263_0,1153.0,1276.0
flow_304_0,1161.0,1231.0
flow_1861_0,1171.0,1246.0
flow_2247_0,1174.0,1281.0
flow_2213_0,1175.0,1227.0
flow_2215_0,1181.0,1236.0
flow_2169_0,1184.0,1276.0
flow_1710_0,1194.0,1296.0
flow_1713_0,1197.0,1300.0
flow_2798_0,1198.0,1336.0
flow_1267_0,1201.0,1271.0
flow_1268_0,1204.0,1316.0
flow_239_0,1213.0,1286.0
flow_1270_0,1221.0,1320.0
flow_1271_0,1223.0,1426.0
flow_1870_0,1231.0,1430.0
flow_1472_0,1241.0,1316.0
flow_61_0,1280.0,1466.0
flow_1714_0,1284.0,1354.0
flow_1716_0,1288.0,1471.0
flow_2240_0,1291.0,1346.0
flow_2244_0,1311.0,1363.0
flow_2797_0,1351.0,1416.0
flow_1722_0,1351.0,2506.0
flow_326_0,1354.0,1407.0
flow_1473_0,1361.0,1431.0
flow_2251_0,1401.0,1453.0
flow_2257_0,1403.0,1456.0
flow_2262_0,1421.0,1476.0
flow_2266_0,1423.0,1479.0
flow_2274_0,1441.0,1816.0
flow_1273_0,1451.0,1521.0
flow_2186_0,1452.0,1505.0
flow_1274_0,1454.0,1656.0
flow_2277_0,1461.0,1513.0
flow_329_0,1461.0,1513.0
flow_330_0,1464.0,1515.0
flow_721_0,1464.0,1515.0
flow_336_0,1467.0,1519.0
flow_341_0,1469.0,1522.0
flow_1475_0,1471.0,1541.0
flow_351_0,1472.0,1523.0
flow_1476_0,1474.0,1543.0
flow_2806_0,1474.0,1527.0
flow_2284_0,1481.0,2396.0
flow_1478_0,1491.0,1561.0
flow_1480_0,1493.0,1564.0
flow_1277_0,1511.0,1586.0
flow_1279_0,1514.0,1660.0
flow_1725_0,1523.0,1593.0
flow_1726_0,1527.0,1616.0
flow_1732_0,1534.0,1620.0
flow_2222_0,1538.0,1616.0
flow_1282_0,1541.0,1636.0
flow_1286_0,1544.0,1686.0
flow_1485_0,1551.0,1621.0
flow_1486_0,1554.0,1636.0
flow_1737_0,1558.0,1986.0
flow_1487_0,1571.0,1641.0
flow_77_0,1573.0,1756.0
flow_348_0,1578.0,1647.0
flow_1896_0,1581.0,1691.0
flow_2294_0,1581.0,1646.0
flow_1739_0,1585.0,2187.0
flow_1740_0,1588.0,1756.0
flow_1718_0,1589.0,2400.0
flow_2820_0,1601.0,1653.0
flow_2283_0,1604.0,1666.0
flow_1741_0,1604.0,1761.0
flow_1878_0,1606.0,1671.0
flow_1743_0,1607.0,1796.0
flow_2302_0,1611.0,1673.0
flow_352_0,1628.0,1800.0
flow_333_0,1631.0,1683.0
flow_2307_0,1633.0,1686.0
flow_1881_0,1637.0,1746.0
flow_1892_0,1639.0,1750.0
flow_1287_0,1641.0,1711.0
flow_1289_0,1644.0,1926.0
flow_355_0,1645.0,1715.0
flow_1750_0,1654.0,1724.0
flow_2353_0,1656.0,1766.0
flow_1290_0,1661.0,1930.0
flow_1721_0,1661.0,1770.0
flow_2243_0,1663.0,1760.0
flow_1292_0,1664.0,1734.0
flow_1886_0,1686.0,1746.0
flow_1293_0,1691.0,1821.0
flow_46_0,1691.0,1774.0
flow_1295_0,1694.0,2166.0
flow_2323_0,1700.0,1776.0
flow_1296_0,1711.0,2170.0
flow_1299_0,1714.0,1785.0
flow_368_0,1724.0,1794.0
flow_739_0,1725.0,1779.0
flow_741_0,1728.0,1782.0
flow_376_0,1728.0,2186.0
flow_2325_0,1731.0,2510.0
flow_1300_0,1731.0,2190.0
flow_1301_0,1733.0,2286.0
flow_2338_0,1735.0,2606.0
flow_1497_0,1741.0,1816.0
flow_2340_0,1741.0,1793.0
flow_1503_0,1743.0,1821.0
flow_389_0,1755.0,2291.0
flow_2203_0,1760.0,1926.0
flow_1305_0,1771.0,1841.0
flow_1308_0,1773.0,1844.0
flow_365_0,1781.0,1832.0
flow_1756_0,1805.0,2286.0
flow_1749_0,1809.0,1986.0
flow_874_0,1821.0,1931.0
flow_2359_0,1831.0,1883.0
flow_2360_0,1834.0,1991.0
flow_403_0,1843.0,1895.0
flow_405_0,1844.0,1991.0
flow_1309_0,1851.0,1921.0
flow_1310_0,1854.0,2316.0
flow_2364_0,1860.0,1911.0
flow_1938_0,1890.0,2610.0
flow_1311_0,1891.0,1961.0
flow_1313_0,1893.0,1964.0
flow_1733_0,1900.0,1993.0
flow_2390_0,1901.0,1993.0
flow_2836_0,1905.0,2167.0
flow_431_0,1915.0,2320.0
flow_1923_0,1933.0,1996.0
flow_1927_0,1951.0,2021.0
flow_1765_0,1971.0,2106.0
flow_1314_0,1981.0,2346.0
flow_1316_0,1984.0,2054.0
flow_2305_0,1994.0,2170.0
flow_1317_0,2011.0,2081.0
flow_1318_0,2013.0,2084.0
flow_2852_0,2015.0,2190.0
flow_441_0,2018.0,2350.0
flow_1319_0,2041.0,2366.0
flow_1320_0,2044.0,2115.0
flow_1769_0,2055.0,2370.0
flow_1755_0,2060.0,2111.0
flow_1323_0,2071.0,2141.0
flow_1325_0,2074.0,2372.0
flow_2386_0,2082.0,2134.0
flow_2393_0,2087.0,2156.0
flow_1327_0,2091.0,2375.0
flow_2397_0,2097.0,2436.0
flow_2398_0,2100.0,2356.0
flow_2457_0,2110.0,2180.0
flow_2317_0,2110.0,2180.0
flow_838_0,2113.0,2356.0
flow_424_0,2121.0,2361.0
flow_1328_0,2121.0,2191.0
flow_1329_0,2124.0,2378.0
flow_1771_0,2135.0,2205.0
flow_1330_0,2141.0,2211.0
flow_1331_0,2144.0,2417.0
flow_755_0,2184.0,2255.0
flow_2423_0,2190.0,2636.0
flow_1945_0,2203.0,2360.0
flow_1959_0,2210.0,2420.0
flow_1776_0,2218.0,2423.0
flow_1333_0,2221.0,2426.0
flow_1334_0,2224.0,2296.0
flow_2432_0,2224.0,2476.0
flow_1777_0,2234.0,2428.0
flow_1337_0,2261.0,2431.0
flow_1338_0,2263.0,2446.0
flow_2445_0,2271.0,2481.0
flow_1724_0,2289.0,2476.0
flow_1339_0,2291.0,2451.0
flow_1340_0,2293.0,2466.0
flow_440_0,2294.0,2396.0
flow_1341_0,2295.0,2366.0
flow_1342_0,2298.0,2470.0
flow_1343_0,2301.0,2536.0
flow_111_0,2302.0,2355.0
flow_1344_0,2303.0,2373.0
flow_114_0,2306.0,2480.0
flow_1345_0,2306.0,2540.0
flow_1346_0,2309.0,2386.0
flow_1347_0,2312.0,2616.0
flow_1348_0,2331.0,2406.0
flow_1349_0,2334.0,2620.0
flow_1350_0,2336.0,2646.0
flow_1354_0,2339.0,2650.0
flow_1355_0,2341.0,2411.0
flow_1357_0,2344.0,2686.0
flow_2464_0,2350.0,2546.0
flow_2468_0,2370.0,2550.0
flow_1358_0,2371.0,2690.0
flow_1506_0,2381.0,2450.0
flow_1507_0,2384.0,2454.0
flow_2474_0,2406.0,2576.0
flow_1362_0,2411.0,2746.0
flow_2224_0,2423.0,2546.0
flow_1510_0,2431.0,2536.0
flow_1542_0,2432.0,2550.0
flow_1511_0,2434.0,2504.0
flow_1365_0,2451.0,2750.0
flow_1516_0,2461.0,2540.0
flow_1519_0,2463.0,2616.0
flow_350_0,2469.0,2576.0
flow_2486_0,2470.0,2580.0
flow_2490_0,2477.0,2626.0
flow_2491_0,2480.0,2640.0
flow_1520_0,2491.0,2561.0
flow_1524_0,2494.0,2620.0
flow_1785_0,2510.0,2562.0
flow_1571_0,2512.0,2646.0
flow_2879_0,2521.0,2651.0
flow_1530_0,2524.0,2594.0
flow_2497_0,2547.0,2886.0
flow_994_0,2559.0,2686.0
flow_1966_0,2586.0,2637.0
flow_2503_0,2590.0,2676.0
flow_1535_0,2591.0,2966.0
flow_1544_0,2594.0,2664.0
flow_789_0,2595.0,2680.0
flow_455_0,2601.0,2676.0
flow_476_0,2603.0,2680.0
flow_501_0,2613.0,2856.0
flow_122_0,2613.0,2886.0
flow_2253_0,2616.0,2890.0
flow_1370_0,2621.0,2691.0
flow_1371_0,2624.0,2860.0
flow_1372_0,2626.0,2776.0
flow_1375_0,2629.0,2780.0
flow_1376_0,2631.0,2836.0
flow_1545_0,2641.0,2856.0
flow_1546_0,2644.0,2746.0
flow_2887_0,2651.0,2751.0
flow_1379_0,2661.0,2731.0
flow_1380_0,2669.0,2840.0
flow_1547_0,2681.0,2751.0
flow_2521_0,2681.0,2733.0
flow_1548_0,2683.0,2754.0
flow_1381_0,2691.0,3136.0
flow_793_0,2718.0,2770.0
flow_2532_0,2740.0,2791.0
flow_1555_0,2741.0,2836.0
flow_2533_0,2742.0,3056.0
flow_1556_0,2744.0,2814.0
flow_1382_0,2751.0,2916.0
flow_1383_0,2753.0,2920.0
flow_2872_0,2756.0,2807.0
flow_1561_0,2771.0,2840.0
flow_1562_0,2774.0,2860.0
flow_502_0,2776.0,2827.0
flow_2550_0,2800.0,2852.0
flow_2551_0,2803.0,2866.0
flow_1566_0,2811.0,2916.0
flow_127_0,2813.0,2920.0
flow_2555_0,2820.0,2871.0
flow_2466_0,2841.0,2946.0
flow_133_0,2841.0,2936.0
flow_2864_0,2843.0,2940.0
flow_2561_0,2851.0,2902.0
flow_1570_0,2871.0,2956.0
flow_1572_0,2874.0,3136.0
flow_1352_0,2902.0,2953.0
flow_1578_0,2909.0,2966.0
flow_496_0,2941.0,2992.0
flow_1579_0,2961.0,3031.0
flow_2419_0,2964.0,3036.0
flow_1353_0,2971.0,3026.0
flow_1975_0,2991.0,3061.0
flow_1580_0,2991.0,3060.0
flow_2546_0,2993.0,3076.0
flow_1584_0,2994.0,3064.0
flow_2583_0,2997.0,3048.0
flow_2904_0,3001.0,3076.0
flow_1810_0,3007.0,3141.0
flow_1811_0,3022.0,3092.0
flow_1384_0,3041.0,3111.0
flow_1385_0,3044.0,3156.0
flow_1016_0,3055.0,3108.0
flow_2440_0,3061.0,3140.0
flow_1586_0,3063.0,3156.0
flow_1813_0,3064.0,3135.0
flow_2539_0,3066.0,3118.0
flow_1393_0,3081.0,3160.0
flow_2384_0,3082.0,3135.0
flow_1395_0,3084.0,3246.0
flow_1589_0,3091.0,3246.0
flow_1592_0,3094.0,3165.0
flow_2437_0,3104.0,3251.0
flow_1594_0,3131.0,3276.0
flow_1396_0,3131.0,3216.0
flow_1598_0,3134.0,3204.0
flow_1397_0,3134.0,3250.0
flow_540_0,3136.0,3276.0
flow_2883_0,3161.0,3226.0
flow_2885_0,3164.0,3436.0
flow_2603_0,3170.0,3230.0
flow_909_0,3186.0,3257.0
flow_2605_0,3187.0,3238.0
flow_1599_0,3201.0,3280.0
flow_2616_0,3202.0,3254.0
flow_2930_0,3204.0,3316.0
flow_1601_0,3206.0,3296.0
flow_2620_0,3208.0,3266.0
flow_1603_0,3209.0,3320.0
flow_1604_0,3212.0,3323.0
