,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,276.0
flow_1440_0,241.0,316.0
flow_1224_0,241.0,316.0
flow_1654_0,281.0,356.0
flow_2028_0,310.0,363.0
flow_17_0,341.0,417.0
flow_1441_0,361.0,796.0
flow_1442_0,364.0,791.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,456.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,516.0
flow_1450_0,461.0,911.0
flow_1229_0,501.0,576.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,576.0
flow_212_0,521.0,596.0
flow_213_0,523.0,600.0
flow_222_0,541.0,1243.0
flow_1231_0,543.0,1286.0
flow_637_0,544.0,616.0
flow_1457_0,561.0,1124.0
flow_1233_0,561.0,636.0
flow_1458_0,563.0,640.0
flow_2054_0,570.0,626.0
flow_1459_0,581.0,651.0
flow_1239_0,583.0,936.0
flow_2058_0,590.0,643.0
flow_19_0,601.0,670.0
flow_33_0,681.0,816.0
flow_1460_0,691.0,820.0
flow_1461_0,694.0,764.0
flow_1463_0,711.0,781.0
flow_1464_0,713.0,784.0
flow_2112_0,721.0,816.0
flow_2094_0,729.0,781.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_2097_0,750.0,806.0
flow_619_0,755.0,807.0
flow_649_0,758.0,810.0
flow_2098_0,776.0,1077.0
flow_2051_0,795.0,846.0
flow_2796_0,801.0,852.0
flow_2790_0,808.0,886.0
flow_266_0,812.0,863.0
flow_690_0,850.0,902.0
flow_1242_0,861.0,956.0
flow_36_0,861.0,931.0
flow_1250_0,863.0,960.0
flow_38_0,864.0,934.0
flow_39_0,881.0,1336.0
flow_1252_0,881.0,951.0
flow_43_0,885.0,955.0
flow_1689_0,911.0,981.0
flow_2764_0,913.0,966.0
flow_2806_0,918.0,1341.0
flow_48_0,922.0,1436.0
flow_53_0,924.0,1441.0
flow_2093_0,941.0,1006.0
flow_718_0,951.0,1010.0
flow_293_0,961.0,1036.0
flow_2161_0,964.0,1034.0
flow_2810_0,971.0,1041.0
flow_2145_0,972.0,1024.0
flow_2167_0,981.0,1056.0
flow_1691_0,983.0,1060.0
flow_13_0,992.0,1044.0
flow_2813_0,1020.0,1096.0
flow_1695_0,1020.0,1090.0
flow_2096_0,1029.0,1086.0
flow_1254_0,1041.0,1116.0
flow_1256_0,1044.0,1114.0
flow_67_0,1076.0,1128.0
flow_2169_0,1131.0,1183.0
flow_2102_0,1141.0,1246.0
flow_2798_0,1145.0,1197.0
flow_1471_0,1161.0,1443.0
flow_1472_0,1164.0,1236.0
flow_1492_0,1167.0,1219.0
flow_1705_0,1180.0,1257.0
flow_214_0,1211.0,1286.0
flow_217_0,1215.0,1267.0
flow_1262_0,1223.0,1294.0
flow_729_0,1231.0,1290.0
flow_2175_0,1233.0,1306.0
flow_2215_0,1242.0,1312.0
flow_2184_0,1251.0,1310.0
flow_1473_0,1271.0,1356.0
flow_1474_0,1274.0,1445.0
flow_768_0,1281.0,1347.0
flow_1263_0,1281.0,1356.0
flow_2247_0,1284.0,1354.0
flow_2192_0,1291.0,1351.0
flow_2110_0,1294.0,1365.0
