,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,777.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2765_0,241.0,316.0
flow_2028_0,252.0,306.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_2772_0,324.0,396.0
flow_2038_0,332.0,384.0
flow_2773_0,340.0,410.0
flow_2027_0,341.0,416.0
flow_2775_0,363.0,436.0
flow_2776_0,381.0,456.0
flow_2777_0,383.0,461.0
flow_607_0,386.0,476.0
flow_2779_0,421.0,491.0
flow_1442_0,435.0,488.0
flow_2780_0,441.0,516.0
flow_1440_0,446.0,796.0
flow_1444_0,453.0,506.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2054_0,512.0,566.0
flow_2046_0,521.0,801.0
flow_2785_0,521.0,596.0
flow_2057_0,533.0,616.0
flow_2058_0,536.0,587.0
flow_2787_0,561.0,631.0
flow_2061_0,562.0,615.0
flow_670_0,564.0,866.0
flow_1452_0,572.0,625.0
flow_2789_0,581.0,871.0
flow_2792_0,641.0,886.0
flow_683_0,644.0,890.0
flow_2029_0,651.0,866.0
flow_1459_0,652.0,705.0
flow_239_0,653.0,870.0
flow_2094_0,675.0,727.0
flow_1441_0,691.0,742.0
flow_2796_0,693.0,796.0
flow_2097_0,695.0,747.0
flow_619_0,701.0,753.0
flow_649_0,703.0,755.0
flow_2797_0,710.0,1762.0
flow_2098_0,722.0,774.0
flow_266_0,741.0,811.0
flow_1461_0,766.0,817.0
flow_270_0,781.0,886.0
flow_1463_0,782.0,834.0
flow_1464_0,785.0,837.0
flow_690_0,796.0,848.0
flow_2093_0,798.0,936.0
flow_1468_0,802.0,854.0
flow_2063_0,804.0,890.0
flow_1450_0,806.0,857.0
flow_1470_0,806.0,858.0
flow_2051_0,849.0,900.0
flow_2121_0,855.0,908.0
flow_222_0,871.0,1186.0
flow_2130_0,877.0,929.0
flow_2102_0,886.0,1136.0
flow_718_0,897.0,949.0
flow_2136_0,899.0,951.0
flow_2145_0,918.0,969.0
flow_36_0,933.0,986.0
flow_38_0,936.0,988.0
flow_1239_0,941.0,1006.0
flow_2798_0,951.0,1141.0
flow_2799_0,954.0,1024.0
flow_43_0,956.0,1026.0
flow_1683_0,961.0,1036.0
flow_2186_0,963.0,1041.0
flow_2764_0,970.0,1031.0
flow_1234_0,978.0,1056.0
flow_1457_0,1001.0,1071.0
flow_2100_0,1004.0,1076.0
flow_768_0,1014.0,1276.0
flow_1857_0,1021.0,1096.0
flow_2801_0,1021.0,1096.0
flow_2802_0,1023.0,1101.0
flow_2810_0,1043.0,1106.0
flow_1692_0,1060.0,1136.0
flow_2169_0,1062.0,1126.0
flow_777_0,1065.0,1156.0
flow_1694_0,1080.0,1157.0
flow_2803_0,1081.0,1161.0
flow_2805_0,1083.0,1176.0
flow_2096_0,1091.0,1146.0
flow_2254_0,1121.0,1196.0
flow_2811_0,1131.0,1201.0
flow_2812_0,1134.0,1216.0
flow_729_0,1141.0,1226.0
flow_1231_0,1144.0,1214.0
flow_2815_0,1151.0,1221.0
flow_2817_0,1153.0,1237.0
flow_2175_0,1155.0,1230.0
flow_2184_0,1161.0,1246.0
flow_2818_0,1181.0,1251.0
flow_2819_0,1184.0,1256.0
flow_2820_0,1201.0,1296.0
flow_2821_0,1203.0,1301.0
flow_2150_0,1206.0,1316.0
flow_1698_0,1221.0,1292.0
flow_2192_0,1222.0,1286.0
flow_1281_0,1224.0,1296.0
flow_1258_0,1265.0,1406.0
flow_2199_0,1266.0,1336.0
flow_304_0,1288.0,1410.0
flow_2822_0,1291.0,1361.0
flow_214_0,1291.0,1346.0
flow_2824_0,1294.0,1406.0
flow_1693_0,1315.0,1367.0
flow_2079_0,1321.0,1466.0
flow_2166_0,1324.0,1446.0
flow_2212_0,1332.0,1396.0
flow_2214_0,1336.0,1388.0
flow_2168_0,1341.0,1470.0
flow_2235_0,1343.0,1738.0
flow_2239_0,1361.0,1506.0
flow_2110_0,1366.0,1426.0
flow_1877_0,1371.0,1510.0
flow_2825_0,1381.0,1466.0
flow_2827_0,1384.0,1454.0
flow_2176_0,1387.0,1470.0
flow_2129_0,1391.0,1443.0
flow_285_0,1394.0,1657.0
flow_1847_0,1395.0,1447.0
flow_2828_0,1401.0,1471.0
flow_2829_0,1404.0,1486.0
flow_824_0,1407.0,1477.0
flow_288_0,1411.0,1476.0
flow_1886_0,1412.0,1476.0
flow_324_0,1414.0,1661.0
flow_2222_0,1415.0,1926.0
flow_2830_0,1421.0,1490.0
flow_2831_0,1423.0,1506.0
flow_1466_0,1451.0,1526.0
flow_46_0,1453.0,1530.0
flow_2226_0,1465.0,1518.0
flow_1473_0,1486.0,1566.0
flow_1488_0,1495.0,1548.0
flow_2191_0,1499.0,1568.0
flow_2236_0,1505.0,1557.0
flow_60_0,1522.0,1574.0
flow_2243_0,1555.0,1607.0
flow_2832_0,1561.0,1636.0
flow_330_0,1572.0,1706.0
flow_351_0,1579.0,1710.0
flow_2261_0,1582.0,1635.0
flow_2806_0,1583.0,1796.0
flow_2218_0,1596.0,1796.0
flow_2833_0,1611.0,1681.0
flow_2834_0,1613.0,1684.0
flow_2835_0,1641.0,1801.0
flow_2836_0,1644.0,1846.0
flow_1490_0,1652.0,1716.0
flow_1460_0,1660.0,1729.0
flow_1904_0,1661.0,1731.0
flow_2837_0,1661.0,1816.0
flow_2838_0,1663.0,1821.0
flow_1720_0,1663.0,1734.0
flow_1485_0,1676.0,1746.0
flow_2242_0,1679.0,1851.0
flow_1494_0,1682.0,1734.0
flow_2839_0,1691.0,1906.0
flow_2840_0,1694.0,1926.0
flow_1271_0,1713.0,1765.0
flow_1500_0,1732.0,1784.0
flow_1896_0,1748.0,1817.0
flow_1724_0,1751.0,1821.0
flow_745_0,1751.0,1806.0
flow_1476_0,1753.0,1824.0
flow_2841_0,1761.0,1831.0
flow_2844_0,1764.0,1911.0
flow_859_0,1776.0,1827.0
flow_1735_0,1781.0,1906.0
flow_339_0,1783.0,1910.0
flow_2292_0,1805.0,1857.0
flow_350_0,1821.0,1891.0
flow_2293_0,1822.0,1874.0
flow_2846_0,1831.0,1930.0
flow_1505_0,1832.0,1884.0
flow_2847_0,1834.0,3051.0
flow_1282_0,1851.0,2431.0
flow_2851_0,1861.0,1981.0
flow_2852_0,1864.0,1956.0
flow_1293_0,1878.0,1976.0
flow_2305_0,1882.0,1936.0
flow_1739_0,1889.0,1940.0
flow_2853_0,1891.0,1996.0
flow_2855_0,1893.0,2000.0
flow_2308_0,1905.0,1958.0
flow_1509_0,1905.0,1966.0
flow_939_0,1905.0,2017.0
flow_2856_0,1911.0,1981.0
flow_2857_0,1914.0,2036.0
flow_2309_0,1922.0,1986.0
flow_2858_0,1941.0,2020.0
flow_2859_0,1944.0,2014.0
flow_949_0,1947.0,2040.0
flow_2339_0,1951.0,2037.0
flow_2861_0,1981.0,2066.0
flow_1496_0,2001.0,2071.0
flow_2317_0,2002.0,2054.0
flow_56_0,2003.0,2116.0
flow_1289_0,2004.0,2056.0
flow_2295_0,2006.0,2120.0
flow_1290_0,2008.0,2060.0
flow_2319_0,2008.0,2059.0
flow_1758_0,2021.0,2370.0
flow_2874_0,2026.0,2077.0
flow_2348_0,2040.0,2092.0
