,enter_time,leave_time
flow_2027_0,173.0,336.0
flow_2756_0,201.0,396.0
flow_2035_0,212.0,266.0
flow_2759_0,241.0,401.0
flow_1437_0,272.0,324.0
flow_2024_0,286.0,356.0
flow_2765_0,321.0,416.0
flow_2042_0,325.0,386.0
flow_2045_0,345.0,398.0
flow_1439_0,352.0,406.0
flow_2768_0,361.0,826.0
flow_2046_0,363.0,516.0
flow_1659_0,373.0,443.0
flow_2038_0,386.0,830.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,476.0
flow_1838_0,411.0,826.0
flow_2029_0,414.0,646.0
flow_2775_0,441.0,646.0
flow_2065_0,452.0,505.0
flow_2776_0,461.0,531.0
flow_1657_0,464.0,526.0
flow_2777_0,464.0,651.0
flow_2081_0,471.0,541.0
flow_607_0,481.0,666.0
flow_1436_0,491.0,542.0
flow_239_0,504.0,1342.0
flow_2070_0,505.0,806.0
flow_610_0,511.0,562.0
flow_1441_0,512.0,564.0
flow_2780_0,521.0,671.0
flow_2071_0,522.0,575.0
flow_2079_0,531.0,1316.0
flow_1445_0,532.0,584.0
flow_2080_0,534.0,586.0
flow_2083_0,539.0,591.0
flow_2088_0,550.0,601.0
flow_2127_0,581.0,651.0
flow_2785_0,601.0,671.0
flow_1450_0,612.0,676.0
flow_2061_0,616.0,686.0
flow_2100_0,623.0,1001.0
flow_642_0,632.0,683.0
flow_11_0,666.0,726.0
flow_266_0,669.0,738.0
flow_2106_0,675.0,728.0
flow_270_0,694.0,776.0
flow_2113_0,712.0,765.0
flow_2063_0,751.0,803.0
flow_1680_0,768.0,839.0
flow_2126_0,777.0,846.0
flow_2129_0,783.0,851.0
flow_662_0,791.0,853.0
flow_666_0,795.0,847.0
flow_1683_0,804.0,956.0
flow_2186_0,812.0,960.0
flow_2132_0,822.0,874.0
flow_2135_0,825.0,877.0
flow_1681_0,825.0,876.0
flow_2139_0,835.0,886.0
flow_2143_0,841.0,892.0
flow_2144_0,844.0,895.0
flow_1457_0,849.0,996.0
flow_2151_0,870.0,946.0
flow_670_0,871.0,941.0
flow_2789_0,874.0,957.0
flow_2158_0,878.0,951.0
flow_1846_0,891.0,946.0
flow_2792_0,891.0,960.0
flow_683_0,893.0,996.0
flow_674_0,901.0,966.0
flow_2165_0,902.0,955.0
flow_2166_0,906.0,1321.0
flow_2121_0,909.0,1001.0
flow_2168_0,909.0,1336.0
