,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_2024_0,161.0,231.0
flow_616_0,161.0,236.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,236.0
flow_619_0,181.0,696.0
flow_2028_0,181.0,251.0
flow_620_0,183.0,256.0
flow_2034_0,201.0,276.0
flow_621_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,267.0
flow_623_0,221.0,316.0
flow_624_0,223.0,319.0
flow_625_0,241.0,311.0
flow_2760_0,253.0,306.0
flow_2761_0,256.0,307.0
flow_2038_0,261.0,331.0
flow_626_0,261.0,336.0
flow_627_0,264.0,334.0
flow_2039_0,264.0,336.0
flow_628_0,281.0,356.0
flow_629_0,284.0,354.0
flow_2040_0,323.0,396.0
flow_2766_0,333.0,386.0
flow_633_0,341.0,411.0
flow_2043_0,343.0,416.0
flow_634_0,344.0,416.0
flow_635_0,361.0,436.0
flow_636_0,363.0,439.0
flow_638_0,381.0,456.0
flow_2049_0,383.0,696.0
flow_642_0,383.0,461.0
flow_2050_0,386.0,457.0
flow_646_0,401.0,486.0
flow_2051_0,403.0,1287.0
flow_647_0,404.0,474.0
flow_2773_0,412.0,466.0
flow_2053_0,421.0,700.0
flow_2054_0,441.0,511.0
flow_2056_0,444.0,516.0
flow_648_0,451.0,520.0
flow_649_0,454.0,700.0
flow_2057_0,461.0,531.0
flow_2058_0,463.0,534.0
flow_2061_0,491.0,561.0
flow_650_0,491.0,560.0
flow_2779_0,492.0,545.0
flow_2062_0,494.0,576.0
flow_652_0,494.0,564.0
flow_1444_0,510.0,563.0
flow_2069_0,521.0,596.0
flow_654_0,521.0,596.0
flow_655_0,523.0,600.0
flow_2076_0,541.0,616.0
flow_2082_0,543.0,621.0
flow_2084_0,561.0,646.0
flow_659_0,561.0,631.0
flow_660_0,564.0,646.0
flow_2086_0,564.0,776.0
flow_2087_0,581.0,650.0
flow_662_0,581.0,651.0
flow_2089_0,583.0,666.0
flow_663_0,583.0,667.0
flow_665_0,601.0,670.0
flow_2093_0,601.0,671.0
flow_666_0,603.0,716.0
flow_2094_0,604.0,674.0
flow_1441_0,620.0,690.0
flow_2096_0,621.0,1396.0
flow_667_0,621.0,691.0
flow_2097_0,624.0,694.0
flow_669_0,624.0,721.0
flow_2787_0,633.0,706.0
flow_671_0,641.0,736.0
flow_672_0,643.0,740.0
flow_2098_0,651.0,721.0
flow_2759_0,653.0,724.0
flow_674_0,661.0,756.0
flow_676_0,664.0,734.0
flow_677_0,666.0,737.0
flow_679_0,670.0,760.0
flow_2101_0,671.0,740.0
flow_680_0,672.0,826.0
flow_2102_0,673.0,756.0
flow_681_0,674.0,744.0
flow_682_0,711.0,830.0
flow_684_0,713.0,846.0
flow_687_0,716.0,850.0
flow_688_0,718.0,866.0
flow_689_0,720.0,870.0
flow_2103_0,721.0,826.0
flow_2104_0,723.0,831.0
flow_690_0,723.0,793.0
flow_691_0,726.0,926.0
flow_2785_0,726.0,846.0
flow_692_0,729.0,930.0
flow_693_0,731.0,934.0
flow_694_0,733.0,936.0
flow_1450_0,734.0,805.0
flow_695_0,736.0,806.0
flow_696_0,739.0,809.0
flow_2110_0,741.0,1496.0
flow_697_0,741.0,938.0
flow_2111_0,743.0,870.0
flow_698_0,744.0,814.0
flow_699_0,761.0,966.0
flow_2116_0,761.0,836.0
flow_700_0,763.0,971.0
flow_2117_0,763.0,840.0
flow_701_0,781.0,851.0
flow_2119_0,781.0,926.0
flow_2121_0,784.0,854.0
flow_703_0,784.0,986.0
flow_2124_0,801.0,930.0
flow_1440_0,801.0,1067.0
flow_705_0,801.0,990.0
flow_2125_0,803.0,933.0
flow_706_0,803.0,1076.0
flow_2046_0,805.0,857.0
flow_707_0,805.0,876.0
flow_2130_0,805.0,876.0
flow_2131_0,808.0,935.0
flow_708_0,808.0,1080.0
flow_709_0,811.0,1106.0
flow_710_0,813.0,1111.0
flow_713_0,816.0,887.0
flow_1461_0,820.0,1070.0
flow_716_0,820.0,1126.0
flow_717_0,822.0,1129.0
flow_718_0,824.0,894.0
flow_2136_0,827.0,898.0
flow_2137_0,830.0,938.0
flow_2138_0,833.0,940.0
flow_1463_0,837.0,1187.0
flow_2141_0,839.0,966.0
flow_1464_0,839.0,891.0
flow_2145_0,846.0,916.0
flow_719_0,851.0,1146.0
flow_720_0,853.0,1151.0
flow_1449_0,856.0,971.0
flow_1468_0,857.0,908.0
flow_2146_0,863.0,986.0
flow_2147_0,865.0,990.0
flow_2150_0,868.0,1076.0
flow_2155_0,874.0,1080.0
flow_2156_0,876.0,1106.0
flow_2770_0,881.0,951.0
flow_2159_0,881.0,1110.0
flow_2164_0,884.0,1126.0
flow_2771_0,884.0,954.0
flow_16_0,911.0,1256.0
flow_2788_0,915.0,985.0
flow_721_0,951.0,1316.0
flow_722_0,953.0,1320.0
flow_723_0,981.0,1366.0
flow_724_0,983.0,1370.0
flow_36_0,990.0,1042.0
flow_2169_0,991.0,1061.0
flow_725_0,1001.0,1071.0
flow_726_0,1003.0,1074.0
flow_1846_0,1005.0,1086.0
flow_1239_0,1011.0,1190.0
flow_2799_0,1026.0,1247.0
flow_727_0,1031.0,1386.0
flow_43_0,1031.0,1084.0
flow_728_0,1033.0,1390.0
flow_2764_0,1034.0,1250.0
flow_240_0,1034.0,1116.0
flow_222_0,1057.0,1127.0
flow_729_0,1061.0,1136.0
flow_732_0,1064.0,1406.0
flow_2172_0,1081.0,1150.0
flow_2175_0,1084.0,1154.0
flow_2176_0,1086.0,1256.0
flow_2184_0,1089.0,1160.0
flow_2185_0,1092.0,1261.0
flow_2188_0,1111.0,1316.0
flow_2810_0,1111.0,1306.0
flow_2189_0,1113.0,1320.0
flow_1225_0,1131.0,1366.0
flow_2191_0,1133.0,1370.0
flow_1692_0,1141.0,1310.0
flow_2192_0,1151.0,1221.0
flow_2194_0,1154.0,1224.0
flow_2196_0,1171.0,1386.0
flow_2197_0,1173.0,1390.0
flow_2198_0,1191.0,1406.0
flow_2199_0,1194.0,1264.0
flow_2811_0,1202.0,1400.0
flow_2203_0,1211.0,1410.0
flow_2206_0,1213.0,1426.0
flow_2802_0,1229.0,1299.0
flow_2209_0,1241.0,1430.0
flow_1693_0,1244.0,1314.0
flow_2818_0,1252.0,1456.0
flow_2212_0,1261.0,1331.0
flow_2214_0,1263.0,1334.0
flow_2216_0,1281.0,1446.0
flow_2217_0,1283.0,1450.0
flow_2218_0,1321.0,1466.0
flow_1847_0,1324.0,1394.0
flow_1886_0,1341.0,1411.0
flow_2222_0,1343.0,2080.0
flow_214_0,1351.0,1460.0
flow_2822_0,1362.0,1415.0
flow_2224_0,1391.0,1470.0
flow_2226_0,1394.0,1464.0
flow_2227_0,1411.0,1486.0
flow_2229_0,1413.0,1491.0
flow_733_0,1421.0,1491.0
flow_734_0,1424.0,1506.0
flow_2230_0,1431.0,1506.0
flow_2236_0,1434.0,1504.0
flow_737_0,1441.0,1511.0
flow_739_0,1444.0,1526.0
flow_2166_0,1451.0,1517.0
flow_2827_0,1455.0,1508.0
flow_1460_0,1461.0,1782.0
flow_2241_0,1463.0,1546.0
flow_741_0,1471.0,1546.0
flow_2828_0,1472.0,1525.0
flow_742_0,1473.0,1551.0
flow_824_0,1479.0,1530.0
flow_2242_0,1481.0,1550.0
flow_288_0,1481.0,1536.0
flow_2243_0,1484.0,1554.0
flow_2248_0,1487.0,1746.0
flow_2253_0,1489.0,1566.0
flow_743_0,1491.0,1566.0
flow_744_0,1493.0,1569.0
flow_2255_0,1493.0,1750.0
flow_2261_0,1511.0,1581.0
flow_1709_0,1514.0,1596.0
flow_745_0,1521.0,1746.0
flow_746_0,1524.0,1594.0
flow_2265_0,1551.0,1620.0
flow_748_0,1551.0,1621.0
flow_2267_0,1553.0,1636.0
flow_749_0,1554.0,1636.0
flow_2269_0,1571.0,1641.0
flow_2271_0,1573.0,1656.0
flow_2276_0,1591.0,1660.0
flow_1475_0,1664.0,1796.0
flow_2833_0,1682.0,1734.0
flow_2834_0,1685.0,1737.0
flow_2281_0,1691.0,1836.0
flow_2286_0,1693.0,1840.0
flow_2287_0,1711.0,1936.0
flow_330_0,1711.0,1762.0
flow_750_0,1711.0,1796.0
flow_1867_0,1713.0,1940.0
flow_351_0,1713.0,1765.0
flow_751_0,1714.0,1784.0
flow_1490_0,1721.0,1773.0
flow_2288_0,1731.0,1800.0
flow_2292_0,1734.0,1804.0
flow_1494_0,1736.0,1788.0
flow_2235_0,1741.0,1806.0
flow_2293_0,1751.0,1821.0
flow_2295_0,1754.0,1876.0
flow_2797_0,1765.0,1846.0
flow_1271_0,1768.0,1850.0
flow_2297_0,1771.0,1881.0
flow_2300_0,1774.0,1956.0
flow_1279_0,1778.0,1906.0
flow_1500_0,1787.0,1866.0
flow_2304_0,1791.0,1910.0
flow_2305_0,1811.0,1881.0
flow_2306_0,1814.0,2006.0
flow_1739_0,1817.0,1888.0
flow_859_0,1830.0,1886.0
flow_1897_0,1831.0,2010.0
flow_2841_0,1833.0,1896.0
flow_2308_0,1834.0,1904.0
flow_1292_0,1845.0,2036.0
flow_2309_0,1851.0,1921.0
flow_1906_0,1854.0,2041.0
flow_1916_0,1871.0,2086.0
flow_753_0,1871.0,1941.0
flow_1505_0,1887.0,2076.0
flow_2310_0,1891.0,1961.0
flow_2311_0,1894.0,2090.0
flow_2313_0,1911.0,2106.0
flow_2315_0,1913.0,2109.0
flow_2835_0,1929.0,2112.0
flow_2317_0,1931.0,2001.0
flow_2318_0,1934.0,2370.0
flow_2319_0,1936.0,2006.0
flow_2321_0,1940.0,2016.0
flow_2322_0,1942.0,2020.0
flow_1934_0,1944.0,2056.0
flow_2324_0,1961.0,2118.0
flow_754_0,1961.0,2036.0
flow_2342_0,1964.0,2060.0
flow_755_0,1964.0,2056.0
flow_2344_0,1967.0,2120.0
flow_2348_0,1969.0,2039.0
flow_1509_0,1971.0,2096.0
flow_2350_0,1973.0,2136.0
flow_2351_0,1975.0,2140.0
flow_2354_0,1977.0,2062.0
flow_2355_0,1980.0,2156.0
flow_2856_0,1982.0,2100.0
flow_2357_0,1983.0,2054.0
flow_1756_0,1986.0,2056.0
flow_2859_0,2015.0,2126.0
flow_2358_0,2021.0,2091.0
flow_2361_0,2023.0,2094.0
flow_1289_0,2058.0,2111.0
flow_2363_0,2061.0,2160.0
flow_2367_0,2063.0,2176.0
flow_2874_0,2080.0,2131.0
flow_2368_0,2091.0,2181.0
flow_1936_0,2093.0,2196.0
flow_1523_0,2107.0,2226.0
flow_2390_0,2107.0,2199.0
flow_1746_0,2111.0,2181.0
flow_1942_0,2114.0,2570.0
flow_1528_0,2130.0,2186.0
flow_757_0,2131.0,2201.0
flow_760_0,2133.0,2204.0
flow_766_0,2135.0,2236.0
flow_769_0,2138.0,2286.0
flow_771_0,2141.0,2290.0
flow_773_0,2143.0,2292.0
flow_774_0,2161.0,2295.0
flow_1947_0,2161.0,2291.0
flow_2370_0,2163.0,2293.0
flow_776_0,2163.0,2297.0
flow_2372_0,2181.0,2296.0
flow_778_0,2181.0,2256.0
flow_2374_0,2183.0,2298.0
flow_779_0,2184.0,2300.0
flow_2376_0,2201.0,2271.0
flow_780_0,2201.0,2271.0
flow_781_0,2203.0,2274.0
flow_2377_0,2204.0,2456.0
flow_383_0,2215.0,2267.0
flow_392_0,2217.0,2269.0
flow_783_0,2221.0,2291.0
flow_2379_0,2221.0,2291.0
flow_784_0,2223.0,2294.0
flow_2383_0,2224.0,2300.0
flow_1765_0,2226.0,2303.0
flow_2384_0,2241.0,2311.0
flow_2389_0,2261.0,2386.0
flow_2394_0,2264.0,2460.0
flow_2395_0,2281.0,2390.0
flow_2863_0,2282.0,2335.0
flow_2396_0,2283.0,2406.0
flow_2864_0,2285.0,2338.0
flow_854_0,2305.0,2357.0
flow_1534_0,2308.0,2366.0
flow_785_0,2321.0,2391.0
flow_2400_0,2321.0,2409.0
flow_786_0,2323.0,2394.0
flow_2406_0,2324.0,2476.0
flow_2407_0,2351.0,2420.0
flow_787_0,2351.0,2420.0
flow_789_0,2353.0,2436.0
flow_2410_0,2353.0,2436.0
flow_2411_0,2371.0,2441.0
flow_1540_0,2371.0,2426.0
flow_1758_0,2373.0,2425.0
flow_2413_0,2373.0,2556.0
flow_791_0,2381.0,2556.0
flow_792_0,2383.0,2561.0
flow_2418_0,2391.0,2480.0
flow_2419_0,2394.0,2561.0
flow_1954_0,2396.0,2586.0
flow_2422_0,2399.0,2590.0
flow_2424_0,2401.0,2636.0
flow_2426_0,2403.0,2496.0
flow_1543_0,2406.0,2466.0
flow_2427_0,2441.0,2511.0
flow_2436_0,2444.0,2640.0
flow_793_0,2461.0,2586.0
flow_2437_0,2461.0,2531.0
flow_794_0,2464.0,2534.0
flow_2440_0,2464.0,2666.0
flow_431_0,2465.0,2567.0
flow_2442_0,2481.0,2670.0
flow_2444_0,2483.0,2686.0
flow_1346_0,2498.0,2568.0
flow_1927_0,2502.0,2553.0
flow_2415_0,2504.0,2573.0
flow_2446_0,2511.0,2690.0
flow_2447_0,2513.0,2756.0
flow_1033_0,2526.0,2578.0
flow_2452_0,2531.0,2760.0
flow_2871_0,2540.0,2592.0
flow_2880_0,2554.0,2605.0
flow_2454_0,2561.0,2646.0
flow_2458_0,2564.0,2806.0
flow_2397_0,2568.0,2620.0
flow_1551_0,2581.0,2696.0
flow_1552_0,2583.0,2700.0
flow_2847_0,2591.0,2661.0
flow_2459_0,2594.0,2810.0
flow_2462_0,2621.0,2826.0
flow_114_0,2621.0,2674.0
flow_1526_0,2624.0,2796.0
flow_2466_0,2624.0,2694.0
flow_2469_0,2626.0,2697.0
flow_1969_0,2629.0,2700.0
flow_2475_0,2631.0,2831.0
flow_2894_0,2632.0,2685.0
flow_2482_0,2634.0,2886.0
flow_2896_0,2636.0,2800.0
flow_2487_0,2651.0,2721.0
flow_2488_0,2653.0,2724.0
flow_1541_0,2653.0,2706.0
flow_2494_0,2671.0,2741.0
flow_2495_0,2674.0,2889.0
flow_350_0,2688.0,2892.0
flow_2498_0,2691.0,2895.0
flow_2502_0,2693.0,2898.0
flow_796_0,2701.0,2806.0
flow_799_0,2704.0,2774.0
flow_2391_0,2705.0,3166.0
flow_800_0,2706.0,2786.0
flow_1961_0,2707.0,2904.0
flow_803_0,2709.0,2811.0
flow_804_0,2712.0,2826.0
flow_806_0,2714.0,2830.0
flow_2507_0,2721.0,2908.0
