,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,176.0
flow_2032_0,121.0,506.0
flow_2034_0,124.0,196.0
flow_2035_0,141.0,211.0
flow_605_0,161.0,236.0
flow_2036_0,161.0,510.0
flow_2037_0,163.0,626.0
flow_606_0,164.0,234.0
flow_2038_0,181.0,256.0
flow_2039_0,183.0,260.0
flow_609_0,201.0,271.0
flow_610_0,204.0,506.0
flow_612_0,221.0,291.0
flow_614_0,224.0,316.0
flow_616_0,241.0,311.0
flow_2040_0,251.0,320.0
flow_2042_0,254.0,324.0
flow_620_0,261.0,331.0
flow_2043_0,271.0,340.0
flow_2045_0,274.0,344.0
flow_621_0,281.0,356.0
flow_622_0,284.0,354.0
flow_2046_0,291.0,361.0
flow_2049_0,311.0,380.0
flow_2050_0,313.0,383.0
flow_623_0,321.0,390.0
flow_624_0,323.0,393.0
flow_1437_0,327.0,406.0
flow_2051_0,331.0,1386.0
flow_2053_0,333.0,416.0
flow_2054_0,336.0,436.0
flow_2056_0,338.0,440.0
flow_2057_0,340.0,456.0
flow_626_0,341.0,411.0
flow_2058_0,343.0,460.0
flow_628_0,361.0,431.0
flow_2061_0,361.0,746.0
flow_2062_0,363.0,1370.0
flow_2065_0,381.0,451.0
flow_2066_0,384.0,630.0
flow_1657_0,392.0,463.0
flow_1439_0,410.0,476.0
flow_1436_0,419.0,489.0
flow_634_0,421.0,491.0
flow_2069_0,431.0,516.0
flow_2070_0,434.0,504.0
flow_635_0,441.0,516.0
flow_636_0,443.0,519.0
flow_2071_0,451.0,521.0
flow_2073_0,454.0,696.0
flow_2076_0,456.0,536.0
flow_2079_0,459.0,530.0
flow_638_0,461.0,531.0
flow_2080_0,462.0,532.0
flow_2082_0,464.0,540.0
flow_642_0,464.0,626.0
flow_2083_0,467.0,538.0
flow_2084_0,471.0,556.0
flow_2086_0,473.0,560.0
flow_2087_0,475.0,576.0
flow_2088_0,478.0,548.0
flow_2089_0,481.0,580.0
flow_2093_0,484.0,596.0
flow_2094_0,486.0,600.0
flow_2096_0,489.0,616.0
flow_2097_0,491.0,620.0
flow_646_0,491.0,560.0
flow_2098_0,493.0,646.0
flow_648_0,523.0,593.0
flow_2759_0,529.0,650.0
flow_2776_0,532.0,606.0
flow_2100_0,551.0,621.0
flow_2101_0,554.0,666.0
flow_650_0,563.0,646.0
flow_1441_0,567.0,618.0
flow_2102_0,571.0,670.0
flow_2103_0,573.0,716.0
flow_1445_0,587.0,656.0
flow_2104_0,601.0,719.0
flow_654_0,601.0,670.0
flow_655_0,603.0,716.0
flow_2106_0,604.0,674.0
flow_2107_0,607.0,700.0
flow_2110_0,609.0,736.0
flow_2111_0,611.0,739.0
flow_2113_0,641.0,711.0
flow_2116_0,644.0,756.0
flow_660_0,651.0,721.0
flow_662_0,653.0,786.0
flow_2117_0,661.0,760.0
flow_2119_0,663.0,776.0
flow_663_0,671.0,741.0
flow_2785_0,672.0,725.0
flow_665_0,674.0,744.0
flow_1450_0,681.0,733.0
flow_2121_0,681.0,780.0
flow_2122_0,684.0,786.0
flow_2124_0,701.0,796.0
flow_2125_0,703.0,800.0
flow_2126_0,705.0,776.0
flow_2128_0,708.0,790.0
flow_2129_0,712.0,781.0
flow_666_0,721.0,791.0
flow_669_0,724.0,794.0
flow_11_0,731.0,1066.0
flow_2130_0,731.0,802.0
flow_2131_0,733.0,805.0
flow_671_0,741.0,810.0
flow_672_0,743.0,813.0
flow_2132_0,751.0,821.0
flow_2135_0,753.0,824.0
flow_2136_0,755.0,825.0
flow_2137_0,758.0,827.0
flow_2138_0,760.0,830.0
flow_674_0,761.0,896.0
flow_2139_0,763.0,834.0
flow_679_0,764.0,833.0
flow_2141_0,767.0,836.0
flow_2143_0,770.0,839.0
flow_2144_0,772.0,843.0
flow_2145_0,774.0,843.0
flow_1449_0,784.0,853.0
flow_2146_0,791.0,860.0
flow_2147_0,793.0,863.0
flow_2150_0,796.0,865.0
flow_2151_0,798.0,868.0
flow_2155_0,802.0,871.0
flow_2156_0,804.0,873.0
flow_2158_0,806.0,876.0
flow_2159_0,809.0,878.0
flow_2164_0,812.0,881.0
flow_2165_0,831.0,901.0
flow_1838_0,831.0,1070.0
flow_680_0,831.0,986.0
flow_682_0,833.0,991.0
flow_2166_0,833.0,904.0
flow_2168_0,836.0,907.0
flow_2169_0,838.0,986.0
flow_2172_0,841.0,1076.0
flow_2175_0,843.0,1080.0
flow_684_0,851.0,1076.0
flow_687_0,853.0,1081.0
flow_2176_0,861.0,1083.0
flow_2177_0,864.0,934.0
flow_2179_0,867.0,937.0
flow_2180_0,869.0,940.0
flow_688_0,871.0,941.0
flow_2182_0,873.0,943.0
flow_689_0,874.0,956.0
flow_1681_0,879.0,946.0
flow_2183_0,891.0,961.0
flow_2184_0,894.0,1086.0
flow_2185_0,911.0,1089.0
flow_2187_0,914.0,996.0
flow_2188_0,916.0,1106.0
flow_2189_0,919.0,1110.0
flow_2190_0,921.0,992.0
flow_1225_0,929.0,1126.0
flow_691_0,931.0,1084.0
flow_692_0,934.0,1004.0
flow_693_0,937.0,1087.0
flow_694_0,939.0,1089.0
flow_2191_0,941.0,1130.0
flow_670_0,942.0,1306.0
flow_697_0,942.0,1106.0
flow_2192_0,943.0,1146.0
flow_1846_0,951.0,1003.0
flow_1687_0,959.0,1029.0
flow_2193_0,961.0,1031.0
flow_2194_0,965.0,1150.0
flow_2196_0,967.0,1166.0
flow_2197_0,969.0,1170.0
flow_699_0,971.0,1041.0
flow_2198_0,972.0,1186.0
flow_700_0,974.0,1110.0
flow_2199_0,974.0,1190.0
flow_1226_0,975.0,1310.0
flow_240_0,980.0,1033.0
flow_284_0,983.0,1366.0
flow_703_0,991.0,1061.0
flow_2200_0,991.0,1061.0
flow_705_0,993.0,1064.0
flow_2203_0,994.0,1206.0
flow_222_0,1004.0,1056.0
flow_2206_0,1021.0,1210.0
flow_2208_0,1024.0,1096.0
flow_2209_0,1041.0,1236.0
flow_1693_0,1043.0,1240.0
flow_2210_0,1046.0,1116.0
flow_2212_0,1047.0,1256.0
flow_2213_0,1049.0,1120.0
flow_2214_0,1052.0,1260.0
flow_2215_0,1056.0,1126.0
flow_2216_0,1058.0,1276.0
flow_2217_0,1060.0,1280.0
flow_2218_0,1063.0,1316.0
flow_1847_0,1081.0,1320.0
flow_706_0,1081.0,1150.0
flow_1886_0,1083.0,2292.0
flow_708_0,1084.0,1154.0
flow_2222_0,1091.0,1340.0
flow_2224_0,1093.0,2926.0
flow_2225_0,1095.0,1165.0
flow_2226_0,1098.0,1780.0
flow_2227_0,1101.0,1406.0
flow_2229_0,1103.0,1410.0
flow_2230_0,1106.0,1426.0
flow_2231_0,1108.0,1178.0
flow_2235_0,1111.0,1181.0
flow_709_0,1111.0,1186.0
flow_2236_0,1113.0,1430.0
flow_710_0,1114.0,1184.0
flow_683_0,1126.0,1197.0
flow_2237_0,1131.0,1201.0
flow_716_0,1131.0,1206.0
flow_717_0,1133.0,1209.0
flow_2239_0,1134.0,1204.0
flow_2240_0,1151.0,1221.0
flow_719_0,1151.0,1236.0
flow_1460_0,1154.0,1456.0
flow_720_0,1154.0,1296.0
flow_2241_0,1171.0,1460.0
flow_2242_0,1173.0,1476.0
flow_2802_0,1175.0,1228.0
flow_2243_0,1176.0,1480.0
flow_2244_0,1178.0,1249.0
flow_2246_0,1182.0,1296.0
flow_58_0,1184.0,1372.0
flow_2248_0,1201.0,1484.0
flow_2250_0,1204.0,1300.0
flow_2251_0,1221.0,1291.0
flow_2253_0,1224.0,1486.0
flow_2803_0,1236.0,1375.0
flow_2255_0,1241.0,1489.0
flow_2256_0,1244.0,1314.0
flow_2257_0,1261.0,1331.0
flow_16_0,1261.0,1336.0
flow_2258_0,1263.0,1334.0
flow_2260_0,1266.0,1337.0
flow_2261_0,1268.0,1916.0
flow_1709_0,1272.0,1511.0
flow_2262_0,1275.0,1345.0
flow_2265_0,1275.0,1546.0
flow_2266_0,1278.0,1348.0
flow_2267_0,1280.0,1550.0
flow_2269_0,1283.0,1566.0
flow_294_0,1291.0,1377.0
flow_2812_0,1293.0,1380.0
flow_2271_0,1301.0,1569.0
flow_2274_0,1304.0,1374.0
flow_2276_0,1321.0,1586.0
flow_721_0,1321.0,1396.0
flow_722_0,1324.0,1406.0
flow_2277_0,1324.0,1394.0
flow_2280_0,1326.0,1396.0
flow_2281_0,1329.0,1686.0
flow_2819_0,1332.0,1697.0
flow_2284_0,1333.0,1403.0
flow_2205_0,1351.0,1700.0
flow_2286_0,1351.0,1689.0
flow_1865_0,1353.0,1737.0
flow_2287_0,1353.0,1706.0
flow_1867_0,1365.0,1709.0
flow_723_0,1371.0,1456.0
flow_2288_0,1371.0,1726.0
flow_724_0,1373.0,1461.0
flow_2289_0,1374.0,1444.0
flow_2821_0,1376.0,1740.0
flow_2805_0,1386.0,1466.0
flow_727_0,1391.0,1461.0
flow_2290_0,1391.0,1470.0
flow_2291_0,1394.0,1464.0
flow_728_0,1394.0,1476.0
flow_732_0,1411.0,1481.0
flow_2292_0,1411.0,1730.0
flow_2293_0,1413.0,1746.0
flow_2294_0,1431.0,1501.0
flow_2295_0,1434.0,1750.0
flow_2297_0,1451.0,1766.0
flow_2298_0,1454.0,1524.0
flow_326_0,1464.0,1776.0
flow_2299_0,1471.0,1666.0
flow_2300_0,1474.0,1771.0
flow_2301_0,1476.0,1546.0
flow_2302_0,1479.0,1550.0
flow_2304_0,1481.0,1786.0
flow_2305_0,1484.0,1806.0
flow_333_0,1497.0,1567.0
flow_2306_0,1501.0,1810.0
flow_2307_0,1504.0,1574.0
flow_734_0,1511.0,1581.0
flow_1897_0,1511.0,1826.0
flow_1901_0,1514.0,1670.0
flow_2308_0,1521.0,1830.0
flow_2309_0,1523.0,1846.0
flow_739_0,1531.0,1666.0
flow_1906_0,1541.0,1851.0
flow_1916_0,1543.0,1866.0
flow_741_0,1551.0,1670.0
flow_2310_0,1551.0,1886.0
flow_2311_0,1553.0,1890.0
flow_742_0,1554.0,1686.0
flow_2313_0,1556.0,1906.0
flow_2315_0,1558.0,1910.0
flow_2317_0,1560.0,2432.0
flow_2318_0,1563.0,1930.0
flow_2319_0,1565.0,1933.0
flow_2321_0,1568.0,1936.0
flow_2322_0,1570.0,1939.0
flow_743_0,1571.0,1641.0
flow_2323_0,1573.0,1643.0
flow_744_0,1573.0,1644.0
flow_1932_0,1581.0,1651.0
flow_1934_0,1584.0,1941.0
flow_2324_0,1601.0,1956.0
flow_2272_0,1601.0,1876.0
flow_2325_0,1604.0,1675.0
flow_2337_0,1606.0,1946.0
flow_2338_0,1610.0,1680.0
flow_1475_0,1611.0,1663.0
flow_2339_0,1612.0,1683.0
flow_2340_0,1614.0,1686.0
flow_2342_0,1617.0,1960.0
