,enter_time,leave_time
flow_2027_0,160.0,386.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,367.0
flow_2042_0,220.0,370.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,391.0
flow_1437_0,257.0,367.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_2038_0,330.0,1016.0
flow_1439_0,331.0,397.0
flow_2768_0,344.0,1020.0
flow_2029_0,361.0,430.0
flow_2081_0,365.0,435.0
flow_1440_0,368.0,420.0
flow_2065_0,389.0,441.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,477.0
flow_2070_0,416.0,728.0
flow_2071_0,419.0,470.0
flow_2079_0,427.0,606.0
flow_2080_0,430.0,482.0
flow_2083_0,434.0,487.0
flow_2775_0,441.0,510.0
flow_2088_0,485.0,576.0
flow_1847_0,487.0,556.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,563.0
flow_1436_0,498.0,580.0
flow_2780_0,513.0,586.0
flow_1445_0,520.0,577.0
flow_2100_0,527.0,849.0
flow_2061_0,536.0,606.0
flow_1838_0,541.0,1016.0
flow_2106_0,555.0,608.0
flow_610_0,561.0,617.0
flow_642_0,565.0,617.0
flow_2127_0,572.0,642.0
flow_1659_0,574.0,645.0
flow_2113_0,581.0,633.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_239_0,608.0,1482.0
flow_662_0,631.0,687.0
flow_666_0,634.0,686.0
flow_2789_0,653.0,722.0
flow_2126_0,662.0,766.0
flow_11_0,671.0,766.0
flow_1657_0,679.0,771.0
flow_2129_0,682.0,806.0
flow_2792_0,704.0,776.0
flow_266_0,745.0,816.0
flow_1680_0,764.0,835.0
flow_2121_0,766.0,836.0
flow_607_0,781.0,850.0
flow_2797_0,783.0,1146.0
flow_670_0,797.0,867.0
flow_683_0,799.0,869.0
flow_2130_0,811.0,880.0
flow_2186_0,812.0,882.0
flow_1457_0,820.0,889.0
flow_2801_0,845.0,916.0
flow_2802_0,861.0,931.0
flow_1683_0,874.0,996.0
flow_2803_0,893.0,963.0
flow_2805_0,921.0,996.0
flow_1857_0,921.0,1000.0
flow_1466_0,923.0,1001.0
flow_2205_0,924.0,1020.0
flow_674_0,961.0,1026.0
flow_689_0,963.0,1031.0
flow_1865_0,971.0,1146.0
flow_1867_0,975.0,1045.0
flow_270_0,988.0,1057.0
flow_1226_0,991.0,1047.0
flow_1234_0,995.0,1047.0
flow_1877_0,1011.0,1080.0
flow_1878_0,1015.0,1085.0
flow_720_0,1022.0,1073.0
flow_721_0,1024.0,1086.0
flow_1231_0,1031.0,1083.0
flow_1473_0,1037.0,1089.0
flow_2812_0,1041.0,1111.0
flow_2132_0,1056.0,1186.0
flow_2135_0,1058.0,1189.0
flow_2139_0,1072.0,1206.0
flow_1475_0,1072.0,1186.0
flow_2143_0,1076.0,1128.0
flow_2815_0,1081.0,1196.0
flow_240_0,1081.0,1190.0
flow_1692_0,1084.0,1196.0
flow_1258_0,1085.0,1136.0
flow_2817_0,1101.0,1201.0
flow_1478_0,1112.0,1206.0
flow_2144_0,1113.0,1210.0
flow_1480_0,1115.0,1210.0
flow_2819_0,1124.0,1195.0
flow_2151_0,1126.0,1226.0
flow_1485_0,1132.0,1184.0
flow_2158_0,1133.0,1230.0
flow_2820_0,1140.0,1406.0
flow_2063_0,1151.0,1203.0
flow_1681_0,1154.0,1226.0
flow_2821_0,1161.0,1231.0
flow_2254_0,1161.0,1236.0
flow_1881_0,1165.0,1235.0
flow_2062_0,1171.0,1231.0
flow_58_0,1173.0,1346.0
flow_739_0,1181.0,1346.0
flow_741_0,1183.0,1350.0
flow_1694_0,1184.0,1254.0
flow_1698_0,1187.0,1257.0
flow_2136_0,1188.0,1257.0
flow_766_0,1198.0,1267.0
flow_222_0,1201.0,1840.0
flow_2165_0,1202.0,1255.0
flow_2166_0,1206.0,1466.0
flow_284_0,1211.0,1350.0
flow_1861_0,1214.0,1466.0
flow_777_0,1221.0,1290.0
flow_2824_0,1223.0,1293.0
flow_2168_0,1223.0,1471.0
flow_339_0,1231.0,1300.0
flow_2825_0,1241.0,1310.0
flow_2177_0,1265.0,1318.0
flow_2829_0,1274.0,1356.0
flow_2182_0,1274.0,1366.0
flow_1274_0,1281.0,1366.0
flow_1279_0,1283.0,1371.0
flow_350_0,1285.0,2076.0
flow_2830_0,1289.0,1360.0
flow_2831_0,1304.0,1376.0
flow_2832_0,1319.0,1388.0
flow_789_0,1321.0,1426.0
