0.0,1.0
440.0,1.0
445.0,3.0
460.0,3.0
465.0,1.0
480.0,1.0
485.0,3.0
490.0,3.0
495.0,1.0
630.0,1.0
635.0,4.0
640.0,4.0
645.0,1.0
660.0,1.0
665.0,4.0
670.0,4.0
675.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,4.0
840.0,4.0
845.0,2.0
850.0,2.0
855.0,3.0
860.0,3.0
865.0,1.0
870.0,1.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,4.0
1010.0,4.0
1015.0,1.0
1020.0,1.0
1025.0,4.0
1350.0,4.0
1355.0,1.0
1370.0,1.0
1375.0,2.0
1380.0,2.0
1385.0,4.0
1440.0,4.0
1445.0,1.0
1450.0,1.0
1455.0,4.0
1460.0,4.0
1465.0,1.0
1470.0,1.0
1475.0,4.0
1480.0,4.0
1485.0,1.0
1490.0,1.0
1495.0,4.0
1500.0,4.0
1505.0,1.0
1510.0,1.0
1515.0,4.0
1520.0,4.0
1525.0,1.0
1530.0,1.0
1535.0,4.0
1540.0,4.0
1545.0,1.0
1550.0,1.0
1555.0,4.0
1560.0,4.0
1565.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,4.0
1600.0,4.0
1605.0,1.0
1610.0,1.0
1615.0,4.0
1620.0,4.0
1625.0,1.0
1630.0,1.0
1635.0,4.0
1640.0,4.0
1645.0,1.0
1650.0,1.0
1655.0,4.0
1740.0,4.0
1745.0,1.0
1750.0,1.0
1755.0,2.0
1760.0,2.0
1765.0,4.0
1830.0,4.0
1835.0,1.0
1840.0,1.0
1845.0,4.0
1860.0,4.0
1865.0,2.0
1880.0,2.0
1885.0,3.0
1890.0,3.0
1895.0,4.0
2020.0,4.0
2025.0,2.0
2030.0,2.0
2035.0,3.0
2040.0,3.0
2045.0,4.0
2140.0,4.0
2145.0,1.0
2150.0,1.0
2155.0,4.0
2260.0,4.0
2265.0,1.0
2270.0,1.0
2275.0,2.0
2280.0,2.0
2285.0,4.0
2340.0,4.0
2345.0,1.0
2350.0,1.0
2355.0,4.0
2700.0,4.0
2705.0,3.0
2710.0,3.0
2715.0,4.0
2720.0,4.0
2725.0,1.0
2740.0,1.0
2745.0,4.0
2750.0,4.0
2755.0,1.0
2760.0,1.0
2765.0,4.0
3110.0,4.0
3115.0,3.0
3120.0,3.0
3125.0,4.0
