,enter_time,leave_time
flow_2029_0,96.0,246.0
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,226.0
flow_2047_0,168.0,231.0
flow_2048_0,172.0,256.0
flow_2055_0,200.0,260.0
flow_1225_0,211.0,276.0
flow_1837_0,221.0,276.0
flow_1838_0,224.0,296.0
flow_2063_0,232.0,306.0
flow_1839_0,241.0,310.0
flow_1840_0,244.0,296.0
flow_2067_0,248.0,406.0
flow_2068_0,252.0,411.0
flow_2072_0,268.0,320.0
flow_1650_0,271.0,406.0
flow_1651_0,273.0,410.0
flow_2074_0,276.0,426.0
flow_2045_0,285.0,866.0
flow_2077_0,288.0,430.0
flow_1436_0,292.0,426.0
flow_2078_0,292.0,456.0
flow_2081_0,304.0,356.0
flow_1653_0,305.0,431.0
flow_1656_0,310.0,456.0
flow_1657_0,313.0,460.0
flow_2091_0,344.0,460.0
flow_2092_0,348.0,476.0
flow_2095_0,360.0,480.0
flow_1659_0,361.0,413.0
flow_1660_0,364.0,476.0
flow_1223_0,367.0,480.0
flow_2099_0,376.0,506.0
flow_2065_0,386.0,870.0
flow_1841_0,391.0,443.0
flow_2756_0,391.0,1176.0
flow_1842_0,393.0,446.0
flow_2759_0,394.0,465.0
flow_2765_0,396.0,986.0
flow_2071_0,399.0,990.0
flow_2105_0,406.0,510.0
flow_1844_0,411.0,626.0
flow_1232_0,411.0,506.0
flow_1845_0,414.0,466.0
flow_2108_0,421.0,630.0
flow_2080_0,425.0,1036.0
flow_2109_0,426.0,686.0
flow_1846_0,431.0,690.0
flow_1848_0,434.0,486.0
flow_1849_0,436.0,706.0
flow_2083_0,437.0,1040.0
flow_1853_0,439.0,492.0
flow_1661_0,441.0,510.0
flow_1854_0,442.0,710.0
flow_1855_0,445.0,726.0
flow_1856_0,447.0,730.0
flow_2112_0,451.0,746.0
flow_2114_0,453.0,750.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,516.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,786.0
flow_239_0,491.0,543.0
flow_2123_0,496.0,791.0
flow_2127_0,516.0,568.0
flow_1858_0,521.0,573.0
flow_1859_0,524.0,826.0
flow_2133_0,546.0,598.0
flow_1861_0,551.0,1597.0
flow_1862_0,553.0,876.0
flow_2134_0,557.0,880.0
flow_2070_0,568.0,620.0
flow_642_0,590.0,nan
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1863_0,631.0,896.0
flow_607_0,631.0,nan
flow_1864_0,633.0,900.0
flow_2772_0,634.0,704.0
flow_2152_0,641.0,916.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,920.0
flow_2106_0,656.0,726.0
flow_2113_0,666.0,nan
flow_2160_0,679.0,946.0
flow_2161_0,682.0,950.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,996.0
flow_2173_0,718.0,1000.0
flow_1670_0,721.0,786.0
flow_2775_0,721.0,nan
flow_666_0,723.0,nan
flow_2763_0,723.0,789.0
flow_2181_0,742.0,794.0
flow_1865_0,751.0,803.0
flow_1866_0,754.0,806.0
flow_2186_0,758.0,810.0
flow_1449_0,776.0,827.0
flow_2195_0,784.0,1016.0
flow_1867_0,791.0,1106.0
flow_1870_0,794.0,1021.0
flow_2201_0,802.0,1066.0
flow_2202_0,805.0,1070.0
flow_2204_0,811.0,1106.0
flow_1674_0,811.0,876.0
flow_2205_0,814.0,886.0
flow_1680_0,814.0,866.0
flow_2143_0,815.0,nan
flow_2207_0,820.0,1110.0
flow_2211_0,832.0,884.0
flow_2165_0,846.0,nan
flow_2219_0,856.0,908.0
flow_2058_0,856.0,916.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1126.0
flow_2223_0,868.0,1130.0
flow_2177_0,889.0,nan
flow_2232_0,895.0,1146.0
flow_2100_0,896.0,948.0
flow_2234_0,901.0,1150.0
flow_2238_0,913.0,965.0
flow_1457_0,922.0,975.0
flow_1871_0,931.0,1206.0
flow_1874_0,933.0,1211.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1226.0
flow_2190_0,940.0,nan
flow_1683_0,941.0,993.0
flow_1687_0,944.0,997.0
flow_266_0,946.0,999.0
flow_2249_0,946.0,1246.0
flow_270_0,949.0,1001.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1026.0
flow_1688_0,981.0,1066.0
flow_1690_0,983.0,1069.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1250.0
flow_1875_0,1001.0,1506.0
flow_2210_0,1002.0,nan
flow_1876_0,1003.0,1510.0
flow_2268_0,1012.0,1512.0
flow_2777_0,1021.0,1180.0
flow_1847_0,1024.0,nan
flow_2272_0,1028.0,1080.0
flow_2225_0,1030.0,1100.0
flow_1877_0,1031.0,1083.0
flow_2273_0,1032.0,1515.0
flow_1878_0,1033.0,1086.0
flow_720_0,1035.0,nan
flow_2231_0,1043.0,nan
flow_2278_0,1052.0,1517.0
flow_2279_0,1056.0,1520.0
flow_2282_0,1068.0,2086.0
flow_1880_0,1071.0,2090.0
