,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_1658_0,242.0,311.0
flow_217_0,271.0,340.0
flow_218_0,274.0,344.0
flow_219_0,276.0,346.0
flow_221_0,279.0,350.0
flow_225_0,282.0,352.0
flow_227_0,285.0,354.0
flow_229_0,311.0,380.0
flow_230_0,313.0,383.0
flow_232_0,327.0,396.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1663_0,357.0,426.0
flow_234_0,361.0,431.0
flow_235_0,364.0,446.0
flow_1665_0,375.0,450.0
flow_2055_0,381.0,451.0
flow_237_0,391.0,461.0
flow_238_0,394.0,466.0
flow_243_0,421.0,496.0
flow_244_0,423.0,500.0
flow_2063_0,431.0,506.0
flow_1839_0,434.0,526.0
flow_2763_0,437.0,526.0
flow_246_0,441.0,511.0
flow_247_0,444.0,531.0
flow_248_0,446.0,516.0
flow_249_0,449.0,556.0
flow_1227_0,466.0,886.0
flow_1230_0,471.0,890.0
flow_250_0,471.0,541.0
flow_251_0,473.0,544.0
flow_252_0,476.0,546.0
flow_253_0,478.0,560.0
flow_254_0,481.0,606.0
flow_1_0,483.0,556.0
flow_1671_0,484.0,610.0
flow_4_0,486.0,561.0
flow_256_0,491.0,561.0
flow_257_0,497.0,612.0
flow_258_0,503.0,615.0
flow_2035_0,531.0,956.0
flow_2042_0,533.0,960.0
flow_1675_0,545.0,615.0
flow_2074_0,549.0,619.0
flow_259_0,571.0,646.0
flow_260_0,574.0,644.0
flow_1678_0,596.0,666.0
flow_261_0,601.0,670.0
flow_263_0,603.0,673.0
flow_264_0,605.0,676.0
flow_265_0,608.0,678.0
flow_2081_0,611.0,1186.0
flow_267_0,612.0,681.0
flow_610_0,613.0,1190.0
flow_268_0,615.0,696.0
flow_2088_0,616.0,1256.0
flow_269_0,617.0,700.0
flow_271_0,619.0,716.0
flow_272_0,622.0,721.0
flow_273_0,624.0,736.0
flow_275_0,627.0,740.0
flow_1679_0,630.0,756.0
flow_276_0,632.0,703.0
flow_277_0,633.0,760.0
flow_11_0,646.0,716.0
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_280_0,661.0,826.0
flow_281_0,663.0,829.0
flow_1238_0,682.0,735.0
flow_2768_0,696.0,906.0
flow_1244_0,705.0,1260.0
flow_1685_0,712.0,910.0
flow_2127_0,721.0,1296.0
flow_1245_0,762.0,1300.0
flow_1248_0,765.0,817.0
flow_1676_0,779.0,1376.0
flow_1689_0,784.0,nan
flow_1436_0,841.0,1379.0
flow_283_0,841.0,911.0
flow_285_0,844.0,914.0
flow_1462_0,857.0,946.0
flow_619_0,861.0,1396.0
flow_286_0,871.0,946.0
flow_287_0,874.0,944.0
flow_1846_0,881.0,nan
flow_288_0,891.0,1006.0
flow_289_0,893.0,1011.0
flow_290_0,895.0,966.0
flow_291_0,898.0,968.0
flow_292_0,900.0,1026.0
flow_1657_0,901.0,1399.0
flow_294_0,903.0,nan
flow_2054_0,905.0,nan
flow_297_0,921.0,991.0
flow_299_0,924.0,1030.0
flow_300_0,926.0,997.0
flow_301_0,929.0,1046.0
flow_1697_0,929.0,1000.0
flow_302_0,932.0,1051.0
flow_303_0,934.0,1086.0
flow_2094_0,934.0,1006.0
flow_304_0,937.0,nan
flow_307_0,940.0,1090.0
flow_308_0,943.0,1014.0
flow_1701_0,978.0,1048.0
flow_1260_0,995.0,1048.0
flow_310_0,1011.0,1081.0
flow_312_0,1014.0,1106.0
flow_1707_0,1038.0,1176.0
flow_313_0,1051.0,1181.0
flow_1231_0,1051.0,1121.0
flow_2062_0,1053.0,1124.0
flow_314_0,1054.0,1124.0
flow_1711_0,1078.0,1206.0
flow_1696_0,1089.0,1586.0
flow_1715_0,1118.0,1211.0
flow_239_0,1121.0,1191.0
flow_58_0,1123.0,1194.0
flow_1700_0,1126.0,1178.0
flow_1703_0,1128.0,1181.0
flow_1719_0,1158.0,1227.0
flow_315_0,1161.0,1230.0
flow_316_0,1163.0,1246.0
flow_1706_0,1166.0,1590.0
flow_2173_0,1181.0,1250.0
