,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,179.0
flow_2034_0,117.0,206.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,199.0
flow_2038_0,133.0,211.0
flow_2039_0,137.0,213.0
flow_2040_0,141.0,216.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,256.0
flow_2051_0,185.0,1456.0
flow_2053_0,193.0,281.0
flow_2054_0,197.0,336.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,340.0
flow_2057_0,209.0,344.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,346.0
flow_616_0,226.0,296.0
flow_2061_0,231.0,1196.0
flow_2062_0,233.0,1495.0
flow_620_0,254.0,324.0
flow_2065_0,261.0,331.0
flow_2066_0,264.0,356.0
flow_2069_0,266.0,370.0
flow_2070_0,269.0,340.0
flow_2071_0,272.0,342.0
flow_2073_0,274.0,360.0
flow_621_0,281.0,350.0
flow_622_0,284.0,354.0
flow_2076_0,285.0,372.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,378.0
flow_623_0,311.0,380.0
flow_624_0,313.0,383.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_2086_0,325.0,394.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_1225_0,336.0,436.0
flow_2089_0,337.0,440.0
flow_2093_0,353.0,466.0
flow_2094_0,357.0,470.0
flow_2096_0,365.0,496.0
flow_2097_0,369.0,500.0
flow_626_0,371.0,441.0
flow_2098_0,373.0,546.0
flow_628_0,373.0,444.0
flow_1838_0,374.0,1066.0
flow_2100_0,382.0,452.0
flow_2101_0,401.0,551.0
flow_2102_0,403.0,553.0
flow_2103_0,421.0,555.0
flow_2104_0,423.0,558.0
flow_634_0,423.0,493.0
flow_635_0,441.0,546.0
flow_1437_0,441.0,1070.0
flow_636_0,443.0,550.0
flow_1439_0,444.0,617.0
flow_638_0,446.0,516.0
flow_642_0,463.0,533.0
flow_646_0,466.0,552.0
flow_1847_0,481.0,586.0
flow_1436_0,484.0,555.0
flow_648_0,501.0,571.0
flow_650_0,504.0,586.0
flow_1657_0,517.0,588.0
flow_2759_0,521.0,591.0
flow_2106_0,531.0,601.0
flow_2107_0,534.0,604.0
flow_2110_0,536.0,626.0
flow_2111_0,539.0,630.0
flow_2113_0,541.0,611.0
flow_654_0,551.0,626.0
flow_655_0,553.0,631.0
flow_660_0,556.0,633.0
flow_662_0,558.0,646.0
flow_663_0,561.0,631.0
flow_2116_0,561.0,632.0
flow_2117_0,563.0,635.0
flow_2119_0,566.0,637.0
flow_2121_0,568.0,640.0
flow_2122_0,570.0,647.0
flow_2124_0,573.0,676.0
flow_665_0,591.0,661.0
flow_666_0,594.0,664.0
flow_2125_0,601.0,680.0
flow_2126_0,604.0,674.0
flow_669_0,631.0,701.0
flow_671_0,634.0,716.0
flow_672_0,636.0,720.0
flow_674_0,639.0,737.0
flow_679_0,642.0,756.0
flow_680_0,645.0,761.0
flow_682_0,653.0,776.0
flow_2128_0,661.0,736.0
flow_2129_0,664.0,734.0
flow_2130_0,667.0,756.0
flow_2131_0,669.0,776.0
