,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,717.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,306.0
flow_2028_0,236.0,547.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,436.0
flow_2038_0,285.0,338.0
flow_607_0,285.0,441.0
flow_619_0,291.0,550.0
flow_2027_0,301.0,436.0
flow_2046_0,304.0,374.0
flow_2772_0,324.0,496.0
flow_2773_0,351.0,421.0
flow_2775_0,363.0,500.0
flow_2776_0,376.0,676.0
flow_2777_0,379.0,680.0
flow_2029_0,391.0,496.0
flow_2779_0,411.0,481.0
flow_2054_0,412.0,567.0
flow_2057_0,419.0,486.0
flow_2058_0,421.0,571.0
flow_1440_0,422.0,506.0
flow_2061_0,424.0,476.0
flow_1442_0,425.0,478.0
flow_2079_0,431.0,501.0
flow_2780_0,441.0,736.0
flow_1444_0,444.0,547.0
flow_649_0,511.0,596.0
flow_1447_0,515.0,568.0
flow_2094_0,545.0,599.0
flow_2785_0,551.0,740.0
flow_2787_0,554.0,624.0
flow_1448_0,572.0,625.0
flow_2097_0,575.0,666.0
flow_2789_0,591.0,1156.0
flow_1234_0,611.0,680.0
flow_2098_0,622.0,866.0
flow_1857_0,631.0,736.0
flow_239_0,633.0,741.0
flow_1847_0,662.0,715.0
flow_1452_0,665.0,718.0
flow_2063_0,665.0,1156.0
flow_2093_0,681.0,856.0
flow_2792_0,711.0,1160.0
flow_2121_0,714.0,767.0
flow_2796_0,714.0,860.0
flow_2797_0,741.0,1176.0
flow_2798_0,744.0,886.0
flow_1466_0,751.0,1181.0
flow_2102_0,759.0,891.0
flow_36_0,766.0,866.0
flow_1459_0,785.0,838.0
flow_1461_0,815.0,870.0
flow_38_0,823.0,874.0
flow_670_0,825.0,1256.0
flow_683_0,828.0,1260.0
flow_2130_0,832.0,884.0
flow_1463_0,832.0,916.0
flow_1464_0,835.0,921.0
flow_2166_0,851.0,1276.0
flow_2764_0,851.0,1016.0
flow_214_0,853.0,1020.0
flow_2168_0,854.0,1160.0
flow_2136_0,855.0,908.0
flow_1239_0,861.0,1296.0
flow_222_0,881.0,1486.0
flow_2051_0,884.0,1316.0
flow_2799_0,891.0,961.0
flow_2801_0,894.0,1356.0
flow_1441_0,899.0,1016.0
flow_43_0,901.0,1320.0
flow_46_0,911.0,1361.0
flow_690_0,931.0,1020.0
flow_718_0,933.0,1296.0
flow_2145_0,936.0,1301.0
flow_2802_0,941.0,1616.0
