,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,836.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_212_0,235.0,304.0
flow_213_0,238.0,307.0
flow_1439_0,260.0,330.0
flow_2035_0,281.0,526.0
flow_222_0,282.0,1615.0
flow_2042_0,283.0,530.0
flow_1440_0,297.0,367.0
flow_1654_0,308.0,377.0
flow_1226_0,391.0,461.0
flow_1227_0,394.0,464.0
flow_1229_0,396.0,626.0
flow_1230_0,399.0,470.0
flow_1231_0,402.0,1216.0
flow_2038_0,413.0,465.0
flow_1441_0,423.0,493.0
flow_2081_0,431.0,606.0
flow_610_0,441.0,610.0
flow_2070_0,444.0,496.0
flow_240_0,458.0,537.0
flow_1233_0,481.0,696.0
flow_1234_0,484.0,554.0
flow_1659_0,486.0,538.0
flow_2088_0,501.0,612.0
flow_17_0,503.0,626.0
flow_2063_0,511.0,607.0
flow_1445_0,513.0,583.0
flow_2768_0,515.0,567.0
flow_19_0,563.0,696.0
flow_1449_0,576.0,701.0
flow_2028_0,605.0,776.0
flow_619_0,608.0,857.0
flow_1238_0,611.0,681.0
flow_1239_0,614.0,701.0
flow_2058_0,628.0,781.0
flow_1242_0,631.0,776.0
flow_1244_0,634.0,704.0
flow_2127_0,643.0,716.0
flow_1450_0,663.0,733.0
flow_1245_0,691.0,761.0
flow_1248_0,693.0,764.0
flow_1676_0,707.0,778.0
flow_1453_0,711.0,826.0
flow_1457_0,713.0,846.0
flow_11_0,718.0,836.0
flow_2790_0,740.0,850.0
flow_2100_0,771.0,823.0
flow_2112_0,821.0,917.0
flow_1657_0,831.0,896.0
flow_1250_0,831.0,920.0
flow_1252_0,833.0,1117.0
flow_662_0,834.0,886.0
flow_33_0,871.0,1116.0
flow_1458_0,873.0,1119.0
flow_1861_0,889.0,1466.0
flow_637_0,891.0,1466.0
flow_1460_0,894.0,1236.0
flow_1254_0,901.0,1121.0
flow_1256_0,903.0,1236.0
flow_284_0,915.0,1471.0
flow_293_0,918.0,1241.0
flow_1867_0,918.0,970.0
flow_1258_0,921.0,1886.0
flow_1260_0,924.0,994.0
flow_1680_0,939.0,1216.0
flow_2798_0,945.0,1470.0
flow_2126_0,951.0,1003.0
flow_2129_0,1001.0,1221.0
flow_674_0,1003.0,1223.0
flow_1691_0,1004.0,1266.0
flow_2161_0,1010.0,1286.0
flow_1695_0,1015.0,1289.0
flow_1696_0,1018.0,1088.0
flow_1472_0,1021.0,1240.0
flow_1473_0,1024.0,1094.0
