,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,286.0
flow_620_0,182.0,251.0
flow_621_0,189.0,276.0
flow_622_0,196.0,281.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,306.0
flow_624_0,210.0,310.0
flow_2034_0,211.0,280.0
flow_2758_0,213.0,667.0
flow_2038_0,214.0,284.0
flow_2039_0,216.0,306.0
flow_625_0,217.0,287.0
flow_2040_0,219.0,310.0
flow_626_0,224.0,366.0
flow_2043_0,225.0,366.0
flow_2760_0,239.0,670.0
flow_2049_0,250.0,320.0
flow_627_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,370.0
flow_628_0,254.0,370.0
flow_629_0,281.0,351.0
flow_2051_0,281.0,1373.0
flow_633_0,283.0,354.0
flow_2053_0,284.0,354.0
flow_2766_0,323.0,757.0
flow_2054_0,341.0,411.0
flow_2056_0,344.0,413.0
flow_2057_0,347.0,417.0
flow_2058_0,349.0,420.0
flow_634_0,351.0,420.0
flow_2061_0,352.0,423.0
flow_635_0,353.0,436.0
flow_2770_0,361.0,431.0
flow_2062_0,371.0,440.0
flow_636_0,371.0,440.0
flow_638_0,373.0,443.0
flow_2069_0,373.0,443.0
flow_2076_0,376.0,446.0
flow_2046_0,377.0,430.0
flow_2082_0,381.0,450.0
flow_2771_0,381.0,451.0
flow_2084_0,389.0,458.0
flow_642_0,391.0,460.0
flow_646_0,393.0,463.0
flow_2086_0,397.0,476.0
flow_2087_0,401.0,470.0
flow_647_0,411.0,481.0
flow_648_0,414.0,496.0
flow_649_0,417.0,506.0
flow_650_0,419.0,500.0
flow_652_0,423.0,493.0
flow_2773_0,423.0,760.0
flow_1225_0,441.0,546.0
flow_654_0,441.0,546.0
flow_2089_0,443.0,550.0
flow_655_0,443.0,550.0
flow_659_0,461.0,531.0
flow_660_0,464.0,552.0
flow_2093_0,471.0,552.0
flow_2094_0,474.0,544.0
flow_662_0,481.0,555.0
flow_2779_0,482.0,534.0
flow_663_0,483.0,558.0
flow_2096_0,501.0,1566.0
flow_665_0,501.0,586.0
flow_666_0,503.0,590.0
flow_2097_0,504.0,574.0
flow_1440_0,511.0,976.0
flow_667_0,541.0,611.0
flow_669_0,544.0,626.0
flow_671_0,546.0,631.0
flow_672_0,549.0,633.0
flow_2098_0,551.0,621.0
flow_1444_0,551.0,603.0
flow_674_0,551.0,636.0
flow_676_0,554.0,624.0
flow_2101_0,554.0,626.0
flow_2102_0,556.0,631.0
flow_677_0,557.0,627.0
flow_2103_0,559.0,633.0
flow_2104_0,561.0,636.0
flow_679_0,563.0,639.0
flow_680_0,569.0,642.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_1847_0,591.0,661.0
flow_684_0,593.0,696.0
flow_2759_0,593.0,664.0
flow_687_0,611.0,700.0
flow_688_0,617.0,716.0
flow_689_0,623.0,721.0
flow_2787_0,626.0,980.0
flow_690_0,629.0,926.0
flow_2110_0,631.0,1507.0
flow_2111_0,633.0,716.0
flow_2116_0,635.0,926.0
flow_691_0,635.0,736.0
flow_2117_0,638.0,930.0
flow_2119_0,640.0,721.0
flow_692_0,641.0,740.0
flow_2121_0,643.0,713.0
flow_693_0,647.0,744.0
flow_694_0,653.0,746.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,748.0
flow_698_0,677.0,747.0
flow_699_0,681.0,796.0
flow_2124_0,681.0,750.0
flow_2125_0,683.0,796.0
flow_700_0,701.0,801.0
flow_701_0,704.0,774.0
flow_703_0,706.0,803.0
flow_705_0,709.0,806.0
flow_706_0,711.0,808.0
flow_707_0,713.0,784.0
flow_708_0,717.0,856.0
flow_709_0,721.0,861.0
flow_710_0,725.0,863.0
flow_713_0,737.0,807.0
flow_716_0,749.0,866.0
flow_717_0,753.0,869.0
flow_718_0,757.0,930.0
flow_2130_0,761.0,831.0
flow_719_0,761.0,871.0
flow_2131_0,781.0,856.0
flow_720_0,781.0,886.0
flow_721_0,783.0,890.0
flow_2136_0,784.0,854.0
flow_722_0,786.0,906.0
flow_723_0,788.0,910.0
flow_724_0,791.0,936.0
flow_725_0,793.0,863.0
flow_726_0,796.0,866.0
flow_727_0,798.0,940.0
flow_728_0,800.0,944.0
flow_729_0,803.0,1096.0
flow_2137_0,811.0,886.0
flow_2138_0,813.0,889.0
flow_732_0,821.0,946.0
flow_733_0,824.0,894.0
flow_734_0,826.0,949.0
flow_1441_0,827.0,898.0
flow_737_0,833.0,903.0
flow_739_0,841.0,966.0
flow_741_0,849.0,970.0
flow_742_0,853.0,986.0
flow_2788_0,861.0,931.0
flow_2141_0,861.0,936.0
flow_16_0,864.0,990.0
flow_2145_0,865.0,935.0
flow_2146_0,868.0,941.0
flow_2147_0,870.0,944.0
flow_743_0,871.0,1016.0
flow_36_0,871.0,923.0
flow_744_0,873.0,1020.0
flow_2150_0,873.0,947.0
flow_1461_0,874.0,996.0
flow_2785_0,876.0,949.0
flow_1447_0,881.0,1066.0
flow_240_0,885.0,1096.0
flow_745_0,891.0,1100.0
flow_746_0,894.0,964.0
flow_2155_0,901.0,970.0
flow_2156_0,903.0,986.0
flow_748_0,911.0,981.0
flow_749_0,914.0,1070.0
flow_1463_0,921.0,1000.0
flow_1464_0,924.0,976.0
flow_750_0,941.0,1072.0
flow_751_0,944.0,1014.0
flow_753_0,946.0,1017.0
flow_754_0,949.0,1075.0
flow_755_0,953.0,1246.0
flow_757_0,956.0,1025.0
flow_760_0,958.0,1028.0
flow_766_0,960.0,1251.0
flow_2159_0,961.0,1066.0
flow_2799_0,962.0,1036.0
flow_2164_0,963.0,1070.0
flow_769_0,963.0,1077.0
flow_2169_0,965.0,1036.0
flow_2172_0,968.0,1072.0
flow_771_0,969.0,1080.0
flow_2175_0,972.0,1041.0
flow_773_0,977.0,1126.0
flow_774_0,982.0,1130.0
flow_1450_0,1004.0,1074.0
flow_2176_0,1011.0,1080.0
flow_776_0,1011.0,1146.0
flow_2184_0,1014.0,1084.0
flow_778_0,1014.0,1296.0
flow_779_0,1016.0,1150.0
flow_780_0,1019.0,1090.0
flow_2764_0,1021.0,1086.0
flow_781_0,1022.0,1092.0
flow_214_0,1023.0,1090.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_2811_0,1035.0,1496.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_787_0,1047.0,1152.0
flow_2185_0,1051.0,1126.0
flow_2188_0,1053.0,1131.0
flow_789_0,1057.0,1155.0
flow_222_0,1061.0,1131.0
flow_791_0,1067.0,1158.0
flow_792_0,1072.0,1161.0
flow_793_0,1077.0,1165.0
flow_794_0,1082.0,1300.0
flow_796_0,1092.0,1168.0
flow_2189_0,1101.0,1170.0
flow_2191_0,1103.0,1173.0
flow_2192_0,1105.0,1176.0
flow_2194_0,1108.0,1246.0
flow_799_0,1110.0,1180.0
flow_2196_0,1112.0,1181.0
flow_800_0,1113.0,1356.0
flow_2197_0,1114.0,1196.0
flow_2198_0,1116.0,1200.0
flow_2199_0,1119.0,1189.0
flow_2203_0,1122.0,1216.0
flow_2206_0,1125.0,1256.0
flow_2209_0,1127.0,1260.0
flow_803_0,1127.0,1197.0
flow_2212_0,1130.0,1200.0
flow_2214_0,1132.0,1203.0
flow_804_0,1132.0,1201.0
flow_1449_0,1135.0,1262.0
flow_2216_0,1138.0,1265.0
flow_2217_0,1140.0,1267.0
flow_2218_0,1142.0,1270.0
flow_806_0,1142.0,1216.0
flow_2222_0,1145.0,1215.0
flow_2224_0,1148.0,1273.0
flow_2226_0,1151.0,1222.0
flow_2227_0,1154.0,1275.0
flow_2229_0,1157.0,1278.0
flow_2230_0,1159.0,1306.0
flow_810_0,1162.0,1256.0
