,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,456.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_217_0,343.0,461.0
flow_219_0,348.0,418.0
flow_225_0,354.0,424.0
flow_227_0,357.0,427.0
flow_2763_0,365.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,383.0,466.0
flow_230_0,386.0,470.0
flow_232_0,399.0,472.0
flow_233_0,409.0,478.0
flow_1_0,411.0,480.0
flow_4_0,413.0,483.0
flow_1663_0,429.0,498.0
flow_235_0,451.0,520.0
flow_1665_0,453.0,523.0
flow_238_0,471.0,541.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_1839_0,531.0,601.0
flow_247_0,534.0,603.0
flow_222_0,550.0,620.0
flow_249_0,561.0,630.0
flow_253_0,563.0,633.0
flow_9_0,571.0,656.0
flow_11_0,574.0,643.0
flow_254_0,611.0,680.0
flow_1671_0,613.0,683.0
flow_257_0,615.0,686.0
flow_258_0,618.0,688.0
flow_2074_0,621.0,691.0
flow_631_0,625.0,716.0
flow_259_0,651.0,726.0
flow_13_0,661.0,731.0
flow_261_0,673.0,756.0
flow_263_0,676.0,746.0
flow_265_0,680.0,760.0
flow_268_0,701.0,770.0
flow_269_0,703.0,773.0
flow_271_0,721.0,791.0
flow_272_0,724.0,793.0
flow_1442_0,734.0,805.0
flow_2051_0,737.0,808.0
flow_273_0,741.0,810.0
flow_275_0,743.0,813.0
flow_1679_0,761.0,830.0
flow_277_0,763.0,833.0
flow_1462_0,785.0,854.0
flow_280_0,831.0,1046.0
flow_281_0,833.0,1050.0
flow_1231_0,839.0,2959.0
flow_2054_0,851.0,903.0
flow_649_0,854.0,1226.0
flow_2094_0,881.0,933.0
flow_2097_0,884.0,1230.0
flow_2062_0,894.0,1050.0
flow_2768_0,911.0,981.0
flow_1685_0,914.0,1116.0
flow_285_0,916.0,986.0
flow_286_0,951.0,1021.0
flow_239_0,964.0,1116.0
