,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,307.0,376.0
flow_213_0,310.0,379.0
flow_1441_0,351.0,1589.0
flow_1442_0,354.0,858.0
flow_222_0,354.0,1543.0
flow_1444_0,373.0,443.0
flow_1654_0,380.0,466.0
flow_17_0,431.0,500.0
flow_2764_0,439.0,846.0
flow_1445_0,441.0,510.0
flow_1447_0,444.0,514.0
flow_214_0,461.0,850.0
flow_217_0,465.0,517.0
flow_19_0,491.0,560.0
flow_1448_0,501.0,571.0
flow_1449_0,504.0,573.0
flow_2028_0,551.0,603.0
flow_619_0,553.0,606.0
flow_2054_0,571.0,846.0
flow_2058_0,574.0,626.0
flow_1450_0,591.0,1875.0
flow_1452_0,594.0,664.0
flow_649_0,601.0,851.0
flow_2094_0,603.0,876.0
flow_1453_0,631.0,706.0
flow_1229_0,631.0,706.0
flow_1457_0,633.0,1214.0
flow_1231_0,633.0,1880.0
flow_2790_0,665.0,736.0
flow_2097_0,671.0,880.0
flow_33_0,691.0,866.0
flow_36_0,695.0,765.0
flow_1233_0,701.0,866.0
flow_1239_0,704.0,856.0
flow_1458_0,711.0,870.0
flow_1459_0,714.0,784.0
flow_13_0,732.0,784.0
flow_637_0,734.0,886.0
flow_1460_0,741.0,891.0
flow_1461_0,744.0,814.0
flow_38_0,752.0,821.0
flow_1463_0,761.0,831.0
flow_1464_0,763.0,834.0
flow_1242_0,781.0,871.0
flow_39_0,796.0,1886.0
flow_2051_0,809.0,881.0
flow_43_0,830.0,900.0
flow_2093_0,861.0,1376.0
flow_2796_0,863.0,1380.0
flow_2098_0,871.0,1838.0
flow_48_0,871.0,1891.0
flow_1468_0,891.0,961.0
flow_2798_0,892.0,943.0
flow_1470_0,893.0,964.0
flow_2102_0,894.0,946.0
flow_1471_0,896.0,2036.0
flow_1472_0,898.0,1016.0
flow_1473_0,900.0,1020.0
flow_1474_0,903.0,2039.0
flow_2112_0,921.0,1016.0
flow_1250_0,923.0,1021.0
flow_2110_0,924.0,995.0
flow_53_0,931.0,2706.0
flow_2806_0,955.0,2711.0
flow_1475_0,961.0,1356.0
flow_1476_0,963.0,2117.0
flow_60_0,971.0,1041.0
flow_285_0,989.0,1376.0
flow_690_0,1023.0,1756.0
flow_2096_0,1039.0,1381.0
flow_67_0,1083.0,1134.0
flow_288_0,1084.0,1586.0
flow_1252_0,1121.0,1191.0
flow_1254_0,1124.0,1356.0
flow_266_0,1168.0,1760.0
flow_1478_0,1181.0,1364.0
flow_1480_0,1183.0,1366.0
flow_1485_0,1221.0,1368.0
flow_1486_0,1223.0,1446.0
flow_1256_0,1241.0,1311.0
flow_293_0,1244.0,1361.0
flow_1691_0,1271.0,1363.0
flow_2215_0,1281.0,1351.0
flow_768_0,1281.0,1866.0
flow_2161_0,1291.0,1361.0
flow_1695_0,1293.0,1364.0
flow_718_0,1301.0,1869.0
flow_2145_0,1304.0,1356.0
flow_2167_0,1311.0,1446.0
flow_1705_0,1313.0,1450.0
flow_2169_0,1321.0,1374.0
flow_2175_0,1324.0,1872.0
flow_1870_0,1331.0,1466.0
flow_1710_0,1333.0,1470.0
flow_2184_0,1343.0,1877.0
flow_1713_0,1351.0,1486.0
flow_1716_0,1353.0,1490.0
flow_1487_0,1361.0,1450.0
flow_1488_0,1364.0,1434.0
flow_1262_0,1371.0,1441.0
flow_1263_0,1374.0,1506.0
flow_1490_0,1381.0,1451.0
flow_2235_0,1386.0,1456.0
flow_1493_0,1401.0,3116.0
flow_1494_0,1404.0,1474.0
flow_2129_0,1431.0,1591.0
flow_1698_0,1442.0,2026.0
flow_77_0,1461.0,1530.0
flow_729_0,1471.0,2031.0
