,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,516.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,307.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,316.0
flow_2760_0,239.0,310.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,516.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,1186.0
flow_2053_0,265.0,520.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_2054_0,283.0,353.0
flow_2056_0,286.0,355.0
flow_635_0,301.0,376.0
flow_636_0,303.0,380.0
flow_638_0,308.0,396.0
flow_2766_0,317.0,368.0
flow_2057_0,323.0,393.0
flow_2058_0,326.0,396.0
flow_642_0,336.0,405.0
flow_2061_0,361.0,431.0
flow_2062_0,364.0,433.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_2069_0,381.0,450.0
flow_2770_0,381.0,451.0
flow_1847_0,383.0,453.0
flow_2771_0,384.0,454.0
flow_648_0,391.0,460.0
flow_649_0,394.0,520.0
flow_2076_0,402.0,471.0
flow_2773_0,408.0,477.0
flow_2082_0,409.0,487.0
flow_650_0,411.0,486.0
flow_652_0,414.0,484.0
flow_2084_0,415.0,491.0
flow_654_0,431.0,506.0
flow_655_0,433.0,510.0
flow_2086_0,433.0,776.0
flow_2087_0,436.0,507.0
flow_2089_0,440.0,509.0
flow_2093_0,442.0,526.0
flow_2094_0,445.0,515.0
flow_2096_0,448.0,1216.0
flow_659_0,451.0,521.0
flow_2097_0,451.0,522.0
flow_2098_0,453.0,527.0
flow_660_0,454.0,526.0
flow_2779_0,482.0,534.0
flow_2101_0,491.0,560.0
flow_662_0,491.0,560.0
flow_663_0,493.0,563.0
flow_2102_0,493.0,563.0
flow_1444_0,500.0,552.0
flow_665_0,511.0,586.0
flow_2759_0,511.0,581.0
flow_666_0,513.0,591.0
flow_1225_0,514.0,586.0
flow_667_0,517.0,587.0
flow_669_0,520.0,606.0
flow_671_0,522.0,611.0
flow_672_0,524.0,613.0
flow_2103_0,531.0,606.0
flow_674_0,533.0,616.0
flow_2104_0,533.0,611.0
flow_2110_0,551.0,1100.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_2111_0,553.0,623.0
flow_2116_0,555.0,780.0
flow_2117_0,558.0,806.0
flow_2119_0,560.0,630.0
flow_679_0,563.0,646.0
flow_680_0,569.0,650.0
flow_2121_0,573.0,643.0
flow_681_0,575.0,645.0
flow_682_0,581.0,666.0
flow_2124_0,591.0,666.0
flow_684_0,593.0,670.0
flow_2125_0,593.0,670.0
flow_1441_0,594.0,665.0
flow_687_0,611.0,686.0
flow_688_0,617.0,691.0
flow_2787_0,622.0,676.0
flow_689_0,623.0,706.0
flow_690_0,629.0,776.0
flow_2130_0,631.0,701.0
flow_2131_0,634.0,706.0
flow_2136_0,651.0,721.0
flow_2137_0,654.0,724.0
flow_691_0,661.0,730.0
flow_692_0,663.0,733.0
flow_16_0,671.0,740.0
flow_2138_0,671.0,740.0
flow_2141_0,673.0,743.0
flow_2788_0,675.0,744.0
flow_2145_0,691.0,761.0
flow_2146_0,694.0,763.0
flow_693_0,701.0,770.0
flow_694_0,703.0,786.0
flow_695_0,705.0,775.0
flow_1239_0,705.0,916.0
flow_696_0,708.0,778.0
flow_2785_0,709.0,786.0
flow_697_0,710.0,790.0
flow_698_0,713.0,783.0
flow_1450_0,714.0,785.0
flow_699_0,716.0,792.0
flow_700_0,719.0,795.0
flow_701_0,721.0,792.0
flow_2147_0,723.0,792.0
flow_703_0,724.0,798.0
flow_705_0,727.0,801.0
flow_706_0,729.0,816.0
flow_707_0,732.0,802.0
flow_708_0,735.0,821.0
flow_214_0,735.0,920.0
flow_2764_0,738.0,976.0
flow_709_0,738.0,824.0
flow_710_0,740.0,827.0
flow_2150_0,741.0,816.0
flow_713_0,742.0,812.0
flow_2155_0,743.0,821.0
flow_2156_0,746.0,823.0
flow_2159_0,749.0,826.0
flow_716_0,761.0,831.0
flow_717_0,763.0,847.0
flow_718_0,767.0,837.0
flow_719_0,770.0,850.0
flow_2164_0,771.0,846.0
flow_720_0,772.0,853.0
flow_721_0,774.0,856.0
flow_1440_0,781.0,980.0
flow_2046_0,785.0,837.0
flow_722_0,791.0,860.0
flow_723_0,793.0,863.0
flow_724_0,796.0,865.0
flow_725_0,799.0,868.0
flow_2169_0,801.0,871.0
flow_726_0,801.0,871.0
flow_727_0,803.0,872.0
flow_2172_0,803.0,873.0
flow_2175_0,821.0,891.0
flow_728_0,821.0,896.0
flow_729_0,824.0,906.0
flow_2176_0,824.0,896.0
flow_732_0,826.0,900.0
flow_2184_0,826.0,897.0
flow_2185_0,829.0,900.0
flow_733_0,829.0,900.0
flow_1449_0,832.0,926.0
flow_734_0,832.0,926.0
flow_737_0,836.0,905.0
flow_739_0,841.0,931.0
flow_2799_0,842.0,996.0
flow_741_0,849.0,946.0
flow_2188_0,851.0,931.0
flow_2189_0,853.0,946.0
flow_742_0,853.0,951.0
flow_2191_0,856.0,951.0
flow_743_0,857.0,966.0
flow_2192_0,859.0,928.0
flow_744_0,861.0,970.0
flow_2194_0,861.0,936.0
flow_745_0,865.0,936.0
flow_746_0,869.0,939.0
flow_748_0,877.0,947.0
flow_2196_0,881.0,966.0
flow_749_0,881.0,986.0
flow_2197_0,883.0,969.0
flow_1461_0,891.0,999.0
flow_1463_0,893.0,1096.0
flow_750_0,901.0,990.0
flow_2198_0,901.0,986.0
flow_751_0,904.0,974.0
flow_1464_0,921.0,974.0
flow_1468_0,923.0,977.0
flow_753_0,931.0,1001.0
flow_2199_0,931.0,1001.0
flow_754_0,934.0,1006.0
flow_2203_0,934.0,1006.0
flow_2206_0,951.0,1020.0
flow_755_0,951.0,1076.0
flow_2209_0,953.0,1023.0
flow_757_0,954.0,1024.0
flow_760_0,971.0,1041.0
flow_766_0,974.0,1081.0
flow_2802_0,986.0,1076.0
flow_769_0,991.0,1060.0
flow_771_0,993.0,1063.0
flow_773_0,996.0,1065.0
flow_774_0,998.0,1068.0
flow_776_0,1000.0,1070.0
flow_778_0,1003.0,1276.0
flow_2811_0,1004.0,1176.0
flow_779_0,1021.0,1090.0
flow_780_0,1024.0,1094.0
flow_781_0,1051.0,1121.0
flow_783_0,1053.0,1124.0
flow_784_0,1071.0,1141.0
flow_785_0,1073.0,1144.0
flow_1886_0,1073.0,1143.0
flow_786_0,1076.0,1146.0
flow_787_0,1078.0,1148.0
flow_789_0,1081.0,1150.0
flow_791_0,1083.0,1153.0
flow_1447_0,1101.0,1170.0
flow_2818_0,1116.0,1180.0
flow_240_0,1118.0,1276.0
flow_1460_0,1121.0,1459.0
flow_792_0,1141.0,1210.0
flow_1897_0,1142.0,1211.0
flow_793_0,1143.0,1236.0
flow_794_0,1161.0,1281.0
flow_288_0,1163.0,1219.0
flow_796_0,1164.0,1241.0
flow_799_0,1166.0,1236.0
flow_800_0,1170.0,1296.0
flow_803_0,1173.0,1243.0
flow_1490_0,1180.0,1233.0
flow_1475_0,1187.0,1257.0
flow_804_0,1191.0,1260.0
flow_2822_0,1192.0,1245.0
flow_806_0,1193.0,1263.0
flow_810_0,1211.0,1286.0
flow_1693_0,1211.0,1281.0
flow_811_0,1213.0,1291.0
flow_812_0,1216.0,1286.0
flow_814_0,1218.0,1288.0
