,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,316.0
flow_11_0,203.0,272.0
flow_214_0,219.0,316.0
flow_13_0,230.0,300.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,320.0
flow_219_0,269.0,338.0
flow_1658_0,321.0,390.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,526.0
flow_238_0,455.0,525.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,531.0,600.0
flow_631_0,535.0,626.0
flow_1671_0,549.0,618.0
flow_2763_0,555.0,636.0
flow_253_0,556.0,636.0
flow_2764_0,557.0,627.0
flow_254_0,573.0,656.0
flow_257_0,613.0,683.0
flow_1442_0,614.0,685.0
flow_258_0,615.0,686.0
flow_222_0,635.0,705.0
flow_259_0,643.0,712.0
flow_2051_0,648.0,719.0
flow_1231_0,653.0,1199.0
flow_261_0,663.0,746.0
flow_263_0,666.0,736.0
flow_2054_0,681.0,733.0
flow_2094_0,683.0,736.0
flow_265_0,701.0,770.0
flow_1679_0,703.0,773.0
flow_268_0,731.0,800.0
flow_269_0,733.0,803.0
flow_2062_0,735.0,804.0
flow_649_0,741.0,856.0
flow_2097_0,743.0,859.0
flow_271_0,751.0,821.0
flow_272_0,754.0,827.0
flow_273_0,756.0,831.0
flow_1462_0,758.0,827.0
flow_275_0,759.0,833.0
flow_277_0,761.0,836.0
flow_2098_0,761.0,813.0
flow_280_0,764.0,838.0
flow_2096_0,767.0,837.0
flow_281_0,821.0,890.0
flow_2074_0,823.0,893.0
flow_1252_0,826.0,906.0
flow_285_0,841.0,996.0
flow_1685_0,844.0,917.0
flow_286_0,846.0,917.0
flow_288_0,849.0,1000.0
