,enter_time,leave_time
flow_2027_0,160.0,466.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,367.0
flow_2042_0,220.0,370.0
flow_2759_0,227.0,296.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,471.0
flow_1437_0,257.0,367.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_1226_0,321.0,387.0
flow_2038_0,330.0,766.0
flow_1439_0,331.0,391.0
flow_2768_0,344.0,770.0
flow_610_0,351.0,537.0
flow_2065_0,358.0,410.0
flow_1440_0,368.0,420.0
flow_2070_0,393.0,792.0
flow_2772_0,396.0,476.0
flow_2071_0,396.0,448.0
flow_2079_0,404.0,1226.0
flow_1441_0,405.0,537.0
flow_2080_0,407.0,459.0
flow_2083_0,411.0,463.0
flow_2088_0,437.0,543.0
flow_607_0,451.0,520.0
flow_2775_0,453.0,523.0
flow_2100_0,454.0,1266.0
flow_2776_0,455.0,525.0
flow_2777_0,458.0,528.0
flow_1436_0,476.0,549.0
flow_1659_0,484.0,554.0
flow_2061_0,486.0,556.0
flow_1847_0,508.0,586.0
flow_2780_0,511.0,591.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2106_0,524.0,577.0
flow_239_0,545.0,1179.0
flow_2113_0,547.0,599.0
flow_2029_0,551.0,630.0
flow_2081_0,555.0,625.0
flow_2126_0,583.0,636.0
flow_2785_0,585.0,655.0
flow_1450_0,594.0,656.0
flow_2129_0,598.0,657.0
flow_1657_0,619.0,676.0
flow_2132_0,626.0,680.0
flow_11_0,641.0,696.0
flow_2135_0,643.0,696.0
flow_2789_0,653.0,722.0
flow_2139_0,653.0,756.0
flow_2143_0,675.0,728.0
flow_2144_0,679.0,761.0
flow_266_0,694.0,1246.0
flow_2121_0,698.0,1246.0
flow_270_0,715.0,1251.0
flow_2792_0,721.0,1250.0
flow_2151_0,728.0,1056.0
flow_662_0,731.0,1061.0
flow_666_0,735.0,786.0
flow_2063_0,741.0,793.0
flow_2158_0,743.0,1126.0
flow_2130_0,756.0,1266.0
flow_674_0,761.0,1131.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,1231.0
flow_2168_0,775.0,2106.0
flow_2136_0,776.0,1271.0
flow_689_0,784.0,1146.0
flow_1681_0,801.0,1056.0
flow_2177_0,810.0,861.0
flow_670_0,817.0,887.0
flow_2182_0,818.0,1150.0
flow_683_0,820.0,1273.0
flow_1457_0,821.0,1270.0
flow_1234_0,821.0,873.0
flow_2797_0,823.0,893.0
flow_240_0,824.0,1061.0
flow_2190_0,841.0,893.0
flow_2801_0,845.0,1276.0
flow_2193_0,850.0,1153.0
flow_1680_0,854.0,924.0
flow_1683_0,858.0,1274.0
flow_2802_0,861.0,931.0
flow_2200_0,871.0,1155.0
flow_2803_0,877.0,947.0
flow_2805_0,909.0,1279.0
flow_1231_0,911.0,963.0
flow_1473_0,913.0,966.0
flow_2062_0,932.0,1126.0
flow_1475_0,948.0,1130.0
flow_2210_0,955.0,1008.0
flow_720_0,962.0,1013.0
flow_721_0,964.0,1158.0
flow_1478_0,985.0,1146.0
flow_2150_0,1018.0,1282.0
flow_2812_0,1022.0,1092.0
flow_1480_0,1025.0,1150.0
flow_284_0,1041.0,1152.0
flow_1258_0,1044.0,1096.0
flow_1692_0,1054.0,1276.0
flow_2815_0,1064.0,1284.0
flow_739_0,1081.0,1160.0
flow_741_0,1083.0,1176.0
flow_1485_0,1094.0,1145.0
flow_1476_0,1096.0,1279.0
flow_1694_0,1099.0,1282.0
flow_2176_0,1100.0,1287.0
flow_2817_0,1113.0,1289.0
flow_1698_0,1114.0,1285.0
flow_294_0,1121.0,1176.0
flow_2819_0,1124.0,1194.0
flow_1281_0,1136.0,1289.0
flow_777_0,1137.0,1292.0
flow_766_0,1139.0,1294.0
flow_2191_0,1151.0,1297.0
flow_2820_0,1154.0,1256.0
flow_2821_0,1171.0,1241.0
flow_1466_0,1173.0,1300.0
flow_222_0,1191.0,1717.0
flow_285_0,1194.0,1264.0
flow_46_0,1211.0,1356.0
flow_2824_0,1214.0,1302.0
flow_2825_0,1231.0,1305.0
flow_339_0,1252.0,1326.0
flow_350_0,1260.0,1866.0
flow_1718_0,1278.0,1349.0
flow_58_0,1281.0,1696.0
flow_1720_0,1282.0,1351.0
flow_2829_0,1283.0,1586.0
flow_755_0,1286.0,1699.0
flow_1721_0,1298.0,1369.0
flow_789_0,1301.0,1696.0
flow_2830_0,1311.0,1591.0
flow_2831_0,1313.0,1636.0
flow_1723_0,1319.0,1389.0
flow_2832_0,1322.0,1640.0
flow_1724_0,1322.0,2116.0
flow_2213_0,1325.0,1700.0
flow_1693_0,1336.0,1666.0
flow_794_0,1339.0,1670.0
flow_793_0,1351.0,1746.0
flow_800_0,1355.0,1826.0
flow_2835_0,1391.0,1461.0
flow_1507_0,1395.0,2106.0
flow_2837_0,1412.0,1829.0
flow_333_0,1413.0,1751.0
flow_1511_0,1422.0,1746.0
flow_2215_0,1425.0,1806.0
flow_1846_0,1441.0,1750.0
flow_304_0,1444.0,1496.0
flow_2838_0,1451.0,1521.0
flow_2839_0,1463.0,1846.0
