,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1_0,233.0,316.0
flow_4_0,236.0,321.0
flow_1658_0,242.0,316.0
flow_225_0,260.0,330.0
flow_11_0,275.0,345.0
flow_227_0,280.0,350.0
flow_229_0,300.0,370.0
flow_230_0,321.0,390.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,717.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1663_0,357.0,426.0
flow_234_0,361.0,431.0
flow_235_0,364.0,433.0
flow_1665_0,375.0,444.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_243_0,431.0,500.0
flow_244_0,433.0,503.0
flow_246_0,437.0,507.0
flow_247_0,439.0,509.0
flow_248_0,443.0,513.0
flow_249_0,449.0,526.0
flow_1230_0,453.0,720.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_1671_0,477.0,546.0
flow_252_0,481.0,551.0
flow_253_0,484.0,553.0
flow_254_0,501.0,570.0
flow_256_0,504.0,574.0
flow_2055_0,512.0,581.0
flow_257_0,541.0,610.0
flow_258_0,543.0,613.0
flow_1675_0,545.0,615.0
flow_1238_0,552.0,605.0
flow_2063_0,561.0,631.0
flow_259_0,571.0,640.0
flow_260_0,574.0,644.0
flow_261_0,591.0,660.0
flow_263_0,593.0,663.0
flow_1678_0,596.0,666.0
flow_264_0,611.0,681.0
flow_265_0,614.0,696.0
flow_1679_0,617.0,699.0
flow_267_0,631.0,701.0
flow_268_0,634.0,726.0
flow_269_0,636.0,730.0
flow_271_0,639.0,746.0
flow_272_0,641.0,751.0
flow_2035_0,641.0,807.0
flow_2763_0,641.0,726.0
flow_2042_0,643.0,810.0
flow_273_0,644.0,753.0
flow_1681_0,647.0,736.0
flow_1244_0,647.0,826.0
flow_1245_0,649.0,830.0
flow_1682_0,658.0,728.0
flow_610_0,661.0,866.0
flow_275_0,661.0,756.0
flow_2088_0,663.0,870.0
flow_276_0,664.0,734.0
flow_277_0,667.0,758.0
flow_280_0,669.0,760.0
flow_281_0,672.0,816.0
flow_1436_0,681.0,886.0
flow_2081_0,683.0,890.0
flow_1248_0,686.0,738.0
flow_2074_0,691.0,820.0
flow_283_0,701.0,771.0
flow_285_0,704.0,836.0
flow_1685_0,712.0,841.0
flow_286_0,731.0,843.0
flow_287_0,734.0,804.0
flow_2054_0,735.0,946.0
flow_2094_0,738.0,816.0
flow_2129_0,741.0,1706.0
flow_1657_0,744.0,906.0
flow_1231_0,751.0,821.0
flow_288_0,761.0,846.0
flow_2132_0,761.0,813.0
flow_289_0,763.0,849.0
flow_2135_0,764.0,909.0
flow_1676_0,779.0,926.0
flow_1689_0,784.0,946.0
flow_2062_0,807.0,876.0
flow_2098_0,814.0,885.0
flow_619_0,821.0,929.0
flow_2777_0,821.0,896.0
flow_1839_0,824.0,900.0
flow_1462_0,830.0,899.0
flow_1260_0,853.0,905.0
flow_2144_0,861.0,1711.0
flow_290_0,881.0,951.0
flow_291_0,883.0,954.0
flow_1697_0,928.0,998.0
flow_292_0,931.0,1006.0
flow_294_0,934.0,1036.0
flow_2111_0,971.0,1046.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_1680_0,980.0,1116.0
flow_239_0,991.0,1061.0
flow_1846_0,1021.0,1376.0
flow_2768_0,1024.0,1094.0
flow_1707_0,1038.0,1107.0
flow_637_0,1041.0,1120.0
flow_1696_0,1046.0,1276.0
flow_297_0,1061.0,1131.0
flow_299_0,1064.0,1133.0
flow_1711_0,1078.0,1147.0
flow_1700_0,1093.0,1145.0
flow_300_0,1101.0,1171.0
flow_301_0,1104.0,1173.0
flow_1715_0,1118.0,1187.0
flow_2151_0,1121.0,1280.0
flow_1703_0,1123.0,1175.0
flow_302_0,1131.0,1200.0
flow_303_0,1133.0,1203.0
flow_58_0,1133.0,1203.0
flow_61_0,1151.0,1220.0
flow_1719_0,1158.0,1227.0
