0.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,2.0
250.0,2.0
255.0,4.0
260.0,4.0
265.0,2.0
400.0,2.0
405.0,4.0
410.0,4.0
415.0,2.0
480.0,2.0
485.0,4.0
490.0,4.0
495.0,2.0
500.0,2.0
505.0,4.0
520.0,4.0
525.0,2.0
550.0,2.0
555.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,1.0
630.0,1.0
635.0,2.0
640.0,2.0
645.0,4.0
650.0,4.0
655.0,2.0
660.0,2.0
665.0,4.0
670.0,4.0
675.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
760.0,2.0
765.0,4.0
770.0,4.0
775.0,1.0
780.0,1.0
785.0,4.0
790.0,4.0
795.0,1.0
800.0,1.0
805.0,4.0
810.0,4.0
815.0,1.0
820.0,1.0
825.0,2.0
850.0,2.0
855.0,4.0
860.0,4.0
865.0,2.0
880.0,2.0
885.0,4.0
890.0,4.0
895.0,2.0
1000.0,2.0
1005.0,4.0
1010.0,4.0
1015.0,2.0
1080.0,2.0
1085.0,4.0
1090.0,4.0
1095.0,1.0
1100.0,1.0
1105.0,3.0
1110.0,3.0
1115.0,2.0
1130.0,2.0
1135.0,4.0
1140.0,4.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1170.0,2.0
1175.0,1.0
1180.0,1.0
1185.0,2.0
1190.0,2.0
1195.0,4.0
1200.0,4.0
1205.0,2.0
1250.0,2.0
1255.0,4.0
1260.0,4.0
1265.0,2.0
1420.0,2.0
1425.0,1.0
1430.0,1.0
1435.0,2.0
1460.0,2.0
1465.0,4.0
1470.0,4.0
1475.0,1.0
1520.0,1.0
1525.0,2.0
1540.0,2.0
1545.0,1.0
1570.0,1.0
1575.0,2.0
1600.0,2.0
1605.0,3.0
1610.0,3.0
1615.0,1.0
1620.0,1.0
1625.0,2.0
1670.0,2.0
1675.0,1.0
1680.0,1.0
1685.0,4.0
1690.0,4.0
1695.0,1.0
1740.0,1.0
1745.0,2.0
1760.0,2.0
1765.0,1.0
1770.0,1.0
1775.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,2.0
1840.0,2.0
1845.0,4.0
1850.0,4.0
1855.0,1.0
1910.0,1.0
1915.0,2.0
2010.0,2.0
2015.0,4.0
2020.0,4.0
2025.0,1.0
2030.0,1.0
2035.0,2.0
2040.0,2.0
2045.0,1.0
2050.0,1.0
2055.0,2.0
2070.0,2.0
2075.0,1.0
2100.0,1.0
2105.0,2.0
2120.0,2.0
2125.0,1.0
2130.0,1.0
2135.0,2.0
2140.0,2.0
2145.0,4.0
2150.0,4.0
2155.0,2.0
2190.0,2.0
2195.0,4.0
2200.0,4.0
2205.0,2.0
2210.0,2.0
2215.0,4.0
2220.0,4.0
2225.0,1.0
2240.0,1.0
2245.0,2.0
2310.0,2.0
2315.0,4.0
2320.0,4.0
2325.0,2.0
2330.0,2.0
2335.0,4.0
2340.0,4.0
2345.0,3.0
2350.0,3.0
2355.0,1.0
2390.0,1.0
2395.0,2.0
2440.0,2.0
2445.0,4.0
2450.0,4.0
2455.0,1.0
2460.0,1.0
2465.0,2.0
2490.0,2.0
2495.0,4.0
2500.0,4.0
2505.0,1.0
2510.0,1.0
2515.0,2.0
2590.0,2.0
2595.0,1.0
2600.0,1.0
2605.0,3.0
2610.0,3.0
2615.0,1.0
2620.0,1.0
2625.0,2.0
2630.0,2.0
2635.0,1.0
2650.0,1.0
2655.0,2.0
2660.0,2.0
2665.0,4.0
2670.0,4.0
2675.0,1.0
2680.0,1.0
2685.0,2.0
2690.0,2.0
2695.0,4.0
2700.0,4.0
2705.0,1.0
2710.0,1.0
2715.0,2.0
2720.0,2.0
2725.0,4.0
2730.0,4.0
2735.0,2.0
2740.0,2.0
2745.0,4.0
2750.0,4.0
2755.0,1.0
2770.0,1.0
2775.0,2.0
2870.0,2.0
2875.0,4.0
2880.0,4.0
2885.0,3.0
2890.0,3.0
2895.0,2.0
3020.0,2.0
3025.0,4.0
3030.0,4.0
3035.0,1.0
3040.0,1.0
3045.0,2.0
3050.0,2.0
3055.0,1.0
3060.0,1.0
3065.0,2.0
3080.0,2.0
3085.0,1.0
3090.0,1.0
3095.0,2.0
3120.0,2.0
3125.0,1.0
3130.0,1.0
3135.0,2.0
3140.0,2.0
3145.0,1.0
3160.0,1.0
3165.0,2.0
3170.0,2.0
3175.0,1.0
3220.0,1.0
3225.0,2.0
3230.0,2.0
3235.0,4.0
3240.0,4.0
3245.0,1.0
3260.0,1.0
3265.0,4.0
3270.0,4.0
3275.0,1.0
3280.0,1.0
3285.0,2.0
3330.0,2.0
3335.0,4.0
3340.0,4.0
3345.0,2.0
3350.0,2.0
3355.0,1.0
3360.0,1.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
3380.0,1.0
3385.0,2.0
3390.0,2.0
3395.0,1.0
3400.0,1.0
3405.0,2.0
3410.0,2.0
3415.0,1.0
3420.0,1.0
3425.0,2.0
3490.0,2.0
3495.0,4.0
3500.0,4.0
3505.0,1.0
3510.0,1.0
3515.0,2.0
3520.0,2.0
3525.0,1.0
3540.0,1.0
3545.0,2.0
3590.0,2.0
3595.0,1.0
