,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,706.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,286.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,286.0
flow_624_0,210.0,290.0
flow_2758_0,213.0,377.0
flow_2040_0,213.0,290.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,316.0
flow_2760_0,239.0,380.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,416.0
flow_2766_0,317.0,397.0
flow_638_0,361.0,430.0
flow_642_0,363.0,433.0
flow_646_0,366.0,436.0
flow_647_0,371.0,441.0
flow_648_0,377.0,456.0
flow_649_0,383.0,710.0
flow_650_0,389.0,460.0
flow_2773_0,408.0,527.0
flow_652_0,421.0,491.0
flow_654_0,424.0,496.0
flow_655_0,426.0,500.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_2779_0,492.0,545.0
flow_2770_0,501.0,571.0
flow_2759_0,501.0,571.0
flow_2771_0,504.0,574.0
flow_662_0,511.0,580.0
flow_663_0,513.0,583.0
flow_665_0,516.0,586.0
flow_666_0,518.0,588.0
flow_667_0,520.0,590.0
flow_669_0,523.0,593.0
flow_1441_0,524.0,595.0
flow_671_0,526.0,595.0
flow_672_0,528.0,598.0
flow_674_0,533.0,602.0
flow_2049_0,541.0,706.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_679_0,563.0,632.0
flow_680_0,569.0,638.0
flow_2050_0,573.0,642.0
flow_2051_0,575.0,1456.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_684_0,593.0,666.0
flow_1444_0,611.0,663.0
flow_2787_0,618.0,677.0
flow_687_0,641.0,716.0
flow_688_0,643.0,721.0
flow_689_0,661.0,730.0
flow_690_0,664.0,746.0
flow_691_0,681.0,776.0
flow_692_0,683.0,781.0
flow_693_0,686.0,783.0
flow_694_0,688.0,786.0
flow_695_0,690.0,760.0
flow_2053_0,691.0,761.0
flow_696_0,693.0,763.0
flow_2054_0,694.0,764.0
flow_697_0,695.0,788.0
flow_698_0,698.0,769.0
flow_699_0,701.0,790.0
flow_700_0,704.0,793.0
flow_701_0,706.0,776.0
flow_703_0,709.0,796.0
flow_2785_0,709.0,779.0
flow_705_0,711.0,799.0
flow_2056_0,712.0,782.0
flow_2057_0,714.0,784.0
flow_706_0,714.0,801.0
flow_707_0,716.0,786.0
flow_2058_0,716.0,787.0
flow_708_0,719.0,826.0
flow_2061_0,719.0,790.0
flow_2062_0,721.0,791.0
flow_709_0,722.0,830.0
flow_2069_0,724.0,793.0
flow_1225_0,726.0,796.0
flow_2076_0,729.0,798.0
flow_2082_0,731.0,801.0
flow_2084_0,733.0,826.0
flow_710_0,741.0,856.0
flow_713_0,744.0,814.0
flow_1450_0,747.0,818.0
flow_716_0,749.0,860.0
flow_717_0,753.0,906.0
flow_718_0,757.0,896.0
flow_1461_0,761.0,812.0
flow_719_0,761.0,910.0
flow_2086_0,761.0,896.0
flow_1463_0,763.0,815.0
flow_1464_0,768.0,820.0
flow_720_0,781.0,912.0
flow_721_0,783.0,915.0
flow_722_0,786.0,917.0
flow_723_0,788.0,919.0
flow_724_0,791.0,922.0
flow_725_0,793.0,863.0
flow_726_0,796.0,866.0
flow_727_0,798.0,925.0
flow_728_0,800.0,928.0
flow_729_0,803.0,900.0
flow_2764_0,815.0,867.0
flow_1468_0,827.0,879.0
flow_732_0,831.0,930.0
flow_733_0,834.0,904.0
flow_2788_0,841.0,911.0
flow_16_0,844.0,932.0
flow_734_0,861.0,935.0
flow_737_0,864.0,934.0
flow_739_0,881.0,950.0
flow_741_0,883.0,953.0
flow_742_0,886.0,956.0
flow_743_0,888.0,958.0
flow_1449_0,891.0,960.0
flow_744_0,891.0,961.0
flow_745_0,893.0,966.0
flow_1440_0,911.0,977.0
flow_746_0,911.0,981.0
flow_748_0,913.0,984.0
flow_749_0,915.0,1006.0
flow_2046_0,915.0,967.0
flow_750_0,918.0,1009.0
flow_751_0,920.0,990.0
flow_36_0,921.0,973.0
flow_753_0,922.0,993.0
flow_754_0,925.0,1012.0
flow_755_0,928.0,1096.0
flow_757_0,931.0,1002.0
flow_760_0,934.0,1004.0
flow_766_0,950.0,1101.0
flow_769_0,961.0,1056.0
flow_43_0,987.0,1039.0
flow_771_0,991.0,1060.0
flow_773_0,993.0,1063.0
flow_1239_0,995.0,1046.0
flow_1846_0,1013.0,1096.0
flow_1460_0,1031.0,1418.0
flow_2087_0,1033.0,1171.0
flow_774_0,1041.0,1166.0
flow_776_0,1043.0,1170.0
flow_2089_0,1051.0,1173.0
flow_2093_0,1053.0,1176.0
flow_2094_0,1055.0,1126.0
flow_2096_0,1058.0,1736.0
flow_2097_0,1061.0,1131.0
flow_2799_0,1062.0,1116.0
flow_2098_0,1064.0,1134.0
flow_778_0,1071.0,1206.0
flow_779_0,1074.0,1172.0
flow_780_0,1076.0,1146.0
flow_781_0,1079.0,1149.0
flow_783_0,1081.0,1152.0
flow_784_0,1083.0,1154.0
flow_214_0,1085.0,1136.0
flow_1692_0,1101.0,1152.0
flow_785_0,1111.0,1181.0
flow_786_0,1113.0,1184.0
flow_787_0,1131.0,1216.0
flow_789_0,1133.0,1221.0
flow_2811_0,1145.0,1197.0
flow_791_0,1151.0,1236.0
flow_792_0,1153.0,1240.0
flow_2101_0,1161.0,1236.0
flow_2102_0,1163.0,1241.0
flow_2103_0,1166.0,1266.0
flow_2104_0,1168.0,1271.0
flow_1867_0,1170.0,1287.0
flow_793_0,1171.0,1266.0
flow_794_0,1174.0,1286.0
flow_796_0,1177.0,1271.0
flow_799_0,1179.0,1249.0
flow_800_0,1183.0,1290.0
flow_2818_0,1205.0,1257.0
flow_803_0,1211.0,1280.0
flow_804_0,1213.0,1336.0
flow_806_0,1216.0,1340.0
flow_810_0,1218.0,1342.0
flow_2110_0,1221.0,1740.0
flow_811_0,1221.0,1345.0
flow_2111_0,1223.0,1339.0
flow_812_0,1223.0,1293.0
flow_1490_0,1231.0,1283.0
flow_2822_0,1234.0,1287.0
flow_1494_0,1234.0,1296.0
flow_814_0,1241.0,1311.0
flow_815_0,1244.0,1348.0
flow_816_0,1246.0,1317.0
flow_817_0,1249.0,1319.0
flow_1693_0,1251.0,1321.0
flow_818_0,1251.0,1351.0
flow_822_0,1253.0,1396.0
flow_1847_0,1253.0,1324.0
flow_823_0,1256.0,1400.0
flow_825_0,1258.0,1403.0
flow_2802_0,1259.0,1506.0
flow_827_0,1261.0,1406.0
flow_828_0,1263.0,1506.0
flow_1886_0,1271.0,1341.0
flow_2827_0,1272.0,1325.0
flow_2828_0,1275.0,1328.0
flow_1500_0,1280.0,1460.0
flow_829_0,1281.0,1409.0
flow_831_0,1283.0,1411.0
flow_1897_0,1283.0,1396.0
flow_1447_0,1311.0,1466.0
flow_832_0,1321.0,1470.0
flow_833_0,1324.0,1394.0
flow_2833_0,1333.0,1384.0
flow_1475_0,1334.0,1403.0
flow_834_0,1351.0,1472.0
flow_835_0,1353.0,1475.0
flow_2810_0,1361.0,1416.0
flow_1505_0,1363.0,1420.0
flow_1509_0,1388.0,1439.0
flow_2834_0,1393.0,1444.0
flow_240_0,1399.0,1510.0
flow_1709_0,1402.0,1471.0
flow_1906_0,1404.0,1474.0
flow_1916_0,1407.0,1477.0
flow_824_0,1419.0,1470.0
flow_836_0,1441.0,1526.0
flow_837_0,1443.0,1530.0
