,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,916.0
flow_1655_0,245.0,315.0
flow_217_0,266.0,921.0
flow_219_0,272.0,341.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,373.0,442.0
flow_229_0,376.0,445.0
flow_1839_0,422.0,492.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1_0,501.0,570.0
flow_4_0,503.0,573.0
flow_631_0,525.0,916.0
flow_230_0,531.0,600.0
flow_232_0,533.0,603.0
flow_233_0,581.0,650.0
flow_235_0,583.0,653.0
flow_238_0,601.0,671.0
flow_243_0,603.0,674.0
flow_2763_0,609.0,678.0
flow_2764_0,612.0,681.0
flow_244_0,621.0,691.0
flow_247_0,624.0,693.0
flow_249_0,626.0,696.0
flow_1671_0,629.0,699.0
flow_2074_0,631.0,702.0
flow_253_0,634.0,704.0
flow_254_0,636.0,707.0
flow_1231_0,645.0,1130.0
flow_1442_0,664.0,735.0
flow_1679_0,685.0,1006.0
flow_1462_0,745.0,1006.0
flow_1685_0,801.0,1010.0
flow_9_0,811.0,920.0
flow_11_0,814.0,1011.0
flow_649_0,822.0,873.0
flow_690_0,859.0,911.0
flow_2054_0,874.0,925.0
flow_2051_0,880.0,950.0
flow_2768_0,901.0,971.0
flow_257_0,903.0,974.0
flow_258_0,921.0,991.0
flow_259_0,924.0,1036.0
flow_261_0,926.0,1041.0
flow_1450_0,927.0,978.0
flow_263_0,929.0,1000.0
flow_265_0,933.0,1043.0
flow_1471_0,941.0,993.0
flow_39_0,944.0,1176.0
flow_268_0,951.0,1046.0
flow_269_0,953.0,1048.0
flow_271_0,971.0,1041.0
flow_272_0,974.0,1050.0
flow_273_0,1001.0,1186.0
flow_275_0,1003.0,1191.0
flow_2062_0,1027.0,1186.0
flow_2796_0,1031.0,1181.0
flow_13_0,1031.0,1101.0
flow_277_0,1031.0,1216.0
flow_280_0,1033.0,1219.0
flow_718_0,1034.0,1085.0
