,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,396.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,400.0
flow_2037_0,129.0,526.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_609_0,177.0,247.0
flow_610_0,184.0,396.0
flow_612_0,198.0,268.0
flow_614_0,212.0,296.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,291.0,406.0
flow_624_0,293.0,411.0
flow_626_0,296.0,366.0
flow_628_0,321.0,391.0
flow_634_0,352.0,422.0
flow_635_0,359.0,428.0
flow_1437_0,381.0,596.0
flow_1439_0,385.0,446.0
flow_1657_0,392.0,463.0
flow_1436_0,399.0,469.0
flow_636_0,421.0,496.0
flow_2759_0,423.0,496.0
flow_638_0,433.0,503.0
flow_642_0,436.0,526.0
flow_646_0,439.0,508.0
flow_2046_0,451.0,521.0
flow_1838_0,451.0,600.0
flow_2049_0,454.0,536.0
flow_648_0,461.0,531.0
flow_650_0,463.0,536.0
flow_1441_0,471.0,523.0
flow_2050_0,501.0,570.0
flow_654_0,501.0,570.0
flow_2051_0,503.0,1530.0
flow_655_0,503.0,573.0
flow_2776_0,519.0,602.0
flow_660_0,521.0,590.0
flow_2053_0,531.0,686.0
flow_2054_0,533.0,690.0
flow_2056_0,536.0,706.0
flow_2057_0,538.0,710.0
flow_2058_0,540.0,713.0
flow_2061_0,543.0,976.0
flow_2062_0,545.0,1445.0
flow_2065_0,548.0,618.0
flow_2066_0,551.0,696.0
flow_2069_0,554.0,721.0
flow_1225_0,557.0,723.0
flow_2070_0,561.0,631.0
flow_2071_0,563.0,634.0
flow_2073_0,564.0,700.0
flow_2076_0,566.0,726.0
flow_2079_0,570.0,639.0
flow_2080_0,572.0,643.0
flow_2082_0,574.0,728.0
flow_2083_0,577.0,647.0
flow_2084_0,580.0,730.0
flow_2086_0,583.0,756.0
flow_662_0,583.0,696.0
flow_663_0,586.0,656.0
flow_665_0,588.0,659.0
flow_666_0,591.0,701.0
flow_669_0,595.0,665.0
flow_671_0,598.0,686.0
flow_672_0,600.0,690.0
flow_674_0,605.0,896.0
flow_679_0,635.0,706.0
flow_680_0,641.0,710.0
flow_682_0,653.0,722.0
flow_2785_0,656.0,708.0
flow_684_0,671.0,756.0
flow_1445_0,691.0,742.0
flow_1450_0,694.0,746.0
flow_687_0,721.0,886.0
flow_688_0,724.0,794.0
flow_689_0,733.0,900.0
flow_1449_0,759.0,886.0
flow_691_0,781.0,891.0
flow_692_0,784.0,854.0
flow_693_0,786.0,906.0
flow_694_0,789.0,910.0
flow_697_0,791.0,912.0
flow_699_0,793.0,863.0
flow_700_0,796.0,915.0
flow_703_0,799.0,870.0
flow_705_0,802.0,872.0
flow_706_0,804.0,918.0
flow_708_0,831.0,901.0
flow_709_0,834.0,920.0
flow_710_0,861.0,931.0
flow_716_0,864.0,933.0
flow_717_0,911.0,1026.0
flow_719_0,913.0,1030.0
flow_720_0,915.0,987.0
flow_721_0,918.0,989.0
flow_722_0,920.0,1046.0
flow_723_0,922.0,1051.0
flow_1460_0,923.0,1026.0
flow_724_0,925.0,1053.0
flow_727_0,927.0,998.0
