,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_216_0,191.0,261.0
flow_217_0,194.0,263.0
flow_218_0,196.0,266.0
flow_219_0,200.0,269.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,301.0,370.0
flow_229_0,303.0,373.0
flow_1227_0,333.0,477.0
flow_1662_0,334.0,404.0
flow_1839_0,350.0,419.0
flow_2035_0,351.0,480.0
flow_2042_0,353.0,483.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2055_0,402.0,471.0
flow_2063_0,404.0,516.0
flow_230_0,421.0,526.0
flow_232_0,423.0,530.0
flow_233_0,426.0,576.0
flow_234_0,429.0,498.0
flow_235_0,431.0,580.0
flow_237_0,434.0,504.0
flow_238_0,437.0,596.0
flow_243_0,440.0,600.0
flow_244_0,442.0,616.0
flow_1230_0,444.0,495.0
flow_246_0,445.0,515.0
flow_247_0,448.0,620.0
flow_248_0,451.0,522.0
flow_249_0,454.0,623.0
flow_250_0,457.0,528.0
flow_251_0,461.0,531.0
flow_1671_0,477.0,625.0
flow_1846_0,491.0,846.0
flow_2074_0,494.0,628.0
flow_252_0,511.0,581.0
flow_253_0,514.0,630.0
flow_254_0,531.0,633.0
flow_256_0,534.0,604.0
flow_1675_0,545.0,615.0
flow_610_0,551.0,606.0
flow_2081_0,553.0,610.0
flow_1_0,573.0,643.0
flow_4_0,576.0,645.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_1681_0,647.0,850.0
flow_1682_0,658.0,728.0
flow_2763_0,681.0,796.0
flow_1676_0,687.0,739.0
flow_1685_0,712.0,796.0
flow_1231_0,717.0,787.0
flow_1238_0,732.0,785.0
flow_2768_0,741.0,896.0
flow_1657_0,751.0,806.0
flow_1436_0,753.0,809.0
flow_1244_0,765.0,817.0
flow_257_0,771.0,900.0
flow_258_0,773.0,916.0
flow_259_0,776.0,921.0
flow_260_0,778.0,849.0
flow_2127_0,781.0,832.0
flow_261_0,782.0,923.0
flow_263_0,784.0,926.0
flow_1689_0,788.0,936.0
flow_265_0,791.0,929.0
flow_264_0,791.0,861.0
flow_267_0,793.0,864.0
flow_268_0,795.0,946.0
flow_269_0,798.0,950.0
flow_271_0,800.0,966.0
flow_272_0,803.0,970.0
flow_1245_0,812.0,864.0
flow_1248_0,816.0,868.0
flow_1680_0,880.0,956.0
flow_273_0,881.0,996.0
flow_275_0,883.0,1000.0
flow_276_0,887.0,956.0
flow_277_0,890.0,1026.0
flow_280_0,892.0,1030.0
flow_281_0,894.0,1032.0
flow_1260_0,895.0,948.0
flow_283_0,897.0,967.0
flow_285_0,900.0,1035.0
flow_286_0,903.0,1038.0
flow_287_0,905.0,975.0
flow_288_0,908.0,1066.0
flow_289_0,910.0,1071.0
flow_290_0,913.0,983.0
flow_291_0,916.0,986.0
flow_292_0,918.0,1106.0
flow_294_0,921.0,1016.0
flow_297_0,924.0,995.0
flow_2054_0,927.0,1016.0
flow_299_0,927.0,1110.0
flow_1697_0,928.0,998.0
flow_300_0,930.0,1001.0
flow_301_0,933.0,1126.0
flow_302_0,936.0,1130.0
flow_303_0,938.0,1186.0
flow_304_0,941.0,1020.0
flow_307_0,944.0,1190.0
flow_308_0,947.0,1017.0
flow_310_0,950.0,1020.0
flow_312_0,952.0,1216.0
flow_637_0,961.0,1047.0
flow_619_0,963.0,1050.0
flow_1701_0,978.0,1048.0
flow_313_0,1001.0,1220.0
flow_314_0,1004.0,1074.0
flow_674_0,1009.0,1060.0
flow_1462_0,1011.0,1106.0
flow_11_0,1014.0,1084.0
flow_1878_0,1020.0,1076.0
flow_1707_0,1038.0,1236.0
flow_2173_0,1041.0,1240.0
flow_1711_0,1078.0,1276.0
flow_1696_0,1094.0,1146.0
flow_1700_0,1102.0,1154.0
flow_721_0,1111.0,1196.0
flow_2088_0,1114.0,1200.0
flow_1715_0,1118.0,1280.0
flow_1703_0,1136.0,1188.0
flow_1881_0,1140.0,1256.0
flow_1706_0,1153.0,1260.0
flow_1719_0,1158.0,1284.0
