,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,623.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,607.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2029_0,333.0,402.0
flow_2773_0,337.0,407.0
flow_2027_0,341.0,410.0
flow_2775_0,363.0,432.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_607_0,385.0,454.0
flow_1442_0,392.0,445.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,906.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,607.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,582.0
flow_2787_0,547.0,617.0
flow_1452_0,562.0,615.0
flow_2789_0,581.0,650.0
flow_1857_0,588.0,657.0
flow_1441_0,596.0,756.0
flow_2792_0,632.0,701.0
flow_2046_0,651.0,911.0
flow_1459_0,662.0,715.0
flow_1461_0,672.0,757.0
flow_2796_0,701.0,906.0
flow_1463_0,701.0,760.0
flow_2079_0,701.0,926.0
flow_619_0,711.0,762.0
flow_649_0,713.0,765.0
flow_1464_0,714.0,765.0
flow_690_0,751.0,803.0
flow_2764_0,761.0,812.0
flow_2054_0,765.0,817.0
flow_1468_0,773.0,824.0
flow_2057_0,786.0,846.0
flow_2058_0,789.0,840.0
flow_2061_0,792.0,843.0
flow_2063_0,805.0,931.0
flow_1470_0,812.0,865.0
flow_1450_0,819.0,870.0
flow_36_0,856.0,916.0
flow_670_0,868.0,1006.0
flow_1683_0,877.0,1006.0
flow_2186_0,884.0,1011.0
flow_1231_0,896.0,966.0
flow_718_0,901.0,952.0
flow_729_0,903.0,955.0
flow_38_0,912.0,964.0
flow_1457_0,931.0,1001.0
flow_43_0,933.0,984.0
flow_1877_0,933.0,1106.0
flow_1239_0,941.0,992.0
flow_683_0,955.0,1106.0
flow_2797_0,961.0,1672.0
flow_2798_0,964.0,1096.0
flow_745_0,971.0,1022.0
flow_2799_0,991.0,1061.0
flow_2801_0,994.0,1126.0
flow_1234_0,1018.0,1111.0
flow_1692_0,1020.0,1096.0
flow_214_0,1031.0,1082.0
flow_2051_0,1033.0,1085.0
flow_2802_0,1041.0,1131.0
flow_2803_0,1043.0,1166.0
flow_2805_0,1071.0,1171.0
flow_239_0,1071.0,1166.0
flow_2811_0,1074.0,1144.0
