,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,536.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,541.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,413.0,482.0
flow_229_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_230_0,433.0,502.0
flow_232_0,436.0,505.0
flow_1665_0,447.0,526.0
flow_233_0,453.0,530.0
flow_2763_0,469.0,546.0
flow_2764_0,472.0,542.0
flow_235_0,473.0,546.0
flow_238_0,479.0,549.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_631_0,515.0,626.0
flow_247_0,521.0,596.0
flow_249_0,523.0,601.0
flow_1671_0,550.0,619.0
flow_253_0,566.0,636.0
flow_254_0,569.0,639.0
flow_257_0,574.0,644.0
flow_258_0,577.0,647.0
flow_259_0,581.0,656.0
flow_2051_0,597.0,667.0
flow_2054_0,611.0,663.0
flow_649_0,614.0,756.0
flow_1442_0,615.0,685.0
flow_261_0,621.0,696.0
flow_263_0,623.0,693.0
flow_265_0,643.0,712.0
flow_268_0,671.0,740.0
flow_269_0,673.0,743.0
flow_222_0,674.0,744.0
flow_2062_0,684.0,766.0
flow_271_0,691.0,761.0
flow_272_0,694.0,766.0
flow_273_0,711.0,780.0
flow_275_0,713.0,783.0
flow_1231_0,729.0,1316.0
flow_1679_0,731.0,800.0
flow_277_0,733.0,803.0
flow_2094_0,741.0,793.0
flow_2097_0,744.0,836.0
flow_1462_0,745.0,826.0
flow_280_0,751.0,826.0
flow_281_0,753.0,831.0
flow_2098_0,761.0,813.0
flow_285_0,771.0,876.0
flow_286_0,774.0,844.0
flow_288_0,783.0,880.0
flow_2096_0,794.0,865.0
flow_289_0,801.0,870.0
flow_1685_0,803.0,886.0
flow_2093_0,821.0,896.0
flow_2129_0,831.0,916.0
flow_1839_0,851.0,921.0
flow_2074_0,854.0,926.0
flow_2111_0,858.0,927.0
flow_1252_0,875.0,956.0
