,enter_time,leave_time
flow_2027_0,160.0,266.0
flow_2029_0,171.0,240.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,347.0
flow_2042_0,220.0,350.0
flow_2759_0,227.0,446.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,298.0
flow_1437_0,257.0,347.0
flow_610_0,261.0,377.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,451.0
flow_2065_0,316.0,368.0
flow_2038_0,330.0,436.0
flow_1439_0,331.0,382.0
flow_2070_0,332.0,633.0
flow_2768_0,344.0,440.0
flow_2071_0,352.0,405.0
flow_2079_0,368.0,426.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,497.0
flow_1441_0,405.0,497.0
flow_2772_0,411.0,506.0
flow_1659_0,414.0,485.0
flow_2061_0,438.0,508.0
flow_607_0,451.0,526.0
flow_2775_0,453.0,530.0
flow_2100_0,462.0,789.0
flow_1436_0,471.0,541.0
flow_2776_0,481.0,551.0
flow_2777_0,484.0,556.0
flow_1657_0,487.0,636.0
flow_2106_0,490.0,542.0
flow_2780_0,511.0,580.0
flow_2113_0,525.0,578.0
flow_1445_0,535.0,636.0
flow_642_0,562.0,613.0
flow_1838_0,571.0,796.0
flow_1226_0,571.0,640.0
flow_2081_0,575.0,645.0
flow_2126_0,583.0,641.0
flow_1234_0,591.0,643.0
flow_2129_0,606.0,657.0
flow_1450_0,622.0,674.0
flow_2132_0,642.0,694.0
flow_2135_0,645.0,697.0
flow_2785_0,661.0,731.0
flow_2789_0,664.0,766.0
flow_2127_0,672.0,742.0
flow_1857_0,674.0,767.0
flow_2139_0,685.0,737.0
flow_2143_0,690.0,742.0
flow_2144_0,694.0,756.0
flow_2121_0,696.0,770.0
flow_2151_0,708.0,760.0
flow_2130_0,748.0,896.0
flow_239_0,755.0,1482.0
flow_1680_0,757.0,827.0
flow_2158_0,762.0,816.0
flow_670_0,771.0,841.0
flow_2165_0,771.0,823.0
flow_2166_0,774.0,986.0
flow_2792_0,774.0,901.0
flow_2168_0,777.0,990.0
flow_662_0,781.0,832.0
flow_666_0,785.0,837.0
flow_2136_0,788.0,916.0
flow_2797_0,793.0,1016.0
flow_1683_0,794.0,900.0
flow_1865_0,801.0,1016.0
flow_1867_0,805.0,875.0
flow_2177_0,810.0,861.0
flow_2186_0,812.0,916.0
flow_2182_0,818.0,869.0
flow_240_0,821.0,873.0
flow_1258_0,827.0,879.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,907.0
flow_2801_0,861.0,936.0
flow_2802_0,863.0,934.0
flow_266_0,864.0,936.0
flow_270_0,867.0,939.0
flow_2200_0,871.0,927.0
flow_1861_0,874.0,986.0
flow_1457_0,876.0,956.0
flow_674_0,881.0,947.0
flow_689_0,883.0,951.0
flow_2063_0,891.0,944.0
flow_222_0,892.0,1318.0
flow_1681_0,894.0,946.0
flow_2062_0,911.0,966.0
flow_2210_0,915.0,968.0
flow_1692_0,946.0,1047.0
flow_294_0,951.0,1036.0
flow_1846_0,953.0,1041.0
flow_2213_0,955.0,1036.0
flow_1231_0,957.0,1009.0
flow_2215_0,960.0,1041.0
flow_2803_0,961.0,1031.0
flow_1466_0,964.0,1046.0
flow_2805_0,966.0,1050.0
flow_2150_0,974.0,1096.0
flow_2225_0,977.0,1029.0
flow_2231_0,990.0,1041.0
flow_284_0,991.0,1056.0
flow_2205_0,991.0,1066.0
flow_2235_0,993.0,1076.0
flow_2239_0,1001.0,1080.0
flow_2240_0,1004.0,1056.0
flow_721_0,1006.0,1059.0
