,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,759.0
flow_1442_0,311.0,738.0
flow_1654_0,340.0,409.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_17_0,441.0,510.0
flow_19_0,443.0,526.0
flow_1449_0,451.0,530.0
flow_1450_0,453.0,956.0
flow_212_0,457.0,527.0
flow_637_0,458.0,551.0
flow_213_0,460.0,529.0
flow_2028_0,471.0,523.0
flow_619_0,473.0,526.0
flow_222_0,477.0,1194.0
flow_1452_0,481.0,551.0
flow_2054_0,501.0,606.0
flow_2058_0,504.0,556.0
flow_1453_0,511.0,586.0
flow_1229_0,511.0,586.0
flow_1231_0,531.0,1216.0
flow_1233_0,533.0,617.0
flow_649_0,541.0,611.0
flow_214_0,541.0,607.0
flow_2764_0,544.0,610.0
flow_217_0,547.0,600.0
flow_1457_0,551.0,1084.0
flow_1458_0,581.0,656.0
flow_1459_0,584.0,654.0
flow_2094_0,591.0,736.0
flow_2097_0,593.0,741.0
flow_2098_0,596.0,1008.0
flow_1239_0,623.0,766.0
flow_1460_0,641.0,716.0
flow_1461_0,644.0,714.0
flow_33_0,651.0,721.0
flow_1242_0,651.0,720.0
flow_2790_0,654.0,777.0
flow_2051_0,669.0,736.0
flow_1463_0,681.0,751.0
flow_2112_0,681.0,776.0
flow_1464_0,683.0,754.0
flow_1468_0,701.0,771.0
flow_2093_0,721.0,816.0
flow_1470_0,722.0,792.0
flow_1471_0,751.0,916.0
flow_1250_0,751.0,826.0
flow_1472_0,753.0,826.0
flow_2110_0,787.0,858.0
flow_2102_0,801.0,853.0
flow_1252_0,803.0,873.0
flow_2796_0,804.0,876.0
flow_1254_0,806.0,886.0
flow_2798_0,825.0,877.0
flow_2145_0,841.0,893.0
flow_1256_0,861.0,931.0
flow_2096_0,866.0,956.0
flow_2161_0,881.0,951.0
flow_285_0,881.0,961.0
flow_288_0,883.0,1036.0
flow_36_0,892.0,962.0
flow_38_0,894.0,965.0
flow_1473_0,901.0,970.0
flow_2167_0,903.0,973.0
flow_1474_0,904.0,1056.0
flow_1475_0,906.0,976.0
flow_1476_0,909.0,1387.0
flow_1478_0,911.0,981.0
flow_1480_0,913.0,984.0
flow_1689_0,918.0,987.0
flow_2129_0,921.0,1041.0
flow_2169_0,941.0,993.0
flow_2175_0,944.0,1036.0
flow_2184_0,949.0,1040.0
flow_2806_0,975.0,1061.0
flow_1485_0,981.0,1396.0
flow_1262_0,981.0,1051.0
flow_1486_0,983.0,1066.0
flow_1263_0,984.0,1066.0
flow_1487_0,986.0,1070.0
flow_1488_0,990.0,1060.0
flow_2192_0,991.0,1156.0
flow_2810_0,1004.0,1074.0
flow_266_0,1012.0,1161.0
flow_2813_0,1045.0,1116.0
flow_293_0,1051.0,1120.0
flow_1691_0,1053.0,1176.0
flow_1268_0,1071.0,1141.0
flow_1695_0,1073.0,1144.0
flow_2797_0,1081.0,1166.0
flow_2212_0,1091.0,1236.0
flow_39_0,1091.0,1166.0
flow_43_0,1095.0,1164.0
flow_1270_0,1101.0,1181.0
flow_1271_0,1104.0,1186.0
flow_1490_0,1111.0,1181.0
flow_2222_0,1111.0,1163.0
flow_1493_0,1114.0,1186.0
flow_2236_0,1140.0,1240.0
flow_2215_0,1152.0,1222.0
flow_329_0,1167.0,1256.0
flow_1492_0,1176.0,1228.0
flow_1494_0,1181.0,1251.0
flow_1497_0,1184.0,1256.0
flow_1870_0,1201.0,1276.0
flow_1500_0,1201.0,1271.0
flow_1277_0,1204.0,1274.0
flow_1503_0,1204.0,1276.0
flow_1698_0,1205.0,1266.0
