,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_619_0,175.0,546.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,2767.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,2770.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,2787.0
flow_642_0,336.0,405.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,550.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,2790.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_663_0,467.0,536.0
flow_665_0,479.0,556.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,561.0
flow_667_0,491.0,561.0
flow_669_0,503.0,576.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_674_0,533.0,602.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_679_0,563.0,nan
flow_680_0,569.0,nan
flow_681_0,575.0,645.0
flow_682_0,581.0,nan
flow_684_0,593.0,nan
flow_687_0,611.0,nan
flow_2787_0,618.0,2806.0
flow_2785_0,709.0,nan
flow_1440_0,861.0,2810.0
flow_824_0,1357.0,1409.0
flow_1033_0,2526.0,2578.0
flow_1143_0,3213.0,3526.0
flow_1825_0,3453.0,3523.0
flow_1180_0,3551.0,nan
