,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_619_0,671.0,723.0
flow_649_0,674.0,nan
flow_2790_0,678.0,nan
flow_2806_0,908.0,978.0
flow_2810_0,971.0,1041.0
flow_2813_0,1020.0,nan
flow_768_0,1085.0,nan
flow_1492_0,1167.0,1219.0
flow_2874_0,1954.0,2024.0
flow_939_0,1957.0,nan
flow_2879_0,2070.0,nan
flow_994_0,2264.0,2315.0
flow_1571_0,2457.0,nan
flow_637_0,2827.0,nan
flow_2930_0,2968.0,nan
flow_2937_0,3086.0,3156.0
