,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,224.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,302.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,856.0
flow_2780_0,428.0,497.0
flow_2785_0,513.0,582.0
flow_2787_0,547.0,617.0
flow_619_0,551.0,667.0
flow_649_0,553.0,671.0
flow_2789_0,581.0,650.0
flow_607_0,675.0,744.0
flow_670_0,686.0,755.0
flow_683_0,688.0,758.0
flow_768_0,1012.0,1082.0
flow_2810_0,1043.0,nan
flow_777_0,1052.0,nan
flow_2806_0,1213.0,nan
flow_824_0,1286.0,1356.0
flow_939_0,1884.0,1954.0
flow_949_0,1924.0,nan
flow_2874_0,2026.0,nan
flow_994_0,2190.0,2260.0
flow_1033_0,2455.0,2525.0
flow_1043_0,2526.0,nan
flow_1075_0,2687.0,nan
flow_1143_0,3141.0,3211.0
flow_2937_0,3158.0,nan
flow_1168_0,3392.0,nan
flow_1180_0,3479.0,3549.0
flow_1825_0,3524.0,nan
