,enter_time,leave_time
flow_605_0,149.0,nan
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,606.0
flow_612_0,198.0,268.0
flow_614_0,212.0,nan
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,nan
flow_622_0,268.0,338.0
flow_623_0,275.0,nan
flow_624_0,282.0,nan
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_634_0,352.0,422.0
flow_635_0,359.0,nan
flow_636_0,366.0,nan
flow_638_0,380.0,450.0
flow_1657_0,381.0,451.0
flow_642_0,408.0,611.0
flow_2759_0,423.0,nan
flow_646_0,436.0,nan
flow_648_0,449.0,519.0
flow_650_0,461.0,nan
flow_654_0,485.0,nan
flow_655_0,491.0,nan
flow_2776_0,519.0,570.0
flow_660_0,521.0,nan
flow_662_0,533.0,nan
flow_663_0,539.0,609.0
flow_665_0,561.0,631.0
flow_666_0,564.0,nan
flow_1437_0,571.0,622.0
flow_1439_0,574.0,nan
flow_669_0,581.0,651.0
flow_671_0,587.0,nan
flow_672_0,593.0,nan
flow_674_0,605.0,nan
flow_2785_0,656.0,708.0
flow_670_0,829.0,880.0
flow_1687_0,910.0,nan
flow_1693_0,1018.0,nan
flow_1709_0,1220.0,nan
flow_1723_0,1379.0,1431.0
flow_1733_0,2004.0,2075.0
flow_1746_0,2024.0,nan
flow_1755_0,2035.0,2105.0
flow_1778_0,2345.0,nan
flow_1795_0,2825.0,nan
flow_1817_0,3220.0,nan
flow_1838_0,3294.0,3345.0
flow_1818_0,3305.0,nan
flow_1825_0,3400.0,3452.0
flow_1827_0,3420.0,nan
