,enter_time,leave_time
flow_2756_0,188.0,257.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,567.0
flow_2765_0,305.0,374.0
flow_1439_0,331.0,571.0
flow_2768_0,344.0,576.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2772_0,396.0,465.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1657_0,452.0,566.0
flow_2780_0,500.0,586.0
flow_2785_0,585.0,655.0
flow_610_0,611.0,1127.0
flow_642_0,615.0,667.0
flow_2789_0,653.0,766.0
flow_1680_0,738.0,808.0
flow_607_0,747.0,nan
flow_670_0,758.0,828.0
flow_683_0,761.0,nan
flow_1683_0,784.0,nan
flow_1692_0,946.0,nan
flow_1694_0,982.0,nan
flow_1698_0,1054.0,nan
flow_2806_0,1160.0,1212.0
flow_1718_0,1256.0,1326.0
flow_1720_0,1276.0,nan
flow_1721_0,1286.0,1356.0
flow_1723_0,1306.0,1376.0
flow_1724_0,1316.0,nan
flow_1735_0,1462.0,nan
flow_1749_0,1687.0,1757.0
flow_1758_0,1876.0,nan
flow_1761_0,1939.0,nan
flow_1766_0,2026.0,nan
flow_1733_0,2076.0,nan
flow_1755_0,2106.0,nan
flow_1785_0,2427.0,2497.0
flow_1798_0,2881.0,nan
flow_1838_0,3221.0,3291.0
flow_2029_0,3224.0,nan
flow_1825_0,3326.0,3396.0
