,enter_time,leave_time
flow_1436_0,149.0,nan
flow_1437_0,186.0,256.0
flow_1654_0,204.0,nan
flow_1438_0,223.0,nan
flow_1439_0,260.0,330.0
flow_1440_0,297.0,367.0
flow_1659_0,444.0,496.0
flow_1657_0,571.0,622.0
flow_2768_0,581.0,633.0
flow_1676_0,616.0,686.0
flow_619_0,725.0,nan
flow_1680_0,809.0,861.0
flow_1691_0,874.0,nan
flow_1695_0,946.0,nan
flow_1696_0,964.0,1034.0
flow_1700_0,1022.0,1092.0
flow_1703_0,1052.0,1122.0
flow_1705_0,1072.0,nan
flow_1706_0,1082.0,1152.0
flow_2806_0,1106.0,1157.0
flow_1710_0,1122.0,nan
flow_610_0,1131.0,1182.0
flow_1713_0,1152.0,nan
flow_1714_0,1162.0,1232.0
flow_1716_0,1182.0,nan
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,nan
flow_1718_0,1328.0,nan
flow_1721_0,1357.0,1409.0
flow_1732_0,1360.0,nan
flow_1737_0,1440.0,nan
flow_1739_0,1472.0,nan
flow_1740_0,1488.0,nan
flow_1741_0,1504.0,nan
flow_1743_0,1536.0,nan
flow_1750_0,1654.0,1724.0
flow_1749_0,1758.0,1810.0
flow_1756_0,1780.0,nan
flow_1769_0,2032.0,nan
flow_1771_0,2072.0,nan
flow_1776_0,2172.0,nan
flow_1777_0,2192.0,nan
flow_994_0,2317.0,nan
flow_1785_0,2498.0,2550.0
flow_1810_0,3007.0,nan
flow_1811_0,3022.0,3092.0
flow_1813_0,3052.0,3122.0
flow_1822_0,3212.0,nan
flow_1826_0,3292.0,nan
flow_1832_0,3412.0,nan
flow_1835_0,3592.0,nan
