0.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,1.0
660.0,1.0
665.0,3.0
720.0,3.0
725.0,1.0
790.0,1.0
795.0,3.0
1220.0,3.0
1225.0,4.0
2040.0,4.0
2045.0,3.0
2350.0,3.0
2355.0,4.0
2360.0,4.0
2365.0,3.0
2510.0,3.0
2515.0,4.0
2520.0,4.0
2525.0,3.0
2540.0,3.0
2545.0,4.0
2550.0,4.0
2555.0,3.0
2650.0,3.0
2655.0,4.0
2810.0,4.0
2815.0,3.0
2820.0,3.0
2825.0,4.0
2840.0,4.0
2845.0,3.0
2850.0,3.0
2855.0,4.0
2860.0,4.0
2865.0,3.0
2880.0,3.0
2885.0,4.0
3030.0,4.0
3035.0,3.0
3100.0,3.0
3105.0,4.0
3140.0,4.0
3145.0,3.0
3240.0,3.0
3245.0,4.0
3320.0,4.0
3325.0,3.0
