,enter_time,leave_time
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,266.0
flow_612_0,198.0,268.0
flow_614_0,212.0,306.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,356.0
flow_622_0,268.0,338.0
flow_623_0,275.0,360.0
flow_624_0,282.0,nan
flow_1847_0,290.0,359.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_634_0,352.0,422.0
flow_635_0,359.0,nan
flow_636_0,366.0,nan
flow_2759_0,423.0,nan
flow_1886_0,960.0,nan
flow_1897_0,1070.0,nan
flow_1901_0,1110.0,nan
flow_1906_0,1160.0,nan
flow_1916_0,1260.0,nan
flow_1932_0,1516.0,1586.0
flow_1934_0,1548.0,nan
flow_1936_0,1581.0,nan
flow_1938_0,1623.0,1693.0
flow_1942_0,1707.0,nan
flow_1947_0,1812.0,nan
flow_1954_0,1940.0,nan
flow_2205_0,2241.0,nan
flow_2272_0,2244.0,nan
flow_1969_0,2252.0,nan
flow_2391_0,2262.0,2313.0
flow_1437_0,2321.0,nan
flow_1439_0,2324.0,2376.0
flow_1226_0,2401.0,nan
flow_1441_0,2404.0,2456.0
flow_1723_0,2448.0,nan
flow_1979_0,2460.0,nan
flow_1986_0,2790.0,nan
flow_1988_0,2820.0,nan
flow_2000_0,3000.0,nan
flow_2009_0,3160.0,3230.0
flow_2011_0,3200.0,nan
flow_240_0,3251.0,3303.0
flow_2016_0,3300.0,nan
flow_2019_0,3360.0,3430.0
flow_1825_0,3400.0,3452.0
flow_284_0,3451.0,nan
flow_1739_0,3454.0,3506.0
flow_2021_0,3480.0,3550.0
