,enter_time,leave_time
flow_1436_0,149.0,218.0
flow_212_0,182.0,251.0
flow_1437_0,186.0,256.0
flow_213_0,192.0,261.0
flow_1223_0,221.0,291.0
flow_1438_0,223.0,292.0
flow_1224_0,224.0,293.0
flow_1439_0,260.0,330.0
flow_222_0,282.0,351.0
flow_1226_0,291.0,376.0
flow_1227_0,294.0,364.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_2768_0,421.0,473.0
flow_2081_0,431.0,2296.0
flow_240_0,450.0,520.0
flow_11_0,568.0,2296.0
flow_2127_0,643.0,2300.0
flow_1681_0,720.0,2300.0
flow_284_0,725.0,795.0
flow_1654_0,748.0,nan
flow_293_0,794.0,nan
flow_1676_0,846.0,916.0
flow_1691_0,905.0,nan
flow_1695_0,975.0,nan
flow_1696_0,978.0,1047.0
flow_318_0,1036.0,1106.0
flow_1700_0,1050.0,1120.0
flow_1689_0,1051.0,1103.0
flow_1703_0,1052.0,1122.0
flow_1705_0,1108.0,nan
flow_1706_0,1111.0,1180.0
flow_637_0,1121.0,1191.0
flow_1710_0,1122.0,nan
flow_1713_0,1175.0,nan
flow_1714_0,1178.0,1247.0
flow_1716_0,1182.0,nan
flow_2283_0,1199.0,2316.0
flow_348_0,1205.0,1274.0
flow_352_0,1210.0,nan
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,nan
flow_1725_0,1287.0,1357.0
flow_1726_0,1290.0,nan
flow_368_0,1305.0,1374.0
flow_376_0,1327.0,nan
flow_389_0,1416.0,nan
flow_1732_0,1500.0,nan
flow_1737_0,1508.0,nan
flow_2353_0,1536.0,2320.0
flow_431_0,1885.0,nan
flow_441_0,1995.0,nan
flow_1739_0,2095.0,2165.0
flow_1740_0,2098.0,nan
flow_1741_0,2164.0,nan
flow_1743_0,2167.0,nan
flow_1750_0,2204.0,2275.0
flow_1756_0,2240.0,2310.0
flow_1659_0,2279.0,2331.0
flow_1769_0,2294.0,nan
flow_1771_0,2300.0,2406.0
flow_1776_0,2308.0,nan
flow_1777_0,2310.0,nan
flow_1680_0,2315.0,2366.0
flow_610_0,2321.0,2372.0
flow_1938_0,2324.0,nan
flow_1718_0,2438.0,nan
flow_1721_0,2443.0,2494.0
flow_1749_0,2477.0,2528.0
flow_1571_0,2512.0,nan
flow_1785_0,2517.0,2569.0
flow_1810_0,3007.0,nan
flow_1811_0,3022.0,3092.0
flow_1813_0,3052.0,3122.0
flow_1822_0,3212.0,nan
flow_1826_0,3292.0,nan
flow_1832_0,3412.0,nan
flow_2009_0,3451.0,3502.0
flow_1835_0,3592.0,nan
