,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_619_0,175.0,376.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,nan
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,nan
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_638_0,308.0,nan
flow_2766_0,317.0,nan
flow_1847_0,362.0,432.0
flow_2770_0,381.0,451.0
flow_2771_0,384.0,454.0
flow_2773_0,408.0,nan
flow_1440_0,495.0,nan
flow_2788_0,619.0,689.0
flow_2391_0,2315.0,nan
flow_1441_0,2457.0,2528.0
flow_240_0,3305.0,nan
flow_1825_0,3453.0,3523.0
flow_1739_0,3507.0,3578.0
