0.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,3.0
650.0,3.0
655.0,2.0
660.0,2.0
665.0,3.0
680.0,3.0
685.0,2.0
690.0,2.0
695.0,3.0
720.0,3.0
725.0,2.0
730.0,2.0
735.0,3.0
740.0,3.0
745.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,2.0
810.0,2.0
815.0,3.0
840.0,3.0
845.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,3.0
910.0,3.0
915.0,2.0
930.0,2.0
935.0,3.0
980.0,3.0
985.0,2.0
1000.0,2.0
1005.0,3.0
1040.0,3.0
1045.0,2.0
1070.0,2.0
1075.0,3.0
1110.0,3.0
1115.0,2.0
1140.0,2.0
1145.0,3.0
1210.0,3.0
1215.0,2.0
1240.0,2.0
1245.0,3.0
1430.0,3.0
1435.0,2.0
1450.0,2.0
1455.0,3.0
2030.0,3.0
2035.0,2.0
2040.0,2.0
2045.0,3.0
2100.0,3.0
2105.0,2.0
2120.0,2.0
2125.0,3.0
2140.0,3.0
2145.0,2.0
2150.0,2.0
2155.0,3.0
2170.0,3.0
2175.0,2.0
2190.0,2.0
2195.0,3.0
2210.0,3.0
2215.0,2.0
2220.0,2.0
2225.0,3.0
2230.0,3.0
2235.0,2.0
2260.0,2.0
2265.0,3.0
2270.0,3.0
2275.0,2.0
2280.0,2.0
2285.0,3.0
2290.0,3.0
2295.0,2.0
